split,seed,score_source,decision,budget,eval_group,n_events,detected_events,event_onset_recall,false_alarm_events,normal_hours,false_alarms_per_hour,avg_detection_time_s,max_detection_time_s
split_00,0,itki_komutu,k_of_n,advisory,rfly_normal,0,0,,2,0.4109040013888889,4.8673169237579526,,
split_00,0,itki_komutu,k_of_n,advisory,rfly_sensor,197,86,0.4365482233502538,0,0.0,,67.13033444186048,163.00169900000003
split_00,0,itki_komutu,cusum,advisory,rfly_motor,242,206,0.8512396694214877,0,0.0,,69.40276124757281,243.200401
split_00,0,itki_komutu,cusum,advisory,rfly_normal,0,0,,4,0.4109040013888889,9.734633847515905,,
split_00,0,itki_komutu,cusum,advisory,rfly_sensor,197,113,0.5736040609137056,0,0.0,,71.48971242477876,164.99091099999998
split_00,0,exploratory_fusion,threshold,critical,rfly_motor,242,0,0.0,0,0.0,,,
split_00,0,exploratory_fusion,threshold,critical,rfly_normal,0,0,,0,0.4109040013888889,0.0,,
split_00,0,exploratory_fusion,threshold,critical,rfly_sensor,197,0,0.0,0,0.0,,,
split_00,0,exploratory_fusion,k_of_n,critical,rfly_motor,242,0,0.0,0,0.0,,,
split_00,0,exploratory_fusion,k_of_n,critical,rfly_normal,0,0,,0,0.4109040013888889,0.0,,
split_00,0,exploratory_fusion,k_of_n,critical,rfly_sensor,197,0,0.0,0,0.0,,,
split_00,0,exploratory_fusion,cusum,critical,rfly_motor,242,0,0.0,0,0.0,,,
split_00,0,exploratory_fusion,cusum,critical,rfly_normal,0,0,,0,0.4109040013888889,0.0,,
split_00,0,exploratory_fusion,cusum,critical,rfly_sensor,197,0,0.0,0,0.0,,,
split_00,0,exploratory_fusion,threshold,advisory,rfly_motor,242,0,0.0,0,0.0,,,
split_00,0,exploratory_fusion,threshold,advisory,rfly_normal,0,0,,0,0.4109040013888889,0.0,,
split_00,0,exploratory_fusion,threshold,advisory,rfly_sensor,197,0,0.0,0,0.0,,,
split_00,0,exploratory_fusion,k_of_n,advisory,rfly_motor,242,0,0.0,0,0.0,,,
split_00,0,exploratory_fusion,k_of_n,advisory,rfly_normal,0,0,,0,0.4109040013888889,0.0,,
split_00,0,exploratory_fusion,k_of_n,advisory,rfly_sensor,197,0,0.0,0,0.0,,,
split_00,0,exploratory_fusion,cusum,advisory,rfly_motor,242,0,0.0,0,0.0,,,
split_00,0,exploratory_fusion,cusum,advisory,rfly_normal,0,0,,0,0.4109040013888889,0.0,,
split_00,0,exploratory_fusion,cusum,advisory,rfly_sensor,197,0,0.0,0,0.0,,,
split_01,1,existing_fusion,threshold,critical,rfly_motor,242,0,0.0,0,0.0,,,
split_01,1,existing_fusion,threshold,critical,rfly_normal,0,0,,0,0.43111260416666664,0.0,,
split_01,1,existing_fusion,threshold,critical,rfly_sensor,197,0,0.0,0,0.0,,,
split_01,1,existing_fusion,k_of_n,critical,rfly_motor,242,0,0.0,0,0.0,,,
split_01,1,existing_fusion,k_of_n,critical,rfly_normal,0,0,,0,0.43111260416666664,0.0,,
split_01,1,existing_fusion,k_of_n,critical,rfly_sensor,197,0,0.0,0,0.0,,,
split_01,1,existing_fusion,cusum,critical,rfly_motor,242,2,0.008264462809917356,0,0.0,,60.04356550000001,60.09242300000001
split_01,1,existing_fusion,cusum,critical,rfly_normal,0,0,,0,0.43111260416666664,0.0,,
split_01,1,existing_fusion,cusum,critical,rfly_sensor,197,5,0.025380710659898477,0,0.0,,103.20092079999999,119.003031
split_01,1,existing_fusion,threshold,advisory,rfly_motor,242,0,0.0,0,0.0,,,
split_01,1,existing_fusion,threshold,advisory,rfly_normal,0,0,,0,0.43111260416666664,0.0,,
split_01,1,existing_fusion,threshold,advisory,rfly_sensor,197,0,0.0,0,0.0,,,
split_01,1,existing_fusion,k_of_n,advisory,rfly_motor,242,59,0.24380165289256198,0,0.0,,118.24799647457627,230.00460600000002
split_01,1,existing_fusion,k_of_n,advisory,rfly_normal,0,0,,1,0.43111260416666664,2.3195795955281406,,
split_01,1,existing_fusion,k_of_n,advisory,rfly_sensor,197,111,0.5634517766497462,0,0.0,,54.099423594594604,152.99889199999998
split_01,1,existing_fusion,cusum,advisory,rfly_motor,242,62,0.256198347107438,0,0.0,,120.31063637096774,230.00460600000002
split_01,1,existing_fusion,cusum,advisory,rfly_normal,0,0,,1,0.43111260416666664,2.3195795955281406,,
split_01,1,existing_fusion,cusum,advisory,rfly_sensor,197,113,0.5736040609137056,0,0.0,,53.1542929380531,154.39799099999996
split_01,1,ml9_fusion,threshold,critical,rfly_motor,242,0,0.0,0,0.0,,,
split_01,1,ml9_fusion,threshold,critical,rfly_normal,0,0,,0,0.43111260416666664,0.0,,
split_01,1,ml9_fusion,threshold,critical,rfly_sensor,197,0,0.0,0,0.0,,,
split_01,1,ml9_fusion,k_of_n,critical,rfly_motor,242,0,0.0,0,0.0,,,
split_01,1,ml9_fusion,k_of_n,critical,rfly_normal,0,0,,0,0.43111260416666664,0.0,,
split_01,1,ml9_fusion,k_of_n,critical,rfly_sensor,197,0,0.0,0,0.0,,,
split_01,1,ml9_fusion,cusum,critical,rfly_motor,242,2,0.008264462809917356,0,0.0,,60.04356550000001,60.09242300000001
split_01,1,ml9_fusion,cusum,critical,rfly_normal,0,0,,0,0.43111260416666664,0.0,,
split_01,1,ml9_fusion,cusum,critical,rfly_sensor,197,5,0.025380710659898477,0,0.0,,103.20092079999999,119.003031
split_01,1,ml9_fusion,threshold,advisory,rfly_motor,242,0,0.0,0,0.0,,,
split_01,1,ml9_fusion,threshold,advisory,rfly_normal,0,0,,0,0.43111260416666664,0.0,,
split_01,1,ml9_fusion,threshold,advisory,rfly_sensor,197,0,0.0,0,0.0,,,
split_01,1,ml9_fusion,k_of_n,advisory,rfly_motor,242,156,0.6446280991735537,0,0.0,,122.37456068589745,251.197785
split_01,1,ml9_fusion,k_of_n,advisory,rfly_normal,0,0,,2,0.43111260416666664,4.639159191056281,,
split_01,1,ml9_fusion,k_of_n,advisory,rfly_sensor,197,122,0.6192893401015228,0,0.0,,59.56770541803279,160.608693
split_01,1,ml9_fusion,cusum,advisory,rfly_motor,242,138,0.5702479338842975,0,0.0,,114.36771936231882,251.197785
split_01,1,ml9_fusion,cusum,advisory,rfly_normal,0,0,,1,0.43111260416666664,2.3195795955281406,,
split_01,1,ml9_fusion,cusum,advisory,rfly_sensor,197,120,0.6091370558375635,0,0.0,,56.832092525,154.39799099999996
split_01,1,itki_komutu,threshold,critical,rfly_motor,242,83,0.34297520661157027,0,0.0,,88.8421448072289,244.20229800000004
split_01,1,itki_komutu,threshold,critical,rfly_normal,0,0,,1,0.43111260416666664,2.3195795955281406,,
split_01,1,itki_komutu,threshold,critical,rfly_sensor,197,58,0.29441624365482233,0,0.0,,74.0718372586207,168.19458200000003
split_01,1,itki_komutu,k_of_n,critical,rfly_motor,242,153,0.6322314049586777,0,0.0,,59.98839734640523,242.00032600000003
split_01,1,itki_komutu,k_of_n,critical,rfly_normal,0,0,,0,0.43111260416666664,0.0,,
split_01,1,itki_komutu,k_of_n,critical,rfly_sensor,197,49,0.24873096446700507,0,0.0,,67.78975863265306,164.00524800000002
split_01,1,itki_komutu,cusum,critical,rfly_motor,242,165,0.6818181818181818,0,0.0,,64.82044138787879,244.603883
split_01,1,itki_komutu,cusum,critical,rfly_normal,0,0,,0,0.43111260416666664,0.0,,
split_01,1,itki_komutu,cusum,critical,rfly_sensor,197,65,0.3299492385786802,0,0.0,,67.58018633846154,166.60256600000002
split_01,1,itki_komutu,threshold,advisory,rfly_motor,242,149,0.6157024793388429,0,0.0,,58.47779987919462,244.20229800000004
split_01,1,itki_komutu,threshold,advisory,rfly_normal,0,0,,3,0.43111260416666664,6.958738786584422,,
split_01,1,itki_komutu,threshold,advisory,rfly_sensor,197,89,0.4517766497461929,0,0.0,,47.240563213483156,162.004396
split_01,1,itki_komutu,k_of_n,advisory,rfly_motor,242,153,0.6322314049586777,0,0.0,,59.98839734640523,242.00032600000003
split_01,1,itki_komutu,k_of_n,advisory,rfly_normal,0,0,,0,0.43111260416666664,0.0,,
split_01,1,itki_komutu,k_of_n,advisory,rfly_sensor,197,49,0.24873096446700507,0,0.0,,67.78975863265306,164.00524800000002
split_01,1,itki_komutu,cusum,advisory,rfly_motor,242,198,0.8181818181818182,0,0.0,,67.80134188383839,244.20229800000004
split_01,1,itki_komutu,cusum,advisory,rfly_normal,0,0,,4,0.43111260416666664,9.278318382112563,,
split_01,1,itki_komutu,cusum,advisory,rfly_sensor,197,110,0.5583756345177665,0,0.0,,71.79281457272725,164.99091099999998
split_01,1,exploratory_fusion,threshold,critical,rfly_motor,242,0,0.0,0,0.0,,,
split_01,1,exploratory_fusion,threshold,critical,rfly_normal,0,0,,0,0.43111260416666664,0.0,,
split_01,1,exploratory_fusion,threshold,critical,rfly_sensor,197,0,0.0,0,0.0,,,
split_01,1,exploratory_fusion,k_of_n,critical,rfly_motor,242,0,0.0,0,0.0,,,
split_01,1,exploratory_fusion,k_of_n,critical,rfly_normal,0,0,,0,0.43111260416666664,0.0,,
split_01,1,exploratory_fusion,k_of_n,critical,rfly_sensor,197,0,0.0,0,0.0,,,
split_01,1,exploratory_fusion,cusum,critical,rfly_motor,242,2,0.008264462809917356,0,0.0,,60.04356550000001,60.09242300000001
split_01,1,exploratory_fusion,cusum,critical,rfly_normal,0,0,,0,0.43111260416666664,0.0,,
split_01,1,exploratory_fusion,cusum,critical,rfly_sensor,197,5,0.025380710659898477,0,0.0,,103.20092079999999,119.003031
split_01,1,exploratory_fusion,threshold,advisory,rfly_motor,242,0,0.0,0,0.0,,,
split_01,1,exploratory_fusion,threshold,advisory,rfly_normal,0,0,,0,0.43111260416666664,0.0,,
split_01,1,exploratory_fusion,threshold,advisory,rfly_sensor,197,0,0.0,0,0.0,,,
split_01,1,exploratory_fusion,k_of_n,advisory,rfly_motor,242,156,0.6446280991735537,0,0.0,,122.37456068589745,251.197785
split_01,1,exploratory_fusion,k_of_n,advisory,rfly_normal,0,0,,2,0.43111260416666664,4.639159191056281,,
split_01,1,exploratory_fusion,k_of_n,advisory,rfly_sensor,197,122,0.6192893401015228,0,0.0,,59.56770541803279,160.608693
split_01,1,exploratory_fusion,cusum,advisory,rfly_motor,242,138,0.5702479338842975,0,0.0,,113.99959045652172,251.197785
split_01,1,exploratory_fusion,cusum,advisory,rfly_normal,0,0,,1,0.43111260416666664,2.3195795955281406,,
split_01,1,exploratory_fusion,cusum,advisory,rfly_sensor,197,120,0.6091370558375635,0,0.0,,56.84879179166667,154.39799099999996
split_02,2,existing_fusion,threshold,critical,rfly_motor,242,0,0.0,0,0.0,,,
split_02,2,existing_fusion,threshold,critical,rfly_normal,0,0,,0,0.49595156583333333,0.0,,
split_02,2,existing_fusion,threshold,critical,rfly_sensor,197,0,0.0,0,0.0,,,
split_02,2,existing_fusion,k_of_n,critical,rfly_motor,242,0,0.0,0,0.0,,,
split_02,2,existing_fusion,k_of_n,critical,rfly_normal,0,0,,0,0.49595156583333333,0.0,,
split_02,2,existing_fusion,k_of_n,critical,rfly_sensor,197,0,0.0,0,0.0,,,
split_02,2,existing_fusion,cusum,critical,rfly_motor,242,0,0.0,0,0.0,,,
split_02,2,existing_fusion,cusum,critical,rfly_normal,0,0,,0,0.49595156583333333,0.0,,
split_02,2,existing_fusion,cusum,critical,rfly_sensor,197,0,0.0,0,0.0,,,
split_02,2,existing_fusion,threshold,advisory,rfly_motor,242,0,0.0,0,0.0,,,
split_02,2,existing_fusion,threshold,advisory,rfly_normal,0,0,,0,0.49595156583333333,0.0,,
split_02,2,existing_fusion,threshold,advisory,rfly_sensor,197,0,0.0,0,0.0,,,
split_02,2,existing_fusion,k_of_n,advisory,rfly_motor,242,0,0.0,0,0.0,,,
split_02,2,existing_fusion,k_of_n,advisory,rfly_normal,0,0,,0,0.49595156583333333,0.0,,
split_02,2,existing_fusion,k_of_n,advisory,rfly_sensor,197,0,0.0,0,0.0,,,
split_02,2,existing_fusion,cusum,advisory,rfly_motor,242,0,0.0,0,0.0,,,
split_02,2,existing_fusion,cusum,advisory,rfly_normal,0,0,,0,0.49595156583333333,0.0,,
split_02,2,existing_fusion,cusum,advisory,rfly_sensor,197,0,0.0,0,0.0,,,
split_02,2,ml9_fusion,threshold,critical,rfly_motor,242,0,0.0,0,0.0,,,
split_02,2,ml9_fusion,threshold,critical,rfly_normal,0,0,,0,0.49595156583333333,0.0,,
split_02,2,ml9_fusion,threshold,critical,rfly_sensor,197,0,0.0,0,0.0,,,
split_02,2,ml9_fusion,k_of_n,critical,rfly_motor,242,0,0.0,0,0.0,,,
split_02,2,ml9_fusion,k_of_n,critical,rfly_normal,0,0,,0,0.49595156583333333,0.0,,
split_02,2,ml9_fusion,k_of_n,critical,rfly_sensor,197,0,0.0,0,0.0,,,
split_02,2,ml9_fusion,cusum,critical,rfly_motor,242,0,0.0,0,0.0,,,
split_02,2,ml9_fusion,cusum,critical,rfly_normal,0,0,,0,0.49595156583333333,0.0,,
split_02,2,ml9_fusion,cusum,critical,rfly_sensor,197,0,0.0,0,0.0,,,
split_02,2,ml9_fusion,threshold,advisory,rfly_motor,242,0,0.0,0,0.0,,,
split_02,2,ml9_fusion,threshold,advisory,rfly_normal,0,0,,0,0.49595156583333333,0.0,,
split_02,2,ml9_fusion,threshold,advisory,rfly_sensor,197,0,0.0,0,0.0,,,
split_02,2,ml9_fusion,k_of_n,advisory,rfly_motor,242,0,0.0,0,0.0,,,
split_02,2,ml9_fusion,k_of_n,advisory,rfly_normal,0,0,,0,0.49595156583333333,0.0,,
split_02,2,ml9_fusion,k_of_n,advisory,rfly_sensor,197,0,0.0,0,0.0,,,
split_02,2,ml9_fusion,cusum,advisory,rfly_motor,242,0,0.0,0,0.0,,,
split_02,2,ml9_fusion,cusum,advisory,rfly_normal,0,0,,0,0.49595156583333333,0.0,,
split_02,2,ml9_fusion,cusum,advisory,rfly_sensor,197,0,0.0,0,0.0,,,
split_02,2,itki_komutu,threshold,critical,rfly_motor,242,188,0.7768595041322314,0,0.0,,62.03927439893617,216.99560300000002
split_02,2,itki_komutu,threshold,critical,rfly_normal,0,0,,0,0.49595156583333333,0.0,,
split_02,2,itki_komutu,threshold,critical,rfly_sensor,197,73,0.37055837563451777,0,0.0,,68.10803556164385,158.00609000000003
split_02,2,itki_komutu,k_of_n,critical,rfly_motor,242,151,0.6239669421487604,0,0.0,,59.774912715231785,243.200401
split_02,2,itki_komutu,k_of_n,critical,rfly_normal,0,0,,0,0.49595156583333333,0.0,,
split_02,2,itki_komutu,k_of_n,critical,rfly_sensor,197,34,0.17258883248730963,0,0.0,,65.10864082352941,164.00524800000002
split_02,2,itki_komutu,cusum,critical,rfly_motor,242,158,0.6528925619834711,0,0.0,,62.048469740506334,204.00024400000004
split_02,2,itki_komutu,cusum,critical,rfly_normal,0,0,,0,0.49595156583333333,0.0,,
split_02,2,itki_komutu,cusum,critical,rfly_sensor,197,47,0.23857868020304568,0,0.0,,65.27136044680852,164.00524800000002
split_02,2,itki_komutu,threshold,advisory,rfly_motor,242,206,0.8512396694214877,0,0.0,,57.30833341747572,216.20326
split_02,2,itki_komutu,threshold,advisory,rfly_normal,0,0,,4,0.49595156583333333,8.065303702144611,,
split_02,2,itki_komutu,threshold,advisory,rfly_sensor,197,95,0.48223350253807107,0,0.0,,59.05692021052633,172.004719
split_02,2,itki_komutu,k_of_n,advisory,rfly_motor,242,204,0.8429752066115702,0,0.0,,72.63524613235293,283.800003
split_02,2,itki_komutu,k_of_n,advisory,rfly_normal,0,0,,3,0.49595156583333333,6.048977776608458,,
split_02,2,itki_komutu,k_of_n,advisory,rfly_sensor,197,120,0.6091370558375635,0,0.0,,81.91172695833332,201.99397699999997
split_02,2,itki_komutu,cusum,advisory,rfly_motor,242,184,0.7603305785123967,0,0.0,,63.60140979347827,244.20229800000004
split_02,2,itki_komutu,cusum,advisory,rfly_normal,0,0,,1,0.49595156583333333,2.0163259255361528,,
split_02,2,itki_komutu,cusum,advisory,rfly_sensor,197,99,0.5025380710659898,0,0.0,,67.91272661616162,160.00509100000002
split_02,2,exploratory_fusion,threshold,critical,rfly_motor,242,0,0.0,0,0.0,,,
split_02,2,exploratory_fusion,threshold,critical,rfly_normal,0,0,,0,0.49595156583333333,0.0,,
split_02,2,exploratory_fusion,threshold,critical,rfly_sensor,197,0,0.0,0,0.0,,,
split_02,2,exploratory_fusion,k_of_n,critical,rfly_motor,242,0,0.0,0,0.0,,,
split_02,2,exploratory_fusion,k_of_n,critical,rfly_normal,0,0,,0,0.49595156583333333,0.0,,
split_02,2,exploratory_fusion,k_of_n,critical,rfly_sensor,197,0,0.0,0,0.0,,,
split_02,2,exploratory_fusion,cusum,critical,rfly_motor,242,0,0.0,0,0.0,,,
split_02,2,exploratory_fusion,cusum,critical,rfly_normal,0,0,,0,0.49595156583333333,0.0,,
split_02,2,exploratory_fusion,cusum,critical,rfly_sensor,197,0,0.0,0,0.0,,,
split_02,2,exploratory_fusion,threshold,advisory,rfly_motor,242,0,0.0,0,0.0,,,
split_02,2,exploratory_fusion,threshold,advisory,rfly_normal,0,0,,0,0.49595156583333333,0.0,,
split_02,2,exploratory_fusion,threshold,advisory,rfly_sensor,197,0,0.0,0,0.0,,,
split_02,2,exploratory_fusion,k_of_n,advisory,rfly_motor,242,0,0.0,0,0.0,,,
split_02,2,exploratory_fusion,k_of_n,advisory,rfly_normal,0,0,,0,0.49595156583333333,0.0,,
split_02,2,exploratory_fusion,k_of_n,advisory,rfly_sensor,197,0,0.0,0,0.0,,,
split_02,2,exploratory_fusion,cusum,advisory,rfly_motor,242,0,0.0,0,0.0,,,
split_02,2,exploratory_fusion,cusum,advisory,rfly_normal,0,0,,0,0.49595156583333333,0.0,,
split_02,2,exploratory_fusion,cusum,advisory,rfly_sensor,197,0,0.0,0,0.0,,,
split_03,3,existing_fusion,threshold,critical,rfly_motor,242,0,0.0,0,0.0,,,
split_03,3,existing_fusion,threshold,critical,rfly_normal,0,0,,0,0.4419531547222222,0.0,,
split_03,3,existing_fusion,threshold,critical,rfly_sensor,197,0,0.0,0,0.0,,,
split_03,3,existing_fusion,k_of_n,critical,rfly_motor,242,0,0.0,0,0.0,,,
split_03,3,existing_fusion,k_of_n,critical,rfly_normal,0,0,,0,0.4419531547222222,0.0,,
split_03,3,existing_fusion,k_of_n,critical,rfly_sensor,197,0,0.0,0,0.0,,,
split_03,3,existing_fusion,cusum,critical,rfly_motor,242,0,0.0,0,0.0,,,
split_03,3,existing_fusion,cusum,critical,rfly_normal,0,0,,0,0.4419531547222222,0.0,,
split_03,3,existing_fusion,cusum,critical,rfly_sensor,197,0,0.0,0,0.0,,,
split_03,3,existing_fusion,threshold,advisory,rfly_motor,242,0,0.0,0,0.0,,,
split_03,3,existing_fusion,threshold,advisory,rfly_normal,0,0,,0,0.4419531547222222,0.0,,
split_03,3,existing_fusion,threshold,advisory,rfly_sensor,197,0,0.0,0,0.0,,,
split_03,3,existing_fusion,k_of_n,advisory,rfly_motor,242,0,0.0,0,0.0,,,
split_03,3,existing_fusion,k_of_n,advisory,rfly_normal,0,0,,0,0.4419531547222222,0.0,,
split_03,3,existing_fusion,k_of_n,advisory,rfly_sensor,197,0,0.0,0,0.0,,,
split_03,3,existing_fusion,cusum,advisory,rfly_motor,242,0,0.0,0,0.0,,,
split_03,3,existing_fusion,cusum,advisory,rfly_normal,0,0,,0,0.4419531547222222,0.0,,
split_03,3,existing_fusion,cusum,advisory,rfly_sensor,197,0,0.0,0,0.0,,,
split_03,3,ml9_fusion,threshold,critical,rfly_motor,242,0,0.0,0,0.0,,,
split_03,3,ml9_fusion,threshold,critical,rfly_normal,0,0,,0,0.4419531547222222,0.0,,
split_03,3,ml9_fusion,threshold,critical,rfly_sensor,197,0,0.0,0,0.0,,,
split_03,3,ml9_fusion,k_of_n,critical,rfly_motor,242,0,0.0,0,0.0,,,
split_03,3,ml9_fusion,k_of_n,critical,rfly_normal,0,0,,0,0.4419531547222222,0.0,,
split_03,3,ml9_fusion,k_of_n,critical,rfly_sensor,197,0,0.0,0,0.0,,,
split_03,3,ml9_fusion,cusum,critical,rfly_motor,242,0,0.0,0,0.0,,,
split_03,3,ml9_fusion,cusum,critical,rfly_normal,0,0,,0,0.4419531547222222,0.0,,
split_03,3,ml9_fusion,cusum,critical,rfly_sensor,197,0,0.0,0,0.0,,,
split_03,3,ml9_fusion,threshold,advisory,rfly_motor,242,0,0.0,0,0.0,,,
split_03,3,ml9_fusion,threshold,advisory,rfly_normal,0,0,,0,0.4419531547222222,0.0,,
split_03,3,ml9_fusion,threshold,advisory,rfly_sensor,197,0,0.0,0,0.0,,,
split_03,3,ml9_fusion,k_of_n,advisory,rfly_motor,242,0,0.0,0,0.0,,,
split_03,3,ml9_fusion,k_of_n,advisory,rfly_normal,0,0,,0,0.4419531547222222,0.0,,
split_03,3,ml9_fusion,k_of_n,advisory,rfly_sensor,197,0,0.0,0,0.0,,,
split_03,3,ml9_fusion,cusum,advisory,rfly_motor,242,0,0.0,0,0.0,,,
split_03,3,ml9_fusion,cusum,advisory,rfly_normal,0,0,,0,0.4419531547222222,0.0,,
split_03,3,ml9_fusion,cusum,advisory,rfly_sensor,197,0,0.0,0,0.0,,,
split_03,3,itki_komutu,threshold,critical,rfly_motor,242,197,0.8140495867768595,0,0.0,,60.987720324873095,216.20326
split_03,3,itki_komutu,threshold,critical,rfly_normal,0,0,,1,0.4419531547222222,2.2626832489260615,,
split_03,3,itki_komutu,threshold,critical,rfly_sensor,197,83,0.4213197969543147,0,0.0,,62.773630084337356,172.004719
split_03,3,itki_komutu,k_of_n,critical,rfly_motor,242,153,0.6322314049586777,0,0.0,,59.92558077777778,242.00032600000003
split_03,3,itki_komutu,k_of_n,critical,rfly_normal,0,0,,0,0.4419531547222222,0.0,,
split_03,3,itki_komutu,k_of_n,critical,rfly_sensor,197,51,0.25888324873096447,0,0.0,,69.99418174509805,201.99397699999997
split_03,3,itki_komutu,cusum,critical,rfly_motor,242,183,0.756198347107438,0,0.0,,61.96888838251366,244.603883
split_03,3,itki_komutu,cusum,critical,rfly_normal,0,0,,2,0.4419531547222222,4.525366497852123,,
split_03,3,itki_komutu,cusum,critical,rfly_sensor,197,87,0.4416243654822335,0,0.0,,59.94908424137929,170.193961
split_03,3,itki_komutu,threshold,advisory,rfly_motor,242,214,0.8842975206611571,0,0.0,,48.590473177570104,216.20326
split_03,3,itki_komutu,threshold,advisory,rfly_normal,0,0,,2,0.4419531547222222,4.525366497852123,,
split_03,3,itki_komutu,threshold,advisory,rfly_sensor,197,111,0.5634517766497462,0,0.0,,50.398638261261276,172.004719
