split,seed,score_source,decision,budget,eval_group,n_events,detected_events,event_onset_recall,false_alarm_events,normal_hours,false_alarms_per_hour,avg_detection_time_s,max_detection_time_s
split_00,0,ml9_fusion,k_of_n,critical,rfly_normal,0,0,,0,0.3250062022222222,0.0,,
split_00,0,ml9_fusion,k_of_n,critical,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_00,0,ml9_fusion,cusum,critical,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_00,0,ml9_fusion,cusum,critical,rfly_normal,0,0,,0,0.3250062022222222,0.0,,
split_00,0,ml9_fusion,cusum,critical,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_00,0,ml9_fusion,threshold,advisory,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_00,0,ml9_fusion,threshold,advisory,rfly_normal,0,0,,0,0.3250062022222222,0.0,,
split_00,0,ml9_fusion,threshold,advisory,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_00,0,ml9_fusion,k_of_n,advisory,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_00,0,ml9_fusion,k_of_n,advisory,rfly_normal,0,0,,0,0.3250062022222222,0.0,,
split_00,0,ml9_fusion,k_of_n,advisory,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_00,0,ml9_fusion,cusum,advisory,rfly_motor,178,0,0.0,1,3.5489004172222223,0.2817774190414492,,
split_00,0,ml9_fusion,cusum,advisory,rfly_normal,0,0,,0,0.3250062022222222,0.0,,
split_00,0,ml9_fusion,cusum,advisory,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_00,0,itki_komutu,threshold,critical,rfly_motor,178,132,0.7415730337078652,69,3.5489004172222223,19.442641913859994,16.110330393939392,90.99796
split_00,0,itki_komutu,threshold,critical,rfly_normal,0,0,,0,0.3250062022222222,0.0,,
split_00,0,itki_komutu,threshold,critical,rfly_sensor,125,16,0.128,57,2.2382963225,25.465797100687503,15.000738687499997,41.79122000000001
split_00,0,itki_komutu,k_of_n,critical,rfly_motor,178,107,0.601123595505618,13,3.5489004172222223,3.6631064475388393,15.73571665420561,93.19456
split_00,0,itki_komutu,k_of_n,critical,rfly_normal,0,0,,0,0.3250062022222222,0.0,,
split_00,0,itki_komutu,k_of_n,critical,rfly_sensor,125,11,0.088,26,2.2382963225,11.615977624875,21.182333818181817,68.80768
split_00,0,itki_komutu,cusum,critical,rfly_motor,178,120,0.6741573033707865,23,3.5489004172222223,6.480880637953331,17.311768458333333,95.19241299999999
split_00,0,itki_komutu,cusum,critical,rfly_normal,0,0,,0,0.3250062022222222,0.0,,
split_00,0,itki_komutu,cusum,critical,rfly_sensor,125,13,0.104,34,2.2382963225,15.190124586375001,18.353950999999988,52.00002700000002
split_00,0,itki_komutu,threshold,advisory,rfly_motor,178,143,0.8033707865168539,119,3.5489004172222223,33.531512865932456,14.514239916083914,90.99796
split_00,0,itki_komutu,threshold,advisory,rfly_normal,0,0,,5,0.3250062022222222,15.38432179389999,,
split_00,0,itki_komutu,threshold,advisory,rfly_sensor,125,20,0.16,92,2.2382963225,41.10269005725,15.581683900000002,41.79122000000001
split_00,0,itki_komutu,k_of_n,advisory,rfly_motor,178,107,0.601123595505618,13,3.5489004172222223,3.6631064475388393,15.73571665420561,93.19456
split_00,0,itki_komutu,k_of_n,advisory,rfly_normal,0,0,,0,0.3250062022222222,0.0,,
split_00,0,itki_komutu,k_of_n,advisory,rfly_sensor,125,11,0.088,26,2.2382963225,11.615977624875,21.182333818181817,68.80768
split_00,0,itki_komutu,cusum,advisory,rfly_motor,178,133,0.7471910112359551,92,3.5489004172222223,25.923522551813324,17.50305857894737,91.99853400000003
split_00,0,itki_komutu,cusum,advisory,rfly_normal,0,0,,8,0.3250062022222222,24.614914870239982,,
split_00,0,itki_komutu,cusum,advisory,rfly_sensor,125,26,0.208,86,2.2382963225,38.422079836125,22.700443423076926,69.805135
split_00,0,rfly0_fusion,threshold,critical,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_00,0,rfly0_fusion,threshold,critical,rfly_normal,0,0,,0,0.3250062022222222,0.0,,
split_00,0,rfly0_fusion,threshold,critical,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_00,0,rfly0_fusion,k_of_n,critical,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_00,0,rfly0_fusion,k_of_n,critical,rfly_normal,0,0,,0,0.3250062022222222,0.0,,
split_00,0,rfly0_fusion,k_of_n,critical,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_00,0,rfly0_fusion,cusum,critical,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_00,0,rfly0_fusion,cusum,critical,rfly_normal,0,0,,0,0.3250062022222222,0.0,,
split_00,0,rfly0_fusion,cusum,critical,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_00,0,rfly0_fusion,threshold,advisory,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_00,0,rfly0_fusion,threshold,advisory,rfly_normal,0,0,,0,0.3250062022222222,0.0,,
split_00,0,rfly0_fusion,threshold,advisory,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_00,0,rfly0_fusion,k_of_n,advisory,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_00,0,rfly0_fusion,k_of_n,advisory,rfly_normal,0,0,,0,0.3250062022222222,0.0,,
split_00,0,rfly0_fusion,k_of_n,advisory,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_00,0,rfly0_fusion,cusum,advisory,rfly_motor,178,0,0.0,1,3.5489004172222223,0.2817774190414492,,
split_00,0,rfly0_fusion,cusum,advisory,rfly_normal,0,0,,0,0.3250062022222222,0.0,,
split_00,0,rfly0_fusion,cusum,advisory,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_01,1,existing_fusion,threshold,critical,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_01,1,existing_fusion,threshold,critical,rfly_normal,0,0,,0,0.31225325083333333,0.0,,
split_01,1,existing_fusion,threshold,critical,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_01,1,existing_fusion,k_of_n,critical,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_01,1,existing_fusion,k_of_n,critical,rfly_normal,0,0,,0,0.31225325083333333,0.0,,
split_01,1,existing_fusion,k_of_n,critical,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_01,1,existing_fusion,cusum,critical,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_01,1,existing_fusion,cusum,critical,rfly_normal,0,0,,0,0.31225325083333333,0.0,,
split_01,1,existing_fusion,cusum,critical,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_01,1,existing_fusion,threshold,advisory,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_01,1,existing_fusion,threshold,advisory,rfly_normal,0,0,,0,0.31225325083333333,0.0,,
split_01,1,existing_fusion,threshold,advisory,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_01,1,existing_fusion,k_of_n,advisory,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_01,1,existing_fusion,k_of_n,advisory,rfly_normal,0,0,,0,0.31225325083333333,0.0,,
split_01,1,existing_fusion,k_of_n,advisory,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_01,1,existing_fusion,cusum,advisory,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_01,1,existing_fusion,cusum,advisory,rfly_normal,0,0,,0,0.31225325083333333,0.0,,
split_01,1,existing_fusion,cusum,advisory,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_01,1,ml9_fusion,threshold,critical,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_01,1,ml9_fusion,threshold,critical,rfly_normal,0,0,,0,0.31225325083333333,0.0,,
split_01,1,ml9_fusion,threshold,critical,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_01,1,ml9_fusion,k_of_n,critical,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_01,1,ml9_fusion,k_of_n,critical,rfly_normal,0,0,,0,0.31225325083333333,0.0,,
split_01,1,ml9_fusion,k_of_n,critical,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_01,1,ml9_fusion,cusum,critical,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_01,1,ml9_fusion,cusum,critical,rfly_normal,0,0,,0,0.31225325083333333,0.0,,
split_01,1,ml9_fusion,cusum,critical,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_01,1,ml9_fusion,threshold,advisory,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_01,1,ml9_fusion,threshold,advisory,rfly_normal,0,0,,0,0.31225325083333333,0.0,,
split_01,1,ml9_fusion,threshold,advisory,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_01,1,ml9_fusion,k_of_n,advisory,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_01,1,ml9_fusion,k_of_n,advisory,rfly_normal,0,0,,0,0.31225325083333333,0.0,,
split_01,1,ml9_fusion,k_of_n,advisory,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_01,1,ml9_fusion,cusum,advisory,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_01,1,ml9_fusion,cusum,advisory,rfly_normal,0,0,,0,0.31225325083333333,0.0,,
split_01,1,ml9_fusion,cusum,advisory,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_01,1,itki_komutu,threshold,critical,rfly_motor,178,23,0.12921348314606743,55,3.5489004172222223,15.497758047279707,51.658930173913056,100.80338999999998
split_01,1,itki_komutu,threshold,critical,rfly_normal,0,0,,0,0.31225325083333333,0.0,,
split_01,1,itki_komutu,threshold,critical,rfly_sensor,125,4,0.032,42,2.2382963225,18.764271547875,32.146480000000004,41.79122000000001
split_01,1,itki_komutu,k_of_n,critical,rfly_motor,178,110,0.6179775280898876,15,3.5489004172222223,4.226661285621738,14.962943763636366,93.19456
split_01,1,itki_komutu,k_of_n,critical,rfly_normal,0,0,,1,0.31225325083333333,3.2025287081278613,,
split_01,1,itki_komutu,k_of_n,critical,rfly_sensor,125,11,0.088,29,2.2382963225,12.956282735437501,20.927449000000003,68.80768
split_01,1,itki_komutu,cusum,critical,rfly_motor,178,117,0.6573033707865169,28,3.5489004172222223,7.889767733160578,17.556760025641026,96.00431200000003
split_01,1,itki_komutu,cusum,critical,rfly_normal,0,0,,1,0.31225325083333333,3.2025287081278613,,
split_01,1,itki_komutu,cusum,critical,rfly_sensor,125,22,0.176,42,2.2382963225,18.764271547875,19.36401854545454,52.00002700000002
split_01,1,itki_komutu,threshold,advisory,rfly_motor,178,23,0.12921348314606743,60,3.5489004172222223,16.90664514248695,51.658930173913056,100.80338999999998
split_01,1,itki_komutu,threshold,advisory,rfly_normal,0,0,,1,0.31225325083333333,3.2025287081278613,,
split_01,1,itki_komutu,threshold,advisory,rfly_sensor,125,4,0.032,54,2.2382963225,24.125491990125003,32.146480000000004,41.79122000000001
split_01,1,itki_komutu,k_of_n,advisory,rfly_motor,178,120,0.6741573033707865,107,3.5489004172222223,30.150183837435062,16.182788374999998,93.19456
split_01,1,itki_komutu,k_of_n,advisory,rfly_normal,0,0,,5,0.31225325083333333,16.012643540639306,,
split_01,1,itki_komutu,k_of_n,advisory,rfly_sensor,125,18,0.144,92,2.2382963225,41.10269005725,19.999770222222228,68.80768
split_01,1,itki_komutu,cusum,advisory,rfly_motor,178,121,0.6797752808988764,40,3.5489004172222223,11.271096761657967,16.34660508264463,93.99874399999999
split_01,1,itki_komutu,cusum,advisory,rfly_normal,0,0,,2,0.31225325083333333,6.405057416255723,,
split_01,1,itki_komutu,cusum,advisory,rfly_sensor,125,29,0.232,55,2.2382963225,24.5722603603125,24.807182517241365,82.99931599999996
split_01,1,rfly0_fusion,threshold,critical,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_01,1,rfly0_fusion,threshold,critical,rfly_normal,0,0,,0,0.31225325083333333,0.0,,
split_01,1,rfly0_fusion,threshold,critical,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_01,1,rfly0_fusion,k_of_n,critical,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_01,1,rfly0_fusion,k_of_n,critical,rfly_normal,0,0,,0,0.31225325083333333,0.0,,
split_01,1,rfly0_fusion,k_of_n,critical,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_01,1,rfly0_fusion,cusum,critical,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_01,1,rfly0_fusion,cusum,critical,rfly_normal,0,0,,0,0.31225325083333333,0.0,,
split_01,1,rfly0_fusion,cusum,critical,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_01,1,rfly0_fusion,threshold,advisory,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_01,1,rfly0_fusion,threshold,advisory,rfly_normal,0,0,,0,0.31225325083333333,0.0,,
split_01,1,rfly0_fusion,threshold,advisory,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_01,1,rfly0_fusion,k_of_n,advisory,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_01,1,rfly0_fusion,k_of_n,advisory,rfly_normal,0,0,,0,0.31225325083333333,0.0,,
split_01,1,rfly0_fusion,k_of_n,advisory,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_01,1,rfly0_fusion,cusum,advisory,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_01,1,rfly0_fusion,cusum,advisory,rfly_normal,0,0,,0,0.31225325083333333,0.0,,
split_01,1,rfly0_fusion,cusum,advisory,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_02,2,existing_fusion,threshold,critical,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_02,2,existing_fusion,threshold,critical,rfly_normal,0,0,,0,0.32466669416666666,0.0,,
split_02,2,existing_fusion,threshold,critical,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_02,2,existing_fusion,k_of_n,critical,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_02,2,existing_fusion,k_of_n,critical,rfly_normal,0,0,,0,0.32466669416666666,0.0,,
split_02,2,existing_fusion,k_of_n,critical,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_02,2,existing_fusion,cusum,critical,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_02,2,existing_fusion,cusum,critical,rfly_normal,0,0,,0,0.32466669416666666,0.0,,
split_02,2,existing_fusion,cusum,critical,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_02,2,existing_fusion,threshold,advisory,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_02,2,existing_fusion,threshold,advisory,rfly_normal,0,0,,0,0.32466669416666666,0.0,,
split_02,2,existing_fusion,threshold,advisory,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_02,2,existing_fusion,k_of_n,advisory,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_02,2,existing_fusion,k_of_n,advisory,rfly_normal,0,0,,0,0.32466669416666666,0.0,,
split_02,2,existing_fusion,k_of_n,advisory,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_02,2,existing_fusion,cusum,advisory,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_02,2,existing_fusion,cusum,advisory,rfly_normal,0,0,,0,0.32466669416666666,0.0,,
split_02,2,existing_fusion,cusum,advisory,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_02,2,ml9_fusion,threshold,critical,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_02,2,ml9_fusion,threshold,critical,rfly_normal,0,0,,0,0.32466669416666666,0.0,,
split_02,2,ml9_fusion,threshold,critical,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_02,2,ml9_fusion,k_of_n,critical,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_02,2,ml9_fusion,k_of_n,critical,rfly_normal,0,0,,0,0.32466669416666666,0.0,,
split_02,2,ml9_fusion,k_of_n,critical,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_02,2,ml9_fusion,cusum,critical,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_02,2,ml9_fusion,cusum,critical,rfly_normal,0,0,,0,0.32466669416666666,0.0,,
split_02,2,ml9_fusion,cusum,critical,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_02,2,ml9_fusion,threshold,advisory,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_02,2,ml9_fusion,threshold,advisory,rfly_normal,0,0,,0,0.32466669416666666,0.0,,
split_02,2,ml9_fusion,threshold,advisory,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_02,2,ml9_fusion,k_of_n,advisory,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_02,2,ml9_fusion,k_of_n,advisory,rfly_normal,0,0,,0,0.32466669416666666,0.0,,
split_02,2,ml9_fusion,k_of_n,advisory,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_02,2,ml9_fusion,cusum,advisory,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_02,2,ml9_fusion,cusum,advisory,rfly_normal,0,0,,0,0.32466669416666666,0.0,,
split_02,2,ml9_fusion,cusum,advisory,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_02,2,itki_komutu,threshold,critical,rfly_motor,178,139,0.7808988764044944,74,3.5489004172222223,20.85152900906724,14.90322551798561,90.99796
split_02,2,itki_komutu,threshold,critical,rfly_normal,0,0,,1,0.32466669416666666,3.080081874633722,,
split_02,2,itki_komutu,threshold,critical,rfly_sensor,125,19,0.152,57,2.2382963225,25.465797100687503,14.40142,41.79122000000001
split_02,2,itki_komutu,k_of_n,critical,rfly_motor,178,117,0.6573033707865169,97,3.5489004172222223,27.332409647020572,16.777040538461538,93.19456
split_02,2,itki_komutu,k_of_n,critical,rfly_normal,0,0,,4,0.32466669416666666,12.320327498534889,,
split_02,2,itki_komutu,k_of_n,critical,rfly_sensor,125,14,0.112,73,2.2382963225,32.6140910236875,20.728868642857133,69.805135
split_02,2,itki_komutu,cusum,critical,rfly_motor,178,122,0.6853932584269663,12,3.5489004172222223,3.3813290284973903,17.460467737704917,95.998029
split_02,2,itki_komutu,cusum,critical,rfly_normal,0,0,,2,0.32466669416666666,6.160163749267444,,
split_02,2,itki_komutu,cusum,critical,rfly_sensor,125,9,0.072,25,2.2382963225,11.1692092546875,21.11165666666666,48.794588000000005
split_02,2,itki_komutu,threshold,advisory,rfly_motor,178,149,0.8370786516853933,94,3.5489004172222223,26.487077389896225,13.655971449664431,85.996025
split_02,2,itki_komutu,threshold,advisory,rfly_normal,0,0,,3,0.32466669416666666,9.240245623901167,,
split_02,2,itki_komutu,threshold,advisory,rfly_sensor,125,22,0.176,70,2.2382963225,31.273785913125003,13.982224727272728,41.79122000000001
split_02,2,itki_komutu,k_of_n,advisory,rfly_motor,178,123,0.6910112359550562,108,3.5489004172222223,30.431961256476512,15.794662146341464,93.19456
split_02,2,itki_komutu,k_of_n,advisory,rfly_normal,0,0,,5,0.32466669416666666,15.40040937316861,,
split_02,2,itki_komutu,k_of_n,advisory,rfly_sensor,125,16,0.128,91,2.2382963225,40.6559216870625,21.062671125,68.80768
split_02,2,itki_komutu,cusum,advisory,rfly_motor,178,132,0.7415730337078652,48,3.5489004172222223,13.525316113989561,16.09031377272727,93.99380399999998
split_02,2,itki_komutu,cusum,advisory,rfly_normal,0,0,,2,0.32466669416666666,6.160163749267444,,
split_02,2,itki_komutu,cusum,advisory,rfly_sensor,125,18,0.144,58,2.2382963225,25.912565470875002,15.734435055555556,44.003773000000024
split_02,2,rfly0_fusion,threshold,critical,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_02,2,rfly0_fusion,threshold,critical,rfly_normal,0,0,,0,0.32466669416666666,0.0,,
split_02,2,rfly0_fusion,threshold,critical,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_02,2,rfly0_fusion,k_of_n,critical,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_02,2,rfly0_fusion,k_of_n,critical,rfly_normal,0,0,,0,0.32466669416666666,0.0,,
split_02,2,rfly0_fusion,k_of_n,critical,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_02,2,rfly0_fusion,cusum,critical,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_02,2,rfly0_fusion,cusum,critical,rfly_normal,0,0,,0,0.32466669416666666,0.0,,
split_02,2,rfly0_fusion,cusum,critical,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_02,2,rfly0_fusion,threshold,advisory,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_02,2,rfly0_fusion,threshold,advisory,rfly_normal,0,0,,0,0.32466669416666666,0.0,,
split_02,2,rfly0_fusion,threshold,advisory,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_02,2,rfly0_fusion,k_of_n,advisory,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_02,2,rfly0_fusion,k_of_n,advisory,rfly_normal,0,0,,0,0.32466669416666666,0.0,,
split_02,2,rfly0_fusion,k_of_n,advisory,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_02,2,rfly0_fusion,cusum,advisory,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_02,2,rfly0_fusion,cusum,advisory,rfly_normal,0,0,,0,0.32466669416666666,0.0,,
split_02,2,rfly0_fusion,cusum,advisory,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_03,3,existing_fusion,threshold,critical,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_03,3,existing_fusion,threshold,critical,rfly_normal,0,0,,0,0.43973163972222223,0.0,,
split_03,3,existing_fusion,threshold,critical,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_03,3,existing_fusion,k_of_n,critical,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_03,3,existing_fusion,k_of_n,critical,rfly_normal,0,0,,0,0.43973163972222223,0.0,,
split_03,3,existing_fusion,k_of_n,critical,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_03,3,existing_fusion,cusum,critical,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_03,3,existing_fusion,cusum,critical,rfly_normal,0,0,,0,0.43973163972222223,0.0,,
split_03,3,existing_fusion,cusum,critical,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_03,3,existing_fusion,threshold,advisory,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_03,3,existing_fusion,threshold,advisory,rfly_normal,0,0,,0,0.43973163972222223,0.0,,
split_03,3,existing_fusion,threshold,advisory,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_03,3,existing_fusion,k_of_n,advisory,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_03,3,existing_fusion,k_of_n,advisory,rfly_normal,0,0,,0,0.43973163972222223,0.0,,
split_03,3,existing_fusion,k_of_n,advisory,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_03,3,existing_fusion,cusum,advisory,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_03,3,existing_fusion,cusum,advisory,rfly_normal,0,0,,0,0.43973163972222223,0.0,,
split_03,3,existing_fusion,cusum,advisory,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_03,3,ml9_fusion,threshold,critical,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_03,3,ml9_fusion,threshold,critical,rfly_normal,0,0,,0,0.43973163972222223,0.0,,
split_03,3,ml9_fusion,threshold,critical,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_03,3,ml9_fusion,k_of_n,critical,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_03,3,ml9_fusion,k_of_n,critical,rfly_normal,0,0,,0,0.43973163972222223,0.0,,
split_03,3,ml9_fusion,k_of_n,critical,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_03,3,ml9_fusion,cusum,critical,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_03,3,ml9_fusion,cusum,critical,rfly_normal,0,0,,0,0.43973163972222223,0.0,,
split_03,3,ml9_fusion,cusum,critical,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_03,3,ml9_fusion,threshold,advisory,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_03,3,ml9_fusion,threshold,advisory,rfly_normal,0,0,,0,0.43973163972222223,0.0,,
split_03,3,ml9_fusion,threshold,advisory,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_03,3,ml9_fusion,k_of_n,advisory,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_03,3,ml9_fusion,k_of_n,advisory,rfly_normal,0,0,,0,0.43973163972222223,0.0,,
split_03,3,ml9_fusion,k_of_n,advisory,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
