split,seed,score_source,decision,budget,eval_group,n_events,detected_events,event_onset_recall,false_alarm_events,normal_hours,false_alarms_per_hour,avg_detection_time_s,max_detection_time_s
split_00,0,itki_komutu,k_of_n,advisory,rfly_normal,0,0,,2,0.4109040013888889,4.8673169237579526,,
split_00,0,itki_komutu,k_of_n,advisory,rfly_sensor,197,86,0.4365482233502538,0,0.0,,67.13033444186048,163.00169900000003
split_00,0,itki_komutu,cusum,advisory,rfly_motor,242,206,0.8512396694214877,0,0.0,,69.40276124757281,243.200401
split_00,0,itki_komutu,cusum,advisory,rfly_normal,0,0,,4,0.4109040013888889,9.734633847515905,,
split_00,0,itki_komutu,cusum,advisory,rfly_sensor,197,113,0.5736040609137056,0,0.0,,71.48971242477876,164.99091099999998
split_00,0,exploratory_fusion,threshold,critical,rfly_motor,242,0,0.0,0,0.0,,,
split_00,0,exploratory_fusion,threshold,critical,rfly_normal,0,0,,0,0.4109040013888889,0.0,,
split_00,0,exploratory_fusion,threshold,critical,rfly_sensor,197,0,0.0,0,0.0,,,
split_00,0,exploratory_fusion,k_of_n,critical,rfly_motor,242,0,0.0,0,0.0,,,
split_00,0,exploratory_fusion,k_of_n,critical,rfly_normal,0,0,,0,0.4109040013888889,0.0,,
split_00,0,exploratory_fusion,k_of_n,critical,rfly_sensor,197,0,0.0,0,0.0,,,
split_00,0,exploratory_fusion,cusum,critical,rfly_motor,242,0,0.0,0,0.0,,,
split_00,0,exploratory_fusion,cusum,critical,rfly_normal,0,0,,0,0.4109040013888889,0.0,,
split_00,0,exploratory_fusion,cusum,critical,rfly_sensor,197,0,0.0,0,0.0,,,
split_00,0,exploratory_fusion,threshold,advisory,rfly_motor,242,0,0.0,0,0.0,,,
split_00,0,exploratory_fusion,threshold,advisory,rfly_normal,0,0,,0,0.4109040013888889,0.0,,
split_00,0,exploratory_fusion,threshold,advisory,rfly_sensor,197,0,0.0,0,0.0,,,
split_00,0,exploratory_fusion,k_of_n,advisory,rfly_motor,242,0,0.0,0,0.0,,,
split_00,0,exploratory_fusion,k_of_n,advisory,rfly_normal,0,0,,0,0.4109040013888889,0.0,,
split_00,0,exploratory_fusion,k_of_n,advisory,rfly_sensor,197,0,0.0,0,0.0,,,
split_00,0,exploratory_fusion,cusum,advisory,rfly_motor,242,0,0.0,0,0.0,,,
split_00,0,exploratory_fusion,cusum,advisory,rfly_normal,0,0,,0,0.4109040013888889,0.0,,
split_00,0,exploratory_fusion,cusum,advisory,rfly_sensor,197,0,0.0,0,0.0,,,
