point_id,family,policy,refractory_s,budget_false_events_per_hour,available,candidate_quantile,threshold,allowance,validation_false_events,validation_exposure_hours,validation_false_events_per_hour,normal_sources,anomaly_sources,normal_exposure_hours,false_events,false_events_per_normal_hour,false_events_per_normal_flight,normal_flights_with_any_false_event_fraction,event_count,detected_events,event_recall,median_detection_delay_s,p90_detection_delay_s,range_precision_time_weighted,range_recall_time_weighted,alarm_time_fraction
P011,k_of_n_time,3_of_5_approx_10hz,30.0,1.0,True,0.999,53.05754159775305,,0.0,1.955444444444445,0.0,91.0,557.0,1.5295277777777778,1.0,0.6537965603036522,0.01098901098901099,0.01098901098901099,557.0,195.0,0.3500897666068223,5.900000000000002,28.279999999999987,0.7792561233746597,0.007918412998856938,0.005416347969647483
P012,k_of_n_time,3_of_5_approx_10hz,30.0,2.0,True,0.999,53.05754159775305,,0.0,1.955444444444445,0.0,91.0,557.0,1.5295277777777778,1.0,0.6537965603036522,0.01098901098901099,0.01098901098901099,557.0,195.0,0.3500897666068223,5.900000000000002,28.279999999999987,0.7792561233746597,0.007918412998856938,0.005416347969647483
P013,k_of_n_time,5_of_10_approx_10hz,10.0,0.5,True,0.999,53.05754159775305,,0.0,1.955444444444445,0.0,91.0,557.0,1.5295277777777778,1.0,0.6537965603036522,0.01098901098901099,0.01098901098901099,557.0,152.0,0.27289048473967686,5.100000000000001,30.5,0.8161691542288557,0.010081611582945148,0.006584130280611704
P014,k_of_n_time,5_of_10_approx_10hz,10.0,1.0,True,0.999,53.05754159775305,,0.0,1.955444444444445,0.0,91.0,557.0,1.5295277777777778,1.0,0.6537965603036522,0.01098901098901099,0.01098901098901099,557.0,152.0,0.27289048473967686,5.100000000000001,30.5,0.8161691542288557,0.010081611582945148,0.006584130280611704
P015,k_of_n_time,5_of_10_approx_10hz,10.0,2.0,True,0.995,15.871962998661912,,3.0,1.955444444444445,1.534178078299903,91.0,557.0,1.5295277777777778,14.0,9.15315184425113,0.15384615384615385,0.12087912087912088,557.0,327.0,0.5870736086175943,4.0,18.040000000000003,0.8668090699967138,0.08104927422229324,0.04983957324353584
P016,k_of_n_time,5_of_10_approx_10hz,30.0,0.5,True,0.999,53.05754159775305,,0.0,1.955444444444445,0.0,91.0,557.0,1.5295277777777778,1.0,0.6537965603036522,0.01098901098901099,0.01098901098901099,557.0,152.0,0.27289048473967686,5.100000000000001,30.5,0.7709444618763729,0.0075496859674782785,0.0052198067672411695
P017,k_of_n_time,5_of_10_approx_10hz,30.0,1.0,True,0.999,53.05754159775305,,0.0,1.955444444444445,0.0,91.0,557.0,1.5295277777777778,1.0,0.6537965603036522,0.01098901098901099,0.01098901098901099,557.0,152.0,0.27289048473967686,5.100000000000001,30.5,0.7709444618763729,0.0075496859674782785,0.0052198067672411695
P018,k_of_n_time,5_of_10_approx_10hz,30.0,2.0,True,0.995,15.871962998661912,,3.0,1.955444444444445,1.534178078299903,91.0,557.0,1.5295277777777778,11.0,7.191762163340174,0.12087912087912088,0.12087912087912088,557.0,326.0,0.585278276481149,4.0,18.55,0.8472844284037049,0.059872051720111605,0.03766548359781774
P019,standardized_nll_cusum,allowance_0.25,10.0,0.5,False,,,,,,,,,,,,,,,,,,,,,
P020,standardized_nll_cusum,allowance_0.25,10.0,1.0,True,0.9975,3924.026523877547,0.25,1.0,1.955444444444445,0.5113926927666343,91.0,557.0,1.5295277777777778,10.0,6.537965603036522,0.10989010989010989,0.0989010989010989,557.0,272.0,0.4883303411131059,36.75,62.23999999999999,,0.0,0.0
P021,standardized_nll_cusum,allowance_0.25,10.0,2.0,True,0.995,3342.848688305324,0.25,3.0,1.955444444444445,1.534178078299903,91.0,557.0,1.5295277777777778,11.0,7.191762163340174,0.12087912087912088,0.0989010989010989,557.0,288.0,0.5170556552962298,30.700000000000003,56.96,,0.0,0.0
P022,standardized_nll_cusum,allowance_0.25,30.0,0.5,False,,,,,,,,,,,,,,,,,,,,,
P023,standardized_nll_cusum,allowance_0.25,30.0,1.0,True,0.9975,3924.026523877547,0.25,1.0,1.955444444444445,0.5113926927666343,91.0,557.0,1.5295277777777778,9.0,5.88416904273287,0.0989010989010989,0.0989010989010989,557.0,269.0,0.4829443447037702,36.8,62.29999999999998,,0.0,0.0
P024,standardized_nll_cusum,allowance_0.25,30.0,2.0,True,0.995,3342.848688305324,0.25,3.0,1.955444444444445,1.534178078299903,91.0,557.0,1.5295277777777778,9.0,5.88416904273287,0.0989010989010989,0.0989010989010989,557.0,286.0,0.5134649910233393,30.700000000000003,57.0,,0.0,0.0
P025,standardized_nll_cusum,allowance_0.5,10.0,0.5,False,,,,,,,,,,,,,,,,,,,,,
P026,standardized_nll_cusum,allowance_0.5,10.0,1.0,True,0.9975,3807.0796488775445,0.5,1.0,1.955444444444445,0.5113926927666343,91.0,557.0,1.5295277777777778,10.0,6.537965603036522,0.10989010989010989,0.0989010989010989,557.0,272.0,0.4883303411131059,36.75,62.789999999999985,,0.0,0.0
P027,standardized_nll_cusum,allowance_0.5,10.0,2.0,True,0.995,3229.5403088626763,0.5,2.0,1.955444444444445,1.0227853855332687,91.0,557.0,1.5295277777777778,11.0,7.191762163340174,0.12087912087912088,0.0989010989010989,557.0,285.0,0.5116696588868941,30.30000000000001,56.92000000000001,,0.0,0.0
P028,standardized_nll_cusum,allowance_0.5,30.0,0.5,False,,,,,,,,,,,,,,,,,,,,,
P029,standardized_nll_cusum,allowance_0.5,30.0,1.0,True,0.9975,3807.0796488775445,0.5,1.0,1.955444444444445,0.5113926927666343,91.0,557.0,1.5295277777777778,9.0,5.88416904273287,0.0989010989010989,0.0989010989010989,557.0,269.0,0.4829443447037702,36.8,62.79999999999998,,0.0,0.0
P030,standardized_nll_cusum,allowance_0.5,30.0,2.0,True,0.995,3229.5403088626763,0.5,2.0,1.955444444444445,1.0227853855332687,91.0,557.0,1.5295277777777778,9.0,5.88416904273287,0.0989010989010989,0.0989010989010989,557.0,283.0,0.5080789946140036,30.599999999999994,56.960000000000015,,0.0,0.0
P031,standardized_nll_cusum,allowance_1,10.0,0.5,False,,,,,,,,,,,,,,,,,,,,,
P032,standardized_nll_cusum,allowance_1,10.0,1.0,True,0.9975,3573.1858988775425,1.0,1.0,1.955444444444445,0.5113926927666343,91.0,557.0,1.5295277777777778,10.0,6.537965603036522,0.10989010989010989,0.0989010989010989,557.0,269.0,0.4829443447037702,36.199999999999996,64.06,,0.0,0.0
P033,standardized_nll_cusum,allowance_1,10.0,2.0,True,0.995,3019.513468078901,1.0,2.0,1.955444444444445,1.0227853855332687,91.0,557.0,1.5295277777777778,11.0,7.191762163340174,0.12087912087912088,0.0989010989010989,557.0,280.0,0.5026929982046678,30.049999999999997,54.71,,0.0,0.0
P034,standardized_nll_cusum,allowance_1,30.0,0.5,False,,,,,,,,,,,,,,,,,,,,,
P035,standardized_nll_cusum,allowance_1,30.0,1.0,True,0.9975,3573.1858988775425,1.0,1.0,1.955444444444445,0.5113926927666343,91.0,557.0,1.5295277777777778,9.0,5.88416904273287,0.0989010989010989,0.0989010989010989,557.0,266.0,0.47755834829443444,36.25,64.15,,0.0,0.0
P036,standardized_nll_cusum,allowance_1,30.0,2.0,True,0.995,3019.513468078901,1.0,2.0,1.955444444444445,1.0227853855332687,91.0,557.0,1.5295277777777778,9.0,5.88416904273287,0.0989010989010989,0.0989010989010989,557.0,277.0,0.49730700179533216,30.099999999999994,54.74,,0.0,0.0
P037,threshold_persistence,duration_0.5s,10.0,0.5,True,0.999,53.05754159775305,,0.0,1.955444444444445,0.0,91.0,557.0,1.5295277777777778,1.0,0.6537965603036522,0.01098901098901099,0.01098901098901099,557.0,80.0,0.1436265709156194,6.249999999999998,42.709999999999994,0.7354838709677421,0.004553778837526581,0.0033002543570727814
P038,threshold_persistence,duration_0.5s,10.0,1.0,True,0.9975,24.37041121178807,,1.0,1.955444444444445,0.5113926927666343,91.0,557.0,1.5295277777777778,8.0,5.2303724824292175,0.08791208791208792,0.07692307692307693,557.0,236.0,0.4236983842010772,5.699999999999996,29.900000000000006,0.8777017486694907,0.024830692838091962,0.01507962375462486
P039,threshold_persistence,duration_0.5s,10.0,2.0,True,0.995,15.871962998661912,,3.0,1.955444444444445,1.534178078299903,91.0,557.0,1.5295277777777778,16.0,10.460744964858435,0.17582417582417584,0.12087912087912088,557.0,300.0,0.5385996409335727,4.299999999999999,18.200000000000003,0.8489020478657785,0.052860092673393894,0.0331908955563672
P040,threshold_persistence,duration_0.5s,30.0,0.5,True,0.999,53.05754159775305,,0.0,1.955444444444445,0.0,91.0,557.0,1.5295277777777778,1.0,0.6537965603036522,0.01098901098901099,0.01098901098901099,557.0,80.0,0.1436265709156194,6.249999999999998,42.709999999999994,0.7216981132075474,0.004231142685070244,0.0031250051182604792
P041,threshold_persistence,duration_0.5s,30.0,1.0,True,0.9975,24.37041121178807,,1.0,1.955444444444445,0.5113926927666343,91.0,557.0,1.5295277777777778,7.0,4.576575922125565,0.07692307692307693,0.07692307692307693,557.0,235.0,0.42190305206463197,6.300000000000001,29.900000000000006,0.8529243119266057,0.018282715305859076,0.011425595233220705
P042,threshold_persistence,duration_0.5s,30.0,2.0,True,0.995,15.871962998661912,,3.0,1.955444444444445,1.534178078299903,91.0,557.0,1.5295277777777778,12.0,7.845558723643826,0.13186813186813187,0.12087912087912088,557.0,299.0,0.5368043087971275,4.399999999999999,18.200000000000003,0.8260925865976045,0.039204901611337134,0.025296490593046703
P043,threshold_persistence,duration_1s,10.0,0.5,True,0.999,53.05754159775305,,0.0,1.955444444444445,0.0,91.0,557.0,1.5295277777777778,2.0,1.3075931206073044,0.02197802197802198,0.01098901098901099,557.0,34.0,0.06104129263913824,6.1,35.089999999999996,0.6977491961414793,0.0033339069087154776,0.002546846414515222
P044,threshold_persistence,duration_1s,10.0,1.0,True,0.9975,24.37041121178807,,1.0,1.955444444444445,0.5113926927666343,91.0,557.0,1.5295277777777778,6.0,3.922779361821913,0.06593406593406594,0.06593406593406594,557.0,139.0,0.2495511669658887,17.69999999999999,30.919999999999995,0.8919472913616399,0.018719042292990498,0.01118647010362635
P045,threshold_persistence,duration_1s,10.0,2.0,True,0.995,15.871962998661912,,2.0,1.955444444444445,1.0227853855332687,91.0,557.0,1.5295277777777778,14.0,9.15315184425113,0.15384615384615385,0.12087912087912088,557.0,221.0,0.39676840215439857,8.100000000000001,31.799999999999997,0.851248573963747,0.04126977298705768,0.025841892429724237
P046,threshold_persistence,duration_1s,30.0,0.5,True,0.999,53.05754159775305,,0.0,1.955444444444445,0.0,91.0,557.0,1.5295277777777778,1.0,0.6537965603036522,0.01098901098901099,0.01098901098901099,557.0,34.0,0.06104129263913824,6.1,35.089999999999996,0.7242990654205611,0.0033339069087154776,0.00245348934337222
P047,threshold_persistence,duration_1s,30.0,1.0,True,0.9975,24.37041121178807,,1.0,1.955444444444445,0.5113926927666343,91.0,557.0,1.5295277777777778,6.0,3.922779361821913,0.06593406593406594,0.06593406593406594,557.0,139.0,0.2495511669658887,17.69999999999999,30.919999999999995,0.8724369442932317,0.014773663057238725,0.00902615472051022
P048,threshold_persistence,duration_1s,30.0,2.0,True,0.995,15.871962998661912,,2.0,1.955444444444445,1.0227853855332687,91.0,557.0,1.5295277777777778,11.0,7.191762163340174,0.12087912087912088,0.12087912087912088,557.0,220.0,0.39497307001795334,8.450000000000003,31.809999999999995,0.8367298949678632,0.032801342166394215,0.020895605502498533
P049,threshold_persistence,duration_2s,10.0,0.5,True,0.9975,24.37041121178807,,0.0,1.955444444444445,0.0,91.0,557.0,1.5295277777777778,3.0,1.9613896809109566,0.03296703296703297,0.02197802197802198,557.0,82.0,0.14721723518850988,18.1,52.07000000000005,0.880034835619421,0.012419955506938215,0.007522614522101877
P050,threshold_persistence,duration_2s,10.0,1.0,True,0.995,15.871962998661912,,1.0,1.955444444444445,0.5113926927666343,91.0,557.0,1.5295277777777778,14.0,9.15315184425113,0.15384615384615385,0.10989010989010989,557.0,144.0,0.2585278276481149,17.450000000000003,65.67,0.8385840401592521,0.029771635058566143,0.01892364210502179
P051,threshold_persistence,duration_2s,10.0,2.0,True,0.995,15.871962998661912,,1.0,1.955444444444445,0.5113926927666343,91.0,557.0,1.5295277777777778,14.0,9.15315184425113,0.15384615384615385,0.10989010989010989,557.0,144.0,0.2585278276481149,17.450000000000003,65.67,0.8385840401592521,0.029771635058566143,0.01892364210502179
P052,threshold_persistence,duration_2s,30.0,0.5,True,0.9975,24.37041121178807,,0.0,1.955444444444445,0.0,91.0,557.0,1.5295277777777778,2.0,1.3075931206073044,0.02197802197802198,0.02197802197802198,557.0,82.0,0.14721723518850988,18.1,52.07000000000005,0.9071925754060325,0.01081292019517951,0.0063531943677842765
P053,threshold_persistence,duration_2s,30.0,1.0,True,0.995,15.871962998661912,,1.0,1.955444444444445,0.5113926927666343,91.0,557.0,1.5295277777777778,10.0,6.537965603036522,0.10989010989010989,0.10989010989010989,557.0,143.0,0.25673249551166966,18.10000000000001,65.68,0.8405150562709115,0.025472892417743143,0.01615404899444607
P054,threshold_persistence,duration_2s,30.0,2.0,True,0.995,15.871962998661912,,1.0,1.955444444444445,0.5113926927666343,91.0,557.0,1.5295277777777778,10.0,6.537965603036522,0.10989010989010989,0.10989010989010989,557.0,143.0,0.25673249551166966,18.10000000000001,65.68,0.8405150562709115,0.025472892417743143,0.01615404899444607
