family,policy,refractory_s,candidate_quantile,threshold,allowance,validation_false_events,validation_exposure_hours,validation_false_events_per_hour
k_of_n_time,3_of_5_approx_10hz,10.0,0.99,12.2517111782379,,24,1.955444444444445,12.273424626399224
k_of_n_time,3_of_5_approx_10hz,10.0,0.995,15.871962998661912,,13,1.955444444444445,6.648105005966246
k_of_n_time,3_of_5_approx_10hz,10.0,0.9975,24.37041121178807,,4,1.955444444444445,2.0455707710665374
k_of_n_time,3_of_5_approx_10hz,10.0,0.999,53.05754159775305,,0,1.955444444444445,0.0
k_of_n_time,3_of_5_approx_10hz,10.0,0.9995,64.13046010781956,,0,1.955444444444445,0.0
k_of_n_time,3_of_5_approx_10hz,10.0,0.9999,264.2041031617931,,0,1.955444444444445,0.0
k_of_n_time,3_of_5_approx_10hz,10.0,0.99995,351.03096477724324,,0,1.955444444444445,0.0
k_of_n_time,3_of_5_approx_10hz,10.0,0.99999,532.1447166635578,,0,1.955444444444445,0.0
k_of_n_time,5_of_10_approx_10hz,10.0,0.99,12.2517111782379,,11,1.955444444444445,5.625319620432977
k_of_n_time,5_of_10_approx_10hz,10.0,0.995,15.871962998661912,,3,1.955444444444445,1.534178078299903
k_of_n_time,5_of_10_approx_10hz,10.0,0.9975,24.37041121178807,,2,1.955444444444445,1.0227853855332687
k_of_n_time,5_of_10_approx_10hz,10.0,0.999,53.05754159775305,,0,1.955444444444445,0.0
k_of_n_time,5_of_10_approx_10hz,10.0,0.9995,64.13046010781956,,0,1.955444444444445,0.0
k_of_n_time,5_of_10_approx_10hz,10.0,0.9999,264.2041031617931,,0,1.955444444444445,0.0
k_of_n_time,5_of_10_approx_10hz,10.0,0.99995,351.03096477724324,,0,1.955444444444445,0.0
k_of_n_time,5_of_10_approx_10hz,10.0,0.99999,532.1447166635578,,0,1.955444444444445,0.0
standardized_nll_cusum,allowance_0.25,10.0,0.99,3031.1826436385254,0.25,7,1.955444444444445,3.57974884936644
standardized_nll_cusum,allowance_0.25,10.0,0.995,3342.848688305324,0.25,3,1.955444444444445,1.534178078299903
standardized_nll_cusum,allowance_0.25,10.0,0.9975,3924.026523877547,0.25,1,1.955444444444445,0.5113926927666343
standardized_nll_cusum,allowance_0.25,10.0,0.999,5187.721887368102,0.25,1,1.955444444444445,0.5113926927666343
standardized_nll_cusum,allowance_0.25,10.0,0.9995,5635.25813328968,0.25,1,1.955444444444445,0.5113926927666343
standardized_nll_cusum,allowance_0.25,10.0,0.9999,6080.076924377562,0.25,1,1.955444444444445,0.5113926927666343
standardized_nll_cusum,allowance_0.25,10.0,0.99995,6120.320707264747,0.25,1,1.955444444444445,0.5113926927666343
standardized_nll_cusum,allowance_0.25,10.0,0.99999,6133.621046658632,0.25,1,1.955444444444445,0.5113926927666343
standardized_nll_cusum,allowance_0.5,10.0,0.99,2863.8216847314143,0.5,7,1.955444444444445,3.57974884936644
standardized_nll_cusum,allowance_0.5,10.0,0.995,3229.5403088626763,0.5,2,1.955444444444445,1.0227853855332687
standardized_nll_cusum,allowance_0.5,10.0,0.9975,3807.0796488775445,0.5,1,1.955444444444445,0.5113926927666343
standardized_nll_cusum,allowance_0.5,10.0,0.999,5044.343137368102,0.5,1,1.955444444444445,0.5113926927666343
standardized_nll_cusum,allowance_0.5,10.0,0.9995,5483.068758289678,0.5,1,1.955444444444445,0.5113926927666343
standardized_nll_cusum,allowance_0.5,10.0,0.9999,5920.839049377563,0.5,1,1.955444444444445,0.5113926927666343
standardized_nll_cusum,allowance_0.5,10.0,0.99995,5960.201769764748,0.5,1,1.955444444444445,0.5113926927666343
standardized_nll_cusum,allowance_0.5,10.0,0.99999,5972.79725915863,0.5,1,1.955444444444445,0.5113926927666343
standardized_nll_cusum,allowance_1,10.0,0.99,2523.259884481888,1.0,5,1.955444444444445,2.5569634638331715
standardized_nll_cusum,allowance_1,10.0,0.995,3019.513468078901,1.0,2,1.955444444444445,1.0227853855332687
standardized_nll_cusum,allowance_1,10.0,0.9975,3573.1858988775425,1.0,1,1.955444444444445,0.5113926927666343
standardized_nll_cusum,allowance_1,10.0,0.999,4757.585637368103,1.0,1,1.955444444444445,0.5113926927666343
standardized_nll_cusum,allowance_1,10.0,0.9995,5178.690008289675,1.0,1,1.955444444444445,0.5113926927666343
standardized_nll_cusum,allowance_1,10.0,0.9999,5602.363299377565,1.0,1,1.955444444444445,0.5113926927666343
standardized_nll_cusum,allowance_1,10.0,0.99995,5639.963894764749,1.0,1,1.955444444444445,0.5113926927666343
standardized_nll_cusum,allowance_1,10.0,0.99999,5651.149684158628,1.0,1,1.955444444444445,0.5113926927666343
threshold_persistence,duration_0.5s,30.0,0.99,12.2517111782379,,8,1.955444444444445,4.091141542133075
threshold_persistence,duration_0.5s,30.0,0.995,15.871962998661912,,3,1.955444444444445,1.534178078299903
threshold_persistence,duration_0.5s,30.0,0.9975,24.37041121178807,,1,1.955444444444445,0.5113926927666343
threshold_persistence,duration_0.5s,30.0,0.999,53.05754159775305,,0,1.955444444444445,0.0
threshold_persistence,duration_0.5s,30.0,0.9995,64.13046010781956,,0,1.955444444444445,0.0
threshold_persistence,duration_0.5s,30.0,0.9999,264.2041031617931,,0,1.955444444444445,0.0
threshold_persistence,duration_0.5s,30.0,0.99995,351.03096477724324,,0,1.955444444444445,0.0
threshold_persistence,duration_0.5s,30.0,0.99999,532.1447166635578,,0,1.955444444444445,0.0
threshold_persistence,duration_1s,30.0,0.99,12.2517111782379,,4,1.955444444444445,2.0455707710665374
threshold_persistence,duration_1s,30.0,0.995,15.871962998661912,,2,1.955444444444445,1.0227853855332687
threshold_persistence,duration_1s,30.0,0.9975,24.37041121178807,,1,1.955444444444445,0.5113926927666343
threshold_persistence,duration_1s,30.0,0.999,53.05754159775305,,0,1.955444444444445,0.0
threshold_persistence,duration_1s,30.0,0.9995,64.13046010781956,,0,1.955444444444445,0.0
threshold_persistence,duration_1s,30.0,0.9999,264.2041031617931,,0,1.955444444444445,0.0
threshold_persistence,duration_1s,30.0,0.99995,351.03096477724324,,0,1.955444444444445,0.0
threshold_persistence,duration_1s,30.0,0.99999,532.1447166635578,,0,1.955444444444445,0.0
threshold_persistence,duration_2s,30.0,0.99,12.2517111782379,,4,1.955444444444445,2.0455707710665374
threshold_persistence,duration_2s,30.0,0.995,15.871962998661912,,1,1.955444444444445,0.5113926927666343
threshold_persistence,duration_2s,30.0,0.9975,24.37041121178807,,0,1.955444444444445,0.0
threshold_persistence,duration_2s,30.0,0.999,53.05754159775305,,0,1.955444444444445,0.0
threshold_persistence,duration_2s,30.0,0.9995,64.13046010781956,,0,1.955444444444445,0.0
threshold_persistence,duration_2s,30.0,0.9999,264.2041031617931,,0,1.955444444444445,0.0
threshold_persistence,duration_2s,30.0,0.99995,351.03096477724324,,0,1.955444444444445,0.0
threshold_persistence,duration_2s,30.0,0.99999,532.1447166635578,,0,1.955444444444445,0.0
k_of_n_time,2_of_3_approx_10hz,30.0,0.99,12.2517111782379,,38,1.955444444444445,19.432922325132104
k_of_n_time,2_of_3_approx_10hz,30.0,0.995,15.871962998661912,,30,1.955444444444445,15.34178078299903
k_of_n_time,2_of_3_approx_10hz,30.0,0.9975,24.37041121178807,,13,1.955444444444445,6.648105005966246
k_of_n_time,2_of_3_approx_10hz,30.0,0.999,53.05754159775305,,1,1.955444444444445,0.5113926927666343
k_of_n_time,2_of_3_approx_10hz,30.0,0.9995,64.13046010781956,,1,1.955444444444445,0.5113926927666343
k_of_n_time,2_of_3_approx_10hz,30.0,0.9999,264.2041031617931,,0,1.955444444444445,0.0
k_of_n_time,2_of_3_approx_10hz,30.0,0.99995,351.03096477724324,,0,1.955444444444445,0.0
k_of_n_time,2_of_3_approx_10hz,30.0,0.99999,532.1447166635578,,0,1.955444444444445,0.0
k_of_n_time,3_of_5_approx_10hz,30.0,0.99,12.2517111782379,,21,1.955444444444445,10.73924654809932
k_of_n_time,3_of_5_approx_10hz,30.0,0.995,15.871962998661912,,13,1.955444444444445,6.648105005966246
k_of_n_time,3_of_5_approx_10hz,30.0,0.9975,24.37041121178807,,4,1.955444444444445,2.0455707710665374
k_of_n_time,3_of_5_approx_10hz,30.0,0.999,53.05754159775305,,0,1.955444444444445,0.0
k_of_n_time,3_of_5_approx_10hz,30.0,0.9995,64.13046010781956,,0,1.955444444444445,0.0
k_of_n_time,3_of_5_approx_10hz,30.0,0.9999,264.2041031617931,,0,1.955444444444445,0.0
k_of_n_time,3_of_5_approx_10hz,30.0,0.99995,351.03096477724324,,0,1.955444444444445,0.0
k_of_n_time,3_of_5_approx_10hz,30.0,0.99999,532.1447166635578,,0,1.955444444444445,0.0
k_of_n_time,5_of_10_approx_10hz,30.0,0.99,12.2517111782379,,10,1.955444444444445,5.113926927666343
k_of_n_time,5_of_10_approx_10hz,30.0,0.995,15.871962998661912,,3,1.955444444444445,1.534178078299903
k_of_n_time,5_of_10_approx_10hz,30.0,0.9975,24.37041121178807,,2,1.955444444444445,1.0227853855332687
k_of_n_time,5_of_10_approx_10hz,30.0,0.999,53.05754159775305,,0,1.955444444444445,0.0
k_of_n_time,5_of_10_approx_10hz,30.0,0.9995,64.13046010781956,,0,1.955444444444445,0.0
k_of_n_time,5_of_10_approx_10hz,30.0,0.9999,264.2041031617931,,0,1.955444444444445,0.0
k_of_n_time,5_of_10_approx_10hz,30.0,0.99995,351.03096477724324,,0,1.955444444444445,0.0
k_of_n_time,5_of_10_approx_10hz,30.0,0.99999,532.1447166635578,,0,1.955444444444445,0.0
standardized_nll_cusum,allowance_0.25,30.0,0.99,3031.1826436385254,0.25,7,1.955444444444445,3.57974884936644
standardized_nll_cusum,allowance_0.25,30.0,0.995,3342.848688305324,0.25,3,1.955444444444445,1.534178078299903
standardized_nll_cusum,allowance_0.25,30.0,0.9975,3924.026523877547,0.25,1,1.955444444444445,0.5113926927666343
standardized_nll_cusum,allowance_0.25,30.0,0.999,5187.721887368102,0.25,1,1.955444444444445,0.5113926927666343
standardized_nll_cusum,allowance_0.25,30.0,0.9995,5635.25813328968,0.25,1,1.955444444444445,0.5113926927666343
standardized_nll_cusum,allowance_0.25,30.0,0.9999,6080.076924377562,0.25,1,1.955444444444445,0.5113926927666343
standardized_nll_cusum,allowance_0.25,30.0,0.99995,6120.320707264747,0.25,1,1.955444444444445,0.5113926927666343
standardized_nll_cusum,allowance_0.25,30.0,0.99999,6133.621046658632,0.25,1,1.955444444444445,0.5113926927666343
standardized_nll_cusum,allowance_0.5,30.0,0.99,2863.8216847314143,0.5,7,1.955444444444445,3.57974884936644
standardized_nll_cusum,allowance_0.5,30.0,0.995,3229.5403088626763,0.5,2,1.955444444444445,1.0227853855332687
standardized_nll_cusum,allowance_0.5,30.0,0.9975,3807.0796488775445,0.5,1,1.955444444444445,0.5113926927666343
standardized_nll_cusum,allowance_0.5,30.0,0.999,5044.343137368102,0.5,1,1.955444444444445,0.5113926927666343
standardized_nll_cusum,allowance_0.5,30.0,0.9995,5483.068758289678,0.5,1,1.955444444444445,0.5113926927666343
standardized_nll_cusum,allowance_0.5,30.0,0.9999,5920.839049377563,0.5,1,1.955444444444445,0.5113926927666343
standardized_nll_cusum,allowance_0.5,30.0,0.99995,5960.201769764748,0.5,1,1.955444444444445,0.5113926927666343
standardized_nll_cusum,allowance_0.5,30.0,0.99999,5972.79725915863,0.5,1,1.955444444444445,0.5113926927666343
standardized_nll_cusum,allowance_1,30.0,0.99,2523.259884481888,1.0,5,1.955444444444445,2.5569634638331715
standardized_nll_cusum,allowance_1,30.0,0.995,3019.513468078901,1.0,2,1.955444444444445,1.0227853855332687
standardized_nll_cusum,allowance_1,30.0,0.9975,3573.1858988775425,1.0,1,1.955444444444445,0.5113926927666343
standardized_nll_cusum,allowance_1,30.0,0.999,4757.585637368103,1.0,1,1.955444444444445,0.5113926927666343
standardized_nll_cusum,allowance_1,30.0,0.9995,5178.690008289675,1.0,1,1.955444444444445,0.5113926927666343
standardized_nll_cusum,allowance_1,30.0,0.9999,5602.363299377565,1.0,1,1.955444444444445,0.5113926927666343
standardized_nll_cusum,allowance_1,30.0,0.99995,5639.963894764749,1.0,1,1.955444444444445,0.5113926927666343
standardized_nll_cusum,allowance_1,30.0,0.99999,5651.149684158628,1.0,1,1.955444444444445,0.5113926927666343
