point_id,dimension,value,normal_sources,anomaly_sources,normal_exposure_hours,false_events,false_events_per_normal_hour,false_events_per_normal_flight,normal_flights_with_any_false_event_fraction,event_count,detected_events,event_recall,median_detection_delay_s,p90_detection_delay_s,range_precision_time_weighted,range_recall_time_weighted,alarm_time_fraction
P001,group_id,rflymad:simulation_scenario:SIL_Motor_2/waypoint-motor-1,0,81,0.0,0,,,,81,0,0.0,,,,0.0,0.0
P001,group_id,rflymad:simulation_scenario:SIL_Prop/acce-prop,0,48,0.0,0,,,,48,0,0.0,,,,0.0,0.0
P002,domain,HIL,40,248,0.6156944444444444,1,1.6241822693435597,0.025,0.025,248,141,0.5685483870967742,0.10000000000000142,17.300000000000004,0.9898682877406282,0.019759062135542696,0.011231565212113843
P002,domain,Real,11,64,0.17283333333333334,0,0.0,0.0,0.0,64,6,0.09375,41.0,42.55,0.05363528009535153,0.0019669551534224985,0.01526814798638787
P002,domain,SIL,40,245,0.741,0,0.0,0.0,0.0,245,95,0.3877551020408163,17.400000000000006,17.9,1.0,0.008383637318532824,0.004428446173658105
P002,fault_family,Environment,0,69,0.0,0,,,,69,37,0.5362318840579711,15.100000000000001,26.839999999999996,1.0,0.01545540102478301,0.008925012982934985
P002,fault_family,Motor,0,243,0.0,0,,,,243,146,0.6008230452674898,0.10000000000000142,17.799999999999997,1.0,0.01313047346977003,0.007636914591171399
P002,fault_family,NoFault,91,0,1.5295277777777778,1,0.6537965603036522,0.01098901098901099,0.01098901098901099,0,0,,,,0.0,,0.0005448304669197101
P002,fault_family,Propeller,0,129,0.0,0,,,,129,51,0.3953488372093023,3.1999999999999993,5.299999999999997,1.0,0.019875292283710055,0.013025228746557697
P002,fault_family,Sensor,0,110,0.0,0,,,,110,7,0.06363636363636363,40.8,42.419999999999995,0.12362030905077252,0.0025206490671347845,0.010824502084851669
P002,fault_family,Voltage,0,6,0.0,0,,,,6,1,0.16666666666666666,3.5,3.5,1.0,0.0005963029218843258,0.00038204393505253647
P002,group_id,rflymad:real_session:NoFault:2023-5-25,11,0,0.17283333333333334,0,0.0,0.0,0.0,0,0,,,,,,0.0
P002,group_id,rflymad:real_session:Sensor:2023-5-22,0,42,0.0,0,,,,42,6,0.14285714285714285,41.0,42.55,0.05363528009535153,0.0024661588206280447,0.026362093885502418
P002,group_id,rflymad:real_session:Sensor:2023-5-27,0,1,0.0,0,,,,1,0,0.0,,,,0.0,0.0
P002,group_id,rflymad:real_session:Sensor:2023-6-15,0,21,0.0,0,,,,21,0,0.0,,,,0.0,0.0
P002,group_id,rflymad:simulation_scenario:HIL-NoFault/HIL-NoFault/velocity,40,0,0.6156944444444444,1,1.6241822693435597,0.025,0.025,0,0,,,,0.0,,0.0013534852244529664
P002,group_id,rflymad:simulation_scenario:HIL-Sensors/dece-acce,0,17,0.0,0,,,,17,0,0.0,,,,0.0,0.0
P002,group_id,rflymad:simulation_scenario:HIL-Wind/waypoint-wind,0,69,0.0,0,,,,69,37,0.5362318840579711,15.100000000000001,26.839999999999996,1.0,0.01545540102478301,0.008925012982934985
P002,group_id,rflymad:simulation_scenario:HIL_Motor_1/circling-motor-3,0,81,0.0,0,,,,81,81,1.0,0.10000000000000142,0.10000000000000142,1.0,0.021056654910613405,0.012283991283636518
P002,group_id,rflymad:simulation_scenario:HIL_Prop/hover-prop,0,81,0.0,0,,,,81,23,0.2839506172839506,4.0,5.44,1.0,0.03043383745846403,0.02160017632797003
P002,group_id,rflymad:simulation_scenario:SIL-NoFault/SIL-NoFault/dece,40,0,0.741,0,0.0,0.0,0.0,0,0,,,,,,0.0
P002,group_id,rflymad:simulation_scenario:SIL-Sensors/hover-gyro,0,29,0.0,0,,,,29,1,0.034482758620689655,6.599999999999994,6.599999999999994,1.0,0.00620772723061243,0.003294163921530063
P002,group_id,rflymad:simulation_scenario:SIL-Voltage/SIL-Voltage/hover-voltage,0,6,0.0,0,,,,6,1,0.16666666666666666,3.5,3.5,1.0,0.0005963029218843258,0.00038204393505253647
P002,group_id,rflymad:simulation_scenario:SIL_Motor_1/SIL_Motor_1/hover-motor-3,0,81,0.0,0,,,,81,0,0.0,,,,0.0,0.0
P002,group_id,rflymad:simulation_scenario:SIL_Motor_2/waypoint-motor-1,0,81,0.0,0,,,,81,65,0.8024691358024691,17.599999999999994,17.96,1.0,0.01577900214263849,0.008561060874041957
P002,group_id,rflymad:simulation_scenario:SIL_Prop/acce-prop,0,48,0.0,0,,,,48,28,0.5833333333333334,1.2999999999999972,5.299999999999997,1.0,0.007196927322220979,0.004319026093183546
P003,domain,HIL,40,248,0.6156944444444444,1,1.6241822693435597,0.025,0.025,248,141,0.5685483870967742,0.10000000000000142,17.300000000000004,0.9898682877406282,0.019759062135542696,0.011231565212113843
P003,domain,Real,11,64,0.17283333333333334,0,0.0,0.0,0.0,64,6,0.09375,41.0,42.55,0.05363528009535153,0.0019669551534224985,0.01526814798638787
P003,domain,SIL,40,245,0.741,0,0.0,0.0,0.0,245,95,0.3877551020408163,17.400000000000006,17.9,1.0,0.008383637318532824,0.004428446173658105
P003,fault_family,Environment,0,69,0.0,0,,,,69,37,0.5362318840579711,15.100000000000001,26.839999999999996,1.0,0.01545540102478301,0.008925012982934985
P003,fault_family,Motor,0,243,0.0,0,,,,243,146,0.6008230452674898,0.10000000000000142,17.799999999999997,1.0,0.01313047346977003,0.007636914591171399
P003,fault_family,NoFault,91,0,1.5295277777777778,1,0.6537965603036522,0.01098901098901099,0.01098901098901099,0,0,,,,0.0,,0.0005448304669197101
P003,fault_family,Propeller,0,129,0.0,0,,,,129,51,0.3953488372093023,3.1999999999999993,5.299999999999997,1.0,0.019875292283710055,0.013025228746557697
P003,fault_family,Sensor,0,110,0.0,0,,,,110,7,0.06363636363636363,40.8,42.419999999999995,0.12362030905077252,0.0025206490671347845,0.010824502084851669
P003,fault_family,Voltage,0,6,0.0,0,,,,6,1,0.16666666666666666,3.5,3.5,1.0,0.0005963029218843258,0.00038204393505253647
P003,group_id,rflymad:real_session:NoFault:2023-5-25,11,0,0.17283333333333334,0,0.0,0.0,0.0,0,0,,,,,,0.0
P003,group_id,rflymad:real_session:Sensor:2023-5-22,0,42,0.0,0,,,,42,6,0.14285714285714285,41.0,42.55,0.05363528009535153,0.0024661588206280447,0.026362093885502418
P003,group_id,rflymad:real_session:Sensor:2023-5-27,0,1,0.0,0,,,,1,0,0.0,,,,0.0,0.0
P003,group_id,rflymad:real_session:Sensor:2023-6-15,0,21,0.0,0,,,,21,0,0.0,,,,0.0,0.0
P003,group_id,rflymad:simulation_scenario:HIL-NoFault/HIL-NoFault/velocity,40,0,0.6156944444444444,1,1.6241822693435597,0.025,0.025,0,0,,,,0.0,,0.0013534852244529664
P003,group_id,rflymad:simulation_scenario:HIL-Sensors/dece-acce,0,17,0.0,0,,,,17,0,0.0,,,,0.0,0.0
P003,group_id,rflymad:simulation_scenario:HIL-Wind/waypoint-wind,0,69,0.0,0,,,,69,37,0.5362318840579711,15.100000000000001,26.839999999999996,1.0,0.01545540102478301,0.008925012982934985
P003,group_id,rflymad:simulation_scenario:HIL_Motor_1/circling-motor-3,0,81,0.0,0,,,,81,81,1.0,0.10000000000000142,0.10000000000000142,1.0,0.021056654910613405,0.012283991283636518
P003,group_id,rflymad:simulation_scenario:HIL_Prop/hover-prop,0,81,0.0,0,,,,81,23,0.2839506172839506,4.0,5.44,1.0,0.03043383745846403,0.02160017632797003
P003,group_id,rflymad:simulation_scenario:SIL-NoFault/SIL-NoFault/dece,40,0,0.741,0,0.0,0.0,0.0,0,0,,,,,,0.0
P003,group_id,rflymad:simulation_scenario:SIL-Sensors/hover-gyro,0,29,0.0,0,,,,29,1,0.034482758620689655,6.599999999999994,6.599999999999994,1.0,0.00620772723061243,0.003294163921530063
P003,group_id,rflymad:simulation_scenario:SIL-Voltage/SIL-Voltage/hover-voltage,0,6,0.0,0,,,,6,1,0.16666666666666666,3.5,3.5,1.0,0.0005963029218843258,0.00038204393505253647
P003,group_id,rflymad:simulation_scenario:SIL_Motor_1/SIL_Motor_1/hover-motor-3,0,81,0.0,0,,,,81,0,0.0,,,,0.0,0.0
P003,group_id,rflymad:simulation_scenario:SIL_Motor_2/waypoint-motor-1,0,81,0.0,0,,,,81,65,0.8024691358024691,17.599999999999994,17.96,1.0,0.01577900214263849,0.008561060874041957
P003,group_id,rflymad:simulation_scenario:SIL_Prop/acce-prop,0,48,0.0,0,,,,48,28,0.5833333333333334,1.2999999999999972,5.299999999999997,1.0,0.007196927322220979,0.004319026093183546
P004,domain,HIL,40,248,0.6156944444444444,0,0.0,0.0,0.0,248,0,0.0,,,,0.0,0.0
P004,domain,Real,11,64,0.17283333333333334,0,0.0,0.0,0.0,64,0,0.0,,,0.0,0.0,0.0005095448672453635
P004,domain,SIL,40,245,0.741,0,0.0,0.0,0.0,245,0,0.0,,,,0.0,0.0
P004,fault_family,Environment,0,69,0.0,0,,,,69,0,0.0,,,,0.0,0.0
P004,fault_family,Motor,0,243,0.0,0,,,,243,0,0.0,,,,0.0,0.0
P004,fault_family,NoFault,91,0,1.5295277777777778,0,0.0,0.0,0.0,0,0,,,,,,0.0
P004,fault_family,Propeller,0,129,0.0,0,,,,129,0,0.0,,,,0.0,0.0
P004,fault_family,Sensor,0,110,0.0,0,,,,110,0,0.0,,,0.0,0.0,0.0003345320732625237
P004,fault_family,Voltage,0,6,0.0,0,,,,6,0,0.0,,,,0.0,0.0
P004,group_id,rflymad:real_session:NoFault:2023-5-25,11,0,0.17283333333333334,0,0.0,0.0,0.0,0,0,,,,,,0.0
P004,group_id,rflymad:real_session:Sensor:2023-5-22,0,42,0.0,0,,,,42,0,0.0,,,0.0,0.0,0.0008797838245459678
P004,group_id,rflymad:real_session:Sensor:2023-5-27,0,1,0.0,0,,,,1,0,0.0,,,,0.0,0.0
P004,group_id,rflymad:real_session:Sensor:2023-6-15,0,21,0.0,0,,,,21,0,0.0,,,,0.0,0.0
P004,group_id,rflymad:simulation_scenario:HIL-NoFault/HIL-NoFault/velocity,40,0,0.6156944444444444,0,0.0,0.0,0.0,0,0,,,,,,0.0
P004,group_id,rflymad:simulation_scenario:HIL-Sensors/dece-acce,0,17,0.0,0,,,,17,0,0.0,,,,0.0,0.0
P004,group_id,rflymad:simulation_scenario:HIL-Wind/waypoint-wind,0,69,0.0,0,,,,69,0,0.0,,,,0.0,0.0
P004,group_id,rflymad:simulation_scenario:HIL_Motor_1/circling-motor-3,0,81,0.0,0,,,,81,0,0.0,,,,0.0,0.0
P004,group_id,rflymad:simulation_scenario:HIL_Prop/hover-prop,0,81,0.0,0,,,,81,0,0.0,,,,0.0,0.0
P004,group_id,rflymad:simulation_scenario:SIL-NoFault/SIL-NoFault/dece,40,0,0.741,0,0.0,0.0,0.0,0,0,,,,,,0.0
P004,group_id,rflymad:simulation_scenario:SIL-Sensors/hover-gyro,0,29,0.0,0,,,,29,0,0.0,,,,0.0,0.0
P004,group_id,rflymad:simulation_scenario:SIL-Voltage/SIL-Voltage/hover-voltage,0,6,0.0,0,,,,6,0,0.0,,,,0.0,0.0
P004,group_id,rflymad:simulation_scenario:SIL_Motor_1/SIL_Motor_1/hover-motor-3,0,81,0.0,0,,,,81,0,0.0,,,,0.0,0.0
P004,group_id,rflymad:simulation_scenario:SIL_Motor_2/waypoint-motor-1,0,81,0.0,0,,,,81,0,0.0,,,,0.0,0.0
P004,group_id,rflymad:simulation_scenario:SIL_Prop/acce-prop,0,48,0.0,0,,,,48,0,0.0,,,,0.0,0.0
P005,domain,HIL,40,248,0.6156944444444444,1,1.6241822693435597,0.025,0.025,248,141,0.5685483870967742,0.10000000000000142,17.300000000000004,0.9864437415273385,0.014716490154175949,0.008394276870789577
P005,domain,Real,11,64,0.17283333333333334,0,0.0,0.0,0.0,64,5,0.078125,41.2,42.68,0.051833122629582735,0.0017921146953404992,0.014394642499681533
P005,domain,SIL,40,245,0.741,0,0.0,0.0,0.0,245,95,0.3877551020408163,17.400000000000006,17.9,1.0,0.004032963969162737,0.002130312080444967
P005,fault_family,Environment,0,69,0.0,0,,,,69,37,0.5362318840579711,15.100000000000001,26.839999999999996,1.0,0.008344661717034395,0.004818782381855287
P005,fault_family,Motor,0,243,0.0,0,,,,243,146,0.6008230452674898,0.10000000000000142,17.799999999999997,1.0,0.0071945394089823304,0.00418447081255
P005,fault_family,NoFault,91,0,1.5295277777777778,1,0.6537965603036522,0.01098901098901099,0.01098901098901099,0,0,,,,0.0,,0.0005448304669197101
P005,fault_family,Propeller,0,129,0.0,0,,,,129,51,0.3953488372093023,3.1999999999999993,5.299999999999997,1.0,0.019875292283710055,0.013025228746557697
P005,fault_family,Sensor,0,110,0.0,0,,,,110,6,0.05454545454545454,41.0,42.55,0.0542244640605296,0.0009677491954178194,0.009474426217756484
P005,fault_family,Voltage,0,6,0.0,0,,,,6,1,0.16666666666666666,3.5,3.5,1.0,0.0005963029218843258,0.00038204393505253647
P005,group_id,rflymad:real_session:NoFault:2023-5-25,11,0,0.17283333333333334,0,0.0,0.0,0.0,0,0,,,,,,0.0
P005,group_id,rflymad:real_session:Sensor:2023-5-22,0,42,0.0,0,,,,42,5,0.11904761904761904,41.2,42.68,0.051833122629582735,0.0022469447032388854,0.024853893043423614
P005,group_id,rflymad:real_session:Sensor:2023-5-27,0,1,0.0,0,,,,1,0,0.0,,,,0.0,0.0
P005,group_id,rflymad:real_session:Sensor:2023-6-15,0,21,0.0,0,,,,21,0,0.0,,,,0.0,0.0
P005,group_id,rflymad:simulation_scenario:HIL-NoFault/HIL-NoFault/velocity,40,0,0.6156944444444444,1,1.6241822693435597,0.025,0.025,0,0,,,,0.0,,0.0013534852244529664
P005,group_id,rflymad:simulation_scenario:HIL-Sensors/dece-acce,0,17,0.0,0,,,,17,0,0.0,,,,0.0,0.0
P005,group_id,rflymad:simulation_scenario:HIL-Wind/waypoint-wind,0,69,0.0,0,,,,69,37,0.5362318840579711,15.100000000000001,26.839999999999996,1.0,0.008344661717034395,0.004818782381855287
P005,group_id,rflymad:simulation_scenario:HIL_Motor_1/circling-motor-3,0,81,0.0,0,,,,81,81,1.0,0.10000000000000142,0.10000000000000142,1.0,0.013968276029812854,0.00814878629706581
P005,group_id,rflymad:simulation_scenario:HIL_Prop/hover-prop,0,81,0.0,0,,,,81,23,0.2839506172839506,4.0,5.44,1.0,0.03043383745846403,0.02160017632797003
P005,group_id,rflymad:simulation_scenario:SIL-NoFault/SIL-NoFault/dece,40,0,0.741,0,0.0,0.0,0.0,0,0,,,,,,0.0
P005,group_id,rflymad:simulation_scenario:SIL-Sensors/hover-gyro,0,29,0.0,0,,,,29,1,0.034482758620689655,6.599999999999994,6.599999999999994,1.0,0.00018530529046604545,9.833325138895855e-05
P005,group_id,rflymad:simulation_scenario:SIL-Voltage/SIL-Voltage/hover-voltage,0,6,0.0,0,,,,6,1,0.16666666666666666,3.5,3.5,1.0,0.0005963029218843258,0.00038204393505253647
P005,group_id,rflymad:simulation_scenario:SIL_Motor_1/SIL_Motor_1/hover-motor-3,0,81,0.0,0,,,,81,0,0.0,,,,0.0,0.0
P005,group_id,rflymad:simulation_scenario:SIL_Motor_2/waypoint-motor-1,0,81,0.0,0,,,,81,65,0.8024691358024691,17.599999999999994,17.96,1.0,0.006504438322620137,0.0035290503118019724
P005,group_id,rflymad:simulation_scenario:SIL_Prop/acce-prop,0,48,0.0,0,,,,48,28,0.5833333333333334,1.2999999999999972,5.299999999999997,1.0,0.007196927322220979,0.004319026093183546
P006,domain,HIL,40,248,0.6156944444444444,1,1.6241822693435597,0.025,0.025,248,141,0.5685483870967742,0.10000000000000142,17.300000000000004,0.9864437415273385,0.014716490154175949,0.008394276870789577
P006,domain,Real,11,64,0.17283333333333334,0,0.0,0.0,0.0,64,5,0.078125,41.2,42.68,0.051833122629582735,0.0017921146953404992,0.014394642499681533
P006,domain,SIL,40,245,0.741,0,0.0,0.0,0.0,245,95,0.3877551020408163,17.400000000000006,17.9,1.0,0.004032963969162737,0.002130312080444967
P006,fault_family,Environment,0,69,0.0,0,,,,69,37,0.5362318840579711,15.100000000000001,26.839999999999996,1.0,0.008344661717034395,0.004818782381855287
P006,fault_family,Motor,0,243,0.0,0,,,,243,146,0.6008230452674898,0.10000000000000142,17.799999999999997,1.0,0.0071945394089823304,0.00418447081255
P006,fault_family,NoFault,91,0,1.5295277777777778,1,0.6537965603036522,0.01098901098901099,0.01098901098901099,0,0,,,,0.0,,0.0005448304669197101
P006,fault_family,Propeller,0,129,0.0,0,,,,129,51,0.3953488372093023,3.1999999999999993,5.299999999999997,1.0,0.019875292283710055,0.013025228746557697
P006,fault_family,Sensor,0,110,0.0,0,,,,110,6,0.05454545454545454,41.0,42.55,0.0542244640605296,0.0009677491954178194,0.009474426217756484
P006,fault_family,Voltage,0,6,0.0,0,,,,6,1,0.16666666666666666,3.5,3.5,1.0,0.0005963029218843258,0.00038204393505253647
P006,group_id,rflymad:real_session:NoFault:2023-5-25,11,0,0.17283333333333334,0,0.0,0.0,0.0,0,0,,,,,,0.0
P006,group_id,rflymad:real_session:Sensor:2023-5-22,0,42,0.0,0,,,,42,5,0.11904761904761904,41.2,42.68,0.051833122629582735,0.0022469447032388854,0.024853893043423614
P006,group_id,rflymad:real_session:Sensor:2023-5-27,0,1,0.0,0,,,,1,0,0.0,,,,0.0,0.0
P006,group_id,rflymad:real_session:Sensor:2023-6-15,0,21,0.0,0,,,,21,0,0.0,,,,0.0,0.0
P006,group_id,rflymad:simulation_scenario:HIL-NoFault/HIL-NoFault/velocity,40,0,0.6156944444444444,1,1.6241822693435597,0.025,0.025,0,0,,,,0.0,,0.0013534852244529664
P006,group_id,rflymad:simulation_scenario:HIL-Sensors/dece-acce,0,17,0.0,0,,,,17,0,0.0,,,,0.0,0.0
P006,group_id,rflymad:simulation_scenario:HIL-Wind/waypoint-wind,0,69,0.0,0,,,,69,37,0.5362318840579711,15.100000000000001,26.839999999999996,1.0,0.008344661717034395,0.004818782381855287
P006,group_id,rflymad:simulation_scenario:HIL_Motor_1/circling-motor-3,0,81,0.0,0,,,,81,81,1.0,0.10000000000000142,0.10000000000000142,1.0,0.013968276029812854,0.00814878629706581
P006,group_id,rflymad:simulation_scenario:HIL_Prop/hover-prop,0,81,0.0,0,,,,81,23,0.2839506172839506,4.0,5.44,1.0,0.03043383745846403,0.02160017632797003
P006,group_id,rflymad:simulation_scenario:SIL-NoFault/SIL-NoFault/dece,40,0,0.741,0,0.0,0.0,0.0,0,0,,,,,,0.0
P006,group_id,rflymad:simulation_scenario:SIL-Sensors/hover-gyro,0,29,0.0,0,,,,29,1,0.034482758620689655,6.599999999999994,6.599999999999994,1.0,0.00018530529046604545,9.833325138895855e-05
P006,group_id,rflymad:simulation_scenario:SIL-Voltage/SIL-Voltage/hover-voltage,0,6,0.0,0,,,,6,1,0.16666666666666666,3.5,3.5,1.0,0.0005963029218843258,0.00038204393505253647
P006,group_id,rflymad:simulation_scenario:SIL_Motor_1/SIL_Motor_1/hover-motor-3,0,81,0.0,0,,,,81,0,0.0,,,,0.0,0.0
P006,group_id,rflymad:simulation_scenario:SIL_Motor_2/waypoint-motor-1,0,81,0.0,0,,,,81,65,0.8024691358024691,17.599999999999994,17.96,1.0,0.006504438322620137,0.0035290503118019724
P006,group_id,rflymad:simulation_scenario:SIL_Prop/acce-prop,0,48,0.0,0,,,,48,28,0.5833333333333334,1.2999999999999972,5.299999999999997,1.0,0.007196927322220979,0.004319026093183546
P007,domain,HIL,40,248,0.6156944444444444,1,1.6241822693435597,0.025,0.025,248,115,0.4637096774193548,0.29999999999999716,16.920000000000005,0.9879081015719468,0.01652318706728596,0.009410845420889716
P007,domain,Real,11,64,0.17283333333333334,0,0.0,0.0,0.0,64,6,0.09375,41.15,42.650000000000006,0.05269922879177362,0.0017921146953404962,0.0141580680970319
P007,domain,SIL,40,245,0.741,0,0.0,0.0,0.0,245,75,0.30612244897959184,17.60000000000001,29.640000000000004,1.0,0.0074175414481063824,0.003918130257281418
P007,fault_family,Environment,0,69,0.0,0,,,,69,15,0.21739130434782608,16.499999999999993,43.58,1.0,0.011837289553487394,0.006835666235915022
P007,fault_family,Motor,0,243,0.0,0,,,,243,138,0.5679012345679012,6.699999999999996,22.32999999999997,1.0,0.011034749215566882,0.006418004460257732
P007,fault_family,NoFault,91,0,1.5295277777777778,1,0.6537965603036522,0.01098901098901099,0.01098901098901099,0,0,,,,0.0,,0.0005448304669197101
P007,fault_family,Propeller,0,129,0.0,0,,,,129,36,0.27906976744186046,3.6999999999999993,5.299999999999999,1.0,0.017757294384763967,0.011637203517811138
P007,fault_family,Sensor,0,110,0.0,0,,,,110,7,0.06363636363636363,40.9,42.52,0.15675057208237975,0.0030832939481916567,0.010442179715408785
P007,fault_family,Voltage,0,6,0.0,0,,,,6,0,0.0,,,,0.0,0.0
P007,group_id,rflymad:real_session:NoFault:2023-5-25,11,0,0.17283333333333334,0,0.0,0.0,0.0,0,0,,,,,,0.0
P007,group_id,rflymad:real_session:Sensor:2023-5-22,0,42,0.0,0,,,,42,6,0.14285714285714285,41.15,42.650000000000006,0.05269922879177362,0.0022469447032388815,0.024445421982027274
P007,group_id,rflymad:real_session:Sensor:2023-5-27,0,1,0.0,0,,,,1,0,0.0,,,,0.0,0.0
P007,group_id,rflymad:real_session:Sensor:2023-6-15,0,21,0.0,0,,,,21,0,0.0,,,,0.0,0.0
P007,group_id,rflymad:simulation_scenario:HIL-NoFault/HIL-NoFault/velocity,40,0,0.6156944444444444,1,1.6241822693435597,0.025,0.025,0,0,,,,0.0,,0.0013534852244529664
P007,group_id,rflymad:simulation_scenario:HIL-Sensors/dece-acce,0,17,0.0,0,,,,17,0,0.0,,,,0.0,0.0
P007,group_id,rflymad:simulation_scenario:HIL-Wind/waypoint-wind,0,69,0.0,0,,,,69,15,0.21739130434782608,16.499999999999993,43.58,1.0,0.011837289553487394,0.006835666235915022
P007,group_id,rflymad:simulation_scenario:HIL_Motor_1/circling-motor-3,0,81,0.0,0,,,,81,77,0.9506172839506173,0.20000000000000284,6.699999999999996,1.0,0.01617470769123852,0.009435970202199342
P007,group_id,rflymad:simulation_scenario:HIL_Prop/hover-prop,0,81,0.0,0,,,,81,23,0.2839506172839506,4.100000000000001,5.540000000000002,1.0,0.02962640911772926,0.021027110425391227
P007,group_id,rflymad:simulation_scenario:SIL-NoFault/SIL-NoFault/dece,40,0,0.741,0,0.0,0.0,0.0,0,0,,,,,,0.0
P007,group_id,rflymad:simulation_scenario:SIL-Sensors/hover-gyro,0,29,0.0,0,,,,29,1,0.034482758620689655,10.799999999999997,10.799999999999997,1.0,0.008894653942370056,0.0047199960666699445
P007,group_id,rflymad:simulation_scenario:SIL-Voltage/SIL-Voltage/hover-voltage,0,6,0.0,0,,,,6,0,0.0,,,,0.0,0.0
P007,group_id,rflymad:simulation_scenario:SIL_Motor_1/SIL_Motor_1/hover-motor-3,0,81,0.0,0,,,,81,0,0.0,,,,0.0,0.0
P007,group_id,rflymad:simulation_scenario:SIL_Motor_2/waypoint-motor-1,0,81,0.0,0,,,,81,61,0.7530864197530864,17.799999999999997,29.799999999999997,1.0,0.014600550964187315,0.007921679994021368
P007,group_id,rflymad:simulation_scenario:SIL_Prop/acce-prop,0,48,0.0,0,,,,48,13,0.2708333333333333,2.200000000000003,4.700000000000001,1.0,0.003505239213931461,0.0021035671127422454
P008,domain,HIL,40,248,0.6156944444444444,1,1.6241822693435597,0.025,0.025,248,115,0.4637096774193548,0.29999999999999716,16.920000000000005,0.9879081015719468,0.01652318706728596,0.009410845420889716
P008,domain,Real,11,64,0.17283333333333334,0,0.0,0.0,0.0,64,6,0.09375,41.15,42.650000000000006,0.05269922879177362,0.0017921146953404962,0.0141580680970319
P008,domain,SIL,40,245,0.741,0,0.0,0.0,0.0,245,75,0.30612244897959184,17.60000000000001,29.640000000000004,1.0,0.0074175414481063824,0.003918130257281418
P008,fault_family,Environment,0,69,0.0,0,,,,69,15,0.21739130434782608,16.499999999999993,43.58,1.0,0.011837289553487394,0.006835666235915022
P008,fault_family,Motor,0,243,0.0,0,,,,243,138,0.5679012345679012,6.699999999999996,22.32999999999997,1.0,0.011034749215566882,0.006418004460257732
P008,fault_family,NoFault,91,0,1.5295277777777778,1,0.6537965603036522,0.01098901098901099,0.01098901098901099,0,0,,,,0.0,,0.0005448304669197101
P008,fault_family,Propeller,0,129,0.0,0,,,,129,36,0.27906976744186046,3.6999999999999993,5.299999999999999,1.0,0.017757294384763967,0.011637203517811138
P008,fault_family,Sensor,0,110,0.0,0,,,,110,7,0.06363636363636363,40.9,42.52,0.15675057208237975,0.0030832939481916567,0.010442179715408785
P008,fault_family,Voltage,0,6,0.0,0,,,,6,0,0.0,,,,0.0,0.0
