split,seed,score_source,decision,budget,eval_group,n_events,detected_events,event_onset_recall,false_alarm_events,normal_hours,false_alarms_per_hour,avg_detection_time_s,max_detection_time_s
split_00,0,existing_fusion,k_of_n,advisory,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_00,0,existing_fusion,k_of_n,advisory,sead_normal,0,0,,0,27.959377571111112,0.0,,
split_00,0,existing_fusion,cusum,advisory,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_00,0,existing_fusion,cusum,advisory,rfly_normal,0,0,,0,0.3250062022222222,0.0,,
split_00,0,existing_fusion,cusum,advisory,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_00,0,existing_fusion,cusum,advisory,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_00,0,existing_fusion,cusum,advisory,sead_normal,0,0,,0,27.959377571111112,0.0,,
split_00,0,ml9_fusion,threshold,critical,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_00,0,ml9_fusion,threshold,critical,rfly_normal,0,0,,0,0.3250062022222222,0.0,,
split_00,0,ml9_fusion,threshold,critical,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_00,0,ml9_fusion,threshold,critical,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_00,0,ml9_fusion,threshold,critical,sead_normal,0,0,,0,27.959377571111112,0.0,,
split_00,0,ml9_fusion,k_of_n,critical,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_00,0,ml9_fusion,k_of_n,critical,rfly_normal,0,0,,0,0.3250062022222222,0.0,,
split_00,0,ml9_fusion,k_of_n,critical,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_00,0,ml9_fusion,k_of_n,critical,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_00,0,ml9_fusion,k_of_n,critical,sead_normal,0,0,,0,27.959377571111112,0.0,,
split_00,0,ml9_fusion,cusum,critical,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_00,0,ml9_fusion,cusum,critical,rfly_normal,0,0,,0,0.3250062022222222,0.0,,
split_00,0,ml9_fusion,cusum,critical,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_00,0,ml9_fusion,cusum,critical,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_00,0,ml9_fusion,cusum,critical,sead_normal,0,0,,0,27.959377571111112,0.0,,
split_00,0,ml9_fusion,threshold,advisory,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_00,0,ml9_fusion,threshold,advisory,rfly_normal,0,0,,0,0.3250062022222222,0.0,,
split_00,0,ml9_fusion,threshold,advisory,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_00,0,ml9_fusion,threshold,advisory,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_00,0,ml9_fusion,threshold,advisory,sead_normal,0,0,,0,27.959377571111112,0.0,,
split_00,0,ml9_fusion,k_of_n,advisory,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_00,0,ml9_fusion,k_of_n,advisory,rfly_normal,0,0,,0,0.3250062022222222,0.0,,
split_00,0,ml9_fusion,k_of_n,advisory,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_00,0,ml9_fusion,k_of_n,advisory,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_00,0,ml9_fusion,k_of_n,advisory,sead_normal,0,0,,0,27.959377571111112,0.0,,
split_00,0,ml9_fusion,cusum,advisory,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_00,0,ml9_fusion,cusum,advisory,rfly_normal,0,0,,0,0.3250062022222222,0.0,,
split_00,0,ml9_fusion,cusum,advisory,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_00,0,ml9_fusion,cusum,advisory,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_00,0,ml9_fusion,cusum,advisory,sead_normal,0,0,,0,27.959377571111112,0.0,,
split_00,0,itki_komutu,threshold,critical,rfly_motor,178,12,0.06741573033707865,37,3.5489004172222223,10.42576450453362,75.79858508333334,90.99796
split_00,0,itki_komutu,threshold,critical,rfly_normal,0,0,,0,0.3250062022222222,0.0,,
split_00,0,itki_komutu,threshold,critical,rfly_sensor,125,3,0.024,32,2.2382963225,14.296587846000001,41.196727,41.79122000000001
split_00,0,itki_komutu,threshold,critical,sead_anomaly,393,6,0.015267175572519083,51,6.195939772222222,8.231196860344633,24.428322833333336,37.006859000000006
split_00,0,itki_komutu,threshold,critical,sead_normal,0,0,,58,27.959377571111112,2.0744381684636717,,
split_00,0,itki_komutu,k_of_n,critical,rfly_motor,178,5,0.028089887640449437,35,3.5489004172222223,9.862209666450722,72.357974,91.99853400000003
split_00,0,itki_komutu,k_of_n,critical,rfly_normal,0,0,,1,0.3250062022222222,3.0768643587799978,,
split_00,0,itki_komutu,k_of_n,critical,rfly_sensor,125,5,0.04,30,2.2382963225,13.403051105625002,43.599741599999966,69.805135
split_00,0,itki_komutu,k_of_n,critical,sead_anomaly,393,5,0.01272264631043257,22,6.195939772222222,3.5507123711290576,26.9169688,38.018432000000004
split_00,0,itki_komutu,k_of_n,critical,sead_normal,0,0,,34,27.959377571111112,1.2160499608235318,,
split_00,0,itki_komutu,cusum,critical,rfly_motor,178,2,0.011235955056179775,0,3.5489004172222223,0.0,64.3992715,73.80412000000001
split_00,0,itki_komutu,cusum,critical,rfly_normal,0,0,,0,0.3250062022222222,0.0,,
split_00,0,itki_komutu,cusum,critical,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_00,0,itki_komutu,cusum,critical,sead_anomaly,393,9,0.022900763358778626,45,6.195939772222222,7.262820759127618,28.128839333333328,91.981113
split_00,0,itki_komutu,cusum,critical,sead_normal,0,0,,394,27.959377571111112,14.091873075425633,,
split_00,0,itki_komutu,threshold,advisory,rfly_motor,178,15,0.08426966292134831,249,3.5489004172222223,70.16257734132085,65.03972693333334,90.99796
split_00,0,itki_komutu,threshold,advisory,rfly_normal,0,0,,16,0.3250062022222222,49.229829740479964,,
split_00,0,itki_komutu,threshold,advisory,rfly_sensor,125,20,0.16,190,2.2382963225,84.88599033562501,32.3504701,68.80768
split_00,0,itki_komutu,threshold,advisory,sead_anomaly,393,9,0.022900763358778626,108,6.195939772222222,17.43076982190628,26.957293444444442,92.99668399999996
split_00,0,itki_komutu,threshold,advisory,sead_normal,0,0,,227,27.959377571111112,8.118921797262992,,
split_00,0,itki_komutu,k_of_n,advisory,rfly_motor,178,5,0.028089887640449437,35,3.5489004172222223,9.862209666450722,72.357974,91.99853400000003
split_00,0,itki_komutu,k_of_n,advisory,rfly_normal,0,0,,1,0.3250062022222222,3.0768643587799978,,
split_00,0,itki_komutu,k_of_n,advisory,rfly_sensor,125,5,0.04,30,2.2382963225,13.403051105625002,43.599741599999966,69.805135
split_00,0,itki_komutu,k_of_n,advisory,sead_anomaly,393,5,0.01272264631043257,22,6.195939772222222,3.5507123711290576,26.9169688,38.018432000000004
split_00,0,itki_komutu,k_of_n,advisory,sead_normal,0,0,,34,27.959377571111112,1.2160499608235318,,
split_00,0,itki_komutu,cusum,advisory,rfly_motor,178,58,0.3258426966292135,13,3.5489004172222223,3.6631064475388393,43.030199724137915,94.99591699999999
split_00,0,itki_komutu,cusum,advisory,rfly_normal,0,0,,0,0.3250062022222222,0.0,,
split_00,0,itki_komutu,cusum,advisory,rfly_sensor,125,0,0.0,9,2.2382963225,4.0209153316875,,
split_00,0,itki_komutu,cusum,advisory,sead_anomaly,393,64,0.1628498727735369,202,6.195939772222222,32.60199540763953,18.67174187499999,161.05168500000005
split_00,0,itki_komutu,cusum,advisory,sead_normal,0,0,,1027,27.959377571111112,36.73186205193433,,
split_00,0,rfly0_fusion,threshold,critical,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_00,0,rfly0_fusion,threshold,critical,rfly_normal,0,0,,0,0.3250062022222222,0.0,,
split_00,0,rfly0_fusion,threshold,critical,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_00,0,rfly0_fusion,threshold,critical,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_00,0,rfly0_fusion,threshold,critical,sead_normal,0,0,,0,27.959377571111112,0.0,,
split_00,0,rfly0_fusion,k_of_n,critical,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_00,0,rfly0_fusion,k_of_n,critical,rfly_normal,0,0,,0,0.3250062022222222,0.0,,
split_00,0,rfly0_fusion,k_of_n,critical,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_00,0,rfly0_fusion,k_of_n,critical,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_00,0,rfly0_fusion,k_of_n,critical,sead_normal,0,0,,0,27.959377571111112,0.0,,
split_00,0,rfly0_fusion,cusum,critical,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_00,0,rfly0_fusion,cusum,critical,rfly_normal,0,0,,0,0.3250062022222222,0.0,,
split_00,0,rfly0_fusion,cusum,critical,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_00,0,rfly0_fusion,cusum,critical,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_00,0,rfly0_fusion,cusum,critical,sead_normal,0,0,,0,27.959377571111112,0.0,,
split_00,0,rfly0_fusion,threshold,advisory,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_00,0,rfly0_fusion,threshold,advisory,rfly_normal,0,0,,0,0.3250062022222222,0.0,,
split_00,0,rfly0_fusion,threshold,advisory,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_00,0,rfly0_fusion,threshold,advisory,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_00,0,rfly0_fusion,threshold,advisory,sead_normal,0,0,,0,27.959377571111112,0.0,,
split_00,0,rfly0_fusion,k_of_n,advisory,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_00,0,rfly0_fusion,k_of_n,advisory,rfly_normal,0,0,,0,0.3250062022222222,0.0,,
split_00,0,rfly0_fusion,k_of_n,advisory,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_00,0,rfly0_fusion,k_of_n,advisory,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_00,0,rfly0_fusion,k_of_n,advisory,sead_normal,0,0,,0,27.959377571111112,0.0,,
split_00,0,rfly0_fusion,cusum,advisory,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_00,0,rfly0_fusion,cusum,advisory,rfly_normal,0,0,,0,0.3250062022222222,0.0,,
split_00,0,rfly0_fusion,cusum,advisory,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_00,0,rfly0_fusion,cusum,advisory,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_00,0,rfly0_fusion,cusum,advisory,sead_normal,0,0,,0,27.959377571111112,0.0,,
split_01,1,existing_fusion,threshold,critical,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_01,1,existing_fusion,threshold,critical,rfly_normal,0,0,,0,0.31225325083333333,0.0,,
split_01,1,existing_fusion,threshold,critical,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_01,1,existing_fusion,threshold,critical,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_01,1,existing_fusion,threshold,critical,sead_normal,0,0,,0,27.63281452361111,0.0,,
split_01,1,existing_fusion,k_of_n,critical,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_01,1,existing_fusion,k_of_n,critical,rfly_normal,0,0,,0,0.31225325083333333,0.0,,
split_01,1,existing_fusion,k_of_n,critical,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_01,1,existing_fusion,k_of_n,critical,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_01,1,existing_fusion,k_of_n,critical,sead_normal,0,0,,0,27.63281452361111,0.0,,
split_01,1,existing_fusion,cusum,critical,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_01,1,existing_fusion,cusum,critical,rfly_normal,0,0,,0,0.31225325083333333,0.0,,
split_01,1,existing_fusion,cusum,critical,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_01,1,existing_fusion,cusum,critical,sead_anomaly,393,2,0.005089058524173028,5,6.195939772222222,0.8069800843475131,68.9873575,91.01470699999999
split_01,1,existing_fusion,cusum,critical,sead_normal,0,0,,13,27.63281452361111,0.47045515355998324,,
split_01,1,existing_fusion,threshold,advisory,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_01,1,existing_fusion,threshold,advisory,rfly_normal,0,0,,0,0.31225325083333333,0.0,,
split_01,1,existing_fusion,threshold,advisory,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_01,1,existing_fusion,threshold,advisory,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_01,1,existing_fusion,threshold,advisory,sead_normal,0,0,,0,27.63281452361111,0.0,,
split_01,1,existing_fusion,k_of_n,advisory,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_01,1,existing_fusion,k_of_n,advisory,rfly_normal,0,0,,0,0.31225325083333333,0.0,,
split_01,1,existing_fusion,k_of_n,advisory,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_01,1,existing_fusion,k_of_n,advisory,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_01,1,existing_fusion,k_of_n,advisory,sead_normal,0,0,,0,27.63281452361111,0.0,,
split_01,1,existing_fusion,cusum,advisory,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_01,1,existing_fusion,cusum,advisory,rfly_normal,0,0,,0,0.31225325083333333,0.0,,
split_01,1,existing_fusion,cusum,advisory,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_01,1,existing_fusion,cusum,advisory,sead_anomaly,393,18,0.04580152671755725,63,6.195939772222222,10.167949062778664,18.140681222222224,59.038973000000006
split_01,1,existing_fusion,cusum,advisory,sead_normal,0,0,,309,27.63281452361111,11.18235711154114,,
split_01,1,ml9_fusion,threshold,critical,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_01,1,ml9_fusion,threshold,critical,rfly_normal,0,0,,0,0.31225325083333333,0.0,,
split_01,1,ml9_fusion,threshold,critical,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_01,1,ml9_fusion,threshold,critical,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_01,1,ml9_fusion,threshold,critical,sead_normal,0,0,,0,27.63281452361111,0.0,,
split_01,1,ml9_fusion,k_of_n,critical,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_01,1,ml9_fusion,k_of_n,critical,rfly_normal,0,0,,0,0.31225325083333333,0.0,,
split_01,1,ml9_fusion,k_of_n,critical,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_01,1,ml9_fusion,k_of_n,critical,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_01,1,ml9_fusion,k_of_n,critical,sead_normal,0,0,,0,27.63281452361111,0.0,,
split_01,1,ml9_fusion,cusum,critical,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_01,1,ml9_fusion,cusum,critical,rfly_normal,0,0,,0,0.31225325083333333,0.0,,
split_01,1,ml9_fusion,cusum,critical,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_01,1,ml9_fusion,cusum,critical,sead_anomaly,393,2,0.005089058524173028,11,6.195939772222222,1.7753561855645288,70.00481399999997,92.02689899999999
split_01,1,ml9_fusion,cusum,critical,sead_normal,0,0,,21,27.63281452361111,0.7599660172892037,,
split_01,1,ml9_fusion,threshold,advisory,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_01,1,ml9_fusion,threshold,advisory,rfly_normal,0,0,,0,0.31225325083333333,0.0,,
split_01,1,ml9_fusion,threshold,advisory,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_01,1,ml9_fusion,threshold,advisory,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_01,1,ml9_fusion,threshold,advisory,sead_normal,0,0,,0,27.63281452361111,0.0,,
split_01,1,ml9_fusion,k_of_n,advisory,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_01,1,ml9_fusion,k_of_n,advisory,rfly_normal,0,0,,0,0.31225325083333333,0.0,,
split_01,1,ml9_fusion,k_of_n,advisory,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_01,1,ml9_fusion,k_of_n,advisory,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_01,1,ml9_fusion,k_of_n,advisory,sead_normal,0,0,,0,27.63281452361111,0.0,,
split_01,1,ml9_fusion,cusum,advisory,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_01,1,ml9_fusion,cusum,advisory,rfly_normal,0,0,,0,0.31225325083333333,0.0,,
split_01,1,ml9_fusion,cusum,advisory,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_01,1,ml9_fusion,cusum,advisory,sead_anomaly,393,32,0.08142493638676845,81,6.195939772222222,13.073077366429713,19.9280220625,83.95025700000001
split_01,1,ml9_fusion,cusum,advisory,sead_normal,0,0,,344,27.63281452361111,12.44896714035648,,
split_01,1,itki_komutu,threshold,critical,rfly_motor,178,12,0.06741573033707865,39,3.5489004172222223,10.989319342616518,75.79858508333334,90.99796
split_01,1,itki_komutu,threshold,critical,rfly_normal,0,0,,1,0.31225325083333333,3.2025287081278613,,
split_01,1,itki_komutu,threshold,critical,rfly_sensor,125,3,0.024,35,2.2382963225,15.636892956562502,41.196727,41.79122000000001
split_01,1,itki_komutu,threshold,critical,sead_anomaly,393,6,0.015267175572519083,62,6.195939772222222,10.006553045909163,24.428322833333336,37.006859000000006
split_01,1,itki_komutu,threshold,critical,sead_normal,0,0,,74,27.63281452361111,2.677975489495289,,
split_01,1,itki_komutu,k_of_n,critical,rfly_motor,178,6,0.033707865168539325,68,3.5489004172222223,19.160864494818544,68.13119250000001,91.99853400000003
split_01,1,itki_komutu,k_of_n,critical,rfly_normal,0,0,,6,0.31225325083333333,19.215172248767168,,
split_01,1,itki_komutu,k_of_n,critical,rfly_sensor,125,5,0.04,73,2.2382963225,32.6140910236875,42.63887820000001,68.80768
split_01,1,itki_komutu,k_of_n,critical,sead_anomaly,393,6,0.015267175572519083,43,6.195939772222222,6.940028725388613,22.938916666666675,38.018432000000004
split_01,1,itki_komutu,k_of_n,critical,sead_normal,0,0,,61,27.63281452361111,2.207520335935306,,
split_01,1,itki_komutu,cusum,critical,rfly_motor,178,1,0.0056179775280898875,0,3.5489004172222223,0.0,70.998718,70.998718
split_01,1,itki_komutu,cusum,critical,rfly_normal,0,0,,0,0.31225325083333333,0.0,,
split_01,1,itki_komutu,cusum,critical,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_01,1,itki_komutu,cusum,critical,sead_anomaly,393,15,0.03816793893129771,57,6.195939772222222,9.19957296156165,26.865615999999985,95.894361
split_01,1,itki_komutu,cusum,critical,sead_normal,0,0,,308,27.63281452361111,11.146168253574988,,
split_01,1,itki_komutu,threshold,advisory,rfly_motor,178,16,0.0898876404494382,302,3.5489004172222223,85.09678055051765,61.41195643750001,90.99796
split_01,1,itki_komutu,threshold,advisory,rfly_normal,0,0,,22,0.31225325083333333,70.45563157881294,,
split_01,1,itki_komutu,threshold,advisory,rfly_sensor,125,28,0.224,235,2.2382963225,104.9905669940625,26.814850928571435,67.80628999999999
split_01,1,itki_komutu,threshold,advisory,sead_anomaly,393,10,0.02544529262086514,161,6.195939772222222,25.984758715989923,24.464434899999993,92.99668399999996
split_01,1,itki_komutu,threshold,advisory,sead_normal,0,0,,345,27.63281452361111,12.485155998322632,,
split_01,1,itki_komutu,k_of_n,advisory,rfly_motor,178,6,0.033707865168539325,68,3.5489004172222223,19.160864494818544,68.13119250000001,91.99853400000003
split_01,1,itki_komutu,k_of_n,advisory,rfly_normal,0,0,,6,0.31225325083333333,19.215172248767168,,
split_01,1,itki_komutu,k_of_n,advisory,rfly_sensor,125,5,0.04,73,2.2382963225,32.6140910236875,42.63887820000001,68.80768
split_01,1,itki_komutu,k_of_n,advisory,sead_anomaly,393,6,0.015267175572519083,43,6.195939772222222,6.940028725388613,22.938916666666675,38.018432000000004
split_01,1,itki_komutu,k_of_n,advisory,sead_normal,0,0,,61,27.63281452361111,2.207520335935306,,
split_01,1,itki_komutu,cusum,advisory,rfly_motor,178,31,0.17415730337078653,15,3.5489004172222223,4.226661285621738,49.66414122580646,99.80123299999997
split_01,1,itki_komutu,cusum,advisory,rfly_normal,0,0,,0,0.31225325083333333,0.0,,
split_01,1,itki_komutu,cusum,advisory,rfly_sensor,125,0,0.0,14,2.2382963225,6.254757182625,,
split_01,1,itki_komutu,cusum,advisory,sead_anomaly,393,70,0.178117048346056,234,6.195939772222222,37.76666794746361,12.777677514285704,68.03013099999998
split_01,1,itki_komutu,cusum,advisory,sead_normal,0,0,,984,27.63281452361111,35.609836238694115,,
split_01,1,rfly0_fusion,threshold,critical,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_01,1,rfly0_fusion,threshold,critical,rfly_normal,0,0,,0,0.31225325083333333,0.0,,
split_01,1,rfly0_fusion,threshold,critical,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_01,1,rfly0_fusion,threshold,critical,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_01,1,rfly0_fusion,threshold,critical,sead_normal,0,0,,0,27.63281452361111,0.0,,
split_01,1,rfly0_fusion,k_of_n,critical,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_01,1,rfly0_fusion,k_of_n,critical,rfly_normal,0,0,,0,0.31225325083333333,0.0,,
split_01,1,rfly0_fusion,k_of_n,critical,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_01,1,rfly0_fusion,k_of_n,critical,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_01,1,rfly0_fusion,k_of_n,critical,sead_normal,0,0,,0,27.63281452361111,0.0,,
split_01,1,rfly0_fusion,cusum,critical,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_01,1,rfly0_fusion,cusum,critical,rfly_normal,0,0,,0,0.31225325083333333,0.0,,
split_01,1,rfly0_fusion,cusum,critical,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_01,1,rfly0_fusion,cusum,critical,sead_anomaly,393,2,0.005089058524173028,11,6.195939772222222,1.7753561855645288,70.00481399999997,92.02689899999999
split_01,1,rfly0_fusion,cusum,critical,sead_normal,0,0,,22,27.63281452361111,0.7961548752553562,,
split_01,1,rfly0_fusion,threshold,advisory,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_01,1,rfly0_fusion,threshold,advisory,rfly_normal,0,0,,0,0.31225325083333333,0.0,,
split_01,1,rfly0_fusion,threshold,advisory,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_01,1,rfly0_fusion,threshold,advisory,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_01,1,rfly0_fusion,threshold,advisory,sead_normal,0,0,,0,27.63281452361111,0.0,,
split_01,1,rfly0_fusion,k_of_n,advisory,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_01,1,rfly0_fusion,k_of_n,advisory,rfly_normal,0,0,,0,0.31225325083333333,0.0,,
split_01,1,rfly0_fusion,k_of_n,advisory,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_01,1,rfly0_fusion,k_of_n,advisory,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_01,1,rfly0_fusion,k_of_n,advisory,sead_normal,0,0,,0,27.63281452361111,0.0,,
split_01,1,rfly0_fusion,cusum,advisory,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_01,1,rfly0_fusion,cusum,advisory,rfly_normal,0,0,,0,0.31225325083333333,0.0,,
split_01,1,rfly0_fusion,cusum,advisory,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_01,1,rfly0_fusion,cusum,advisory,sead_anomaly,393,32,0.08142493638676845,81,6.195939772222222,13.073077366429713,20.0848961875,83.95025700000001
split_01,1,rfly0_fusion,cusum,advisory,sead_normal,0,0,,344,27.63281452361111,12.44896714035648,,
split_02,2,existing_fusion,threshold,critical,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_02,2,existing_fusion,threshold,critical,rfly_normal,0,0,,0,0.32466669416666666,0.0,,
split_02,2,existing_fusion,threshold,critical,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
split_02,2,existing_fusion,threshold,critical,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_02,2,existing_fusion,threshold,critical,sead_normal,0,0,,0,28.125436730277777,0.0,,
split_02,2,existing_fusion,k_of_n,critical,rfly_motor,178,0,0.0,0,3.5489004172222223,0.0,,
split_02,2,existing_fusion,k_of_n,critical,rfly_normal,0,0,,0,0.32466669416666666,0.0,,
split_02,2,existing_fusion,k_of_n,critical,rfly_sensor,125,0,0.0,0,2.2382963225,0.0,,
