split,seed,score_source,decision,budget,eval_group,n_events,detected_events,event_onset_recall,false_alarm_events,normal_hours,false_alarms_per_hour,avg_detection_time_s,max_detection_time_s
split_00,0,ml9_fusion,threshold,advisory,sead_normal,0,0,,0,27.959377571111112,0.0,,
split_00,0,ml9_fusion,k_of_n,advisory,rfly_motor,242,0,0.0,0,0.0,,,
split_00,0,ml9_fusion,k_of_n,advisory,rfly_normal,0,0,,0,0.4109040013888889,0.0,,
split_00,0,ml9_fusion,k_of_n,advisory,rfly_sensor,197,0,0.0,0,0.0,,,
split_00,0,ml9_fusion,k_of_n,advisory,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_00,0,ml9_fusion,k_of_n,advisory,sead_normal,0,0,,0,27.959377571111112,0.0,,
split_00,0,ml9_fusion,cusum,advisory,rfly_motor,242,0,0.0,0,0.0,,,
split_00,0,ml9_fusion,cusum,advisory,rfly_normal,0,0,,0,0.4109040013888889,0.0,,
split_00,0,ml9_fusion,cusum,advisory,rfly_sensor,197,20,0.10152284263959391,0,0.0,,85.76606230000002,134.998006
split_00,0,ml9_fusion,cusum,advisory,sead_anomaly,393,54,0.13740458015267176,120,6.195939772222222,19.367522024340314,17.607410629629626,105.85909900000001
split_00,0,ml9_fusion,cusum,advisory,sead_normal,0,0,,438,27.959377571111112,15.665584789432556,,
split_00,0,itki_komutu,threshold,critical,rfly_motor,242,73,0.30165289256198347,0,0.0,,85.67252582191782,240.999312
split_00,0,itki_komutu,threshold,critical,rfly_normal,0,0,,3,0.4109040013888889,7.300975385636929,,
split_00,0,itki_komutu,threshold,critical,rfly_sensor,197,60,0.30456852791878175,0,0.0,,61.639728083333345,168.19458200000003
split_00,0,itki_komutu,threshold,critical,sead_anomaly,393,6,0.015267175572519083,44,6.195939772222222,7.101424742258115,24.428322833333336,37.006859000000006
split_00,0,itki_komutu,threshold,critical,sead_normal,0,0,,50,27.959377571111112,1.7883087659169585,,
split_00,0,itki_komutu,k_of_n,critical,rfly_motor,242,25,0.10330578512396695,0,0.0,,100.55254292000001,244.603883
split_00,0,itki_komutu,k_of_n,critical,rfly_normal,0,0,,0,0.4109040013888889,0.0,,
split_00,0,itki_komutu,k_of_n,critical,rfly_sensor,197,27,0.13705583756345177,0,0.0,,84.62203037037037,164.99091099999998
split_00,0,itki_komutu,k_of_n,critical,sead_anomaly,393,5,0.01272264631043257,15,6.195939772222222,2.4209402530425392,26.9169688,38.018432000000004
split_00,0,itki_komutu,k_of_n,critical,sead_normal,0,0,,28,27.959377571111112,1.0014529089134967,,
split_00,0,itki_komutu,cusum,critical,rfly_motor,242,6,0.024793388429752067,0,0.0,,126.26594400000003,155.592667
split_00,0,itki_komutu,cusum,critical,rfly_normal,0,0,,0,0.4109040013888889,0.0,,
split_00,0,itki_komutu,cusum,critical,rfly_sensor,197,0,0.0,0,0.0,,,
split_00,0,itki_komutu,cusum,critical,sead_anomaly,393,8,0.020356234096692113,43,6.195939772222222,6.940028725388613,46.00753512499997,126.96199800000002
split_00,0,itki_komutu,cusum,critical,sead_normal,0,0,,368,27.959377571111112,13.161952517148814,,
split_00,0,itki_komutu,threshold,advisory,rfly_motor,242,242,1.0,0,0.0,,0.0,0.0
split_00,0,itki_komutu,threshold,advisory,rfly_normal,0,0,,31,0.4109040013888889,75.44341231824826,,
split_00,0,itki_komutu,threshold,advisory,rfly_sensor,197,197,1.0,0,0.0,,0.0,0.0
split_00,0,itki_komutu,threshold,advisory,sead_anomaly,393,9,0.022900763358778626,138,6.195939772222222,22.27265032799136,26.957293444444442,92.99668399999996
split_00,0,itki_komutu,threshold,advisory,sead_normal,0,0,,263,27.959377571111112,9.406504108723201,,
split_00,0,itki_komutu,k_of_n,advisory,rfly_motor,242,198,0.8181818181818182,0,0.0,,35.56587445959596,242.00032600000003
split_00,0,itki_komutu,k_of_n,advisory,rfly_normal,0,0,,20,0.4109040013888889,48.67316923757952,,
split_00,0,itki_komutu,k_of_n,advisory,rfly_sensor,197,177,0.8984771573604061,0,0.0,,43.825638457627115,211.805621
split_00,0,itki_komutu,k_of_n,advisory,sead_anomaly,393,5,0.01272264631043257,34,6.195939772222222,5.487464573563089,26.9169688,38.018432000000004
split_00,0,itki_komutu,k_of_n,advisory,sead_normal,0,0,,48,27.959377571111112,1.71677641528028,,
split_00,0,itki_komutu,cusum,advisory,rfly_motor,242,94,0.3884297520661157,0,0.0,,91.43943568085106,195.000987
split_00,0,itki_komutu,cusum,advisory,rfly_normal,0,0,,0,0.4109040013888889,0.0,,
split_00,0,itki_komutu,cusum,advisory,rfly_sensor,197,26,0.1319796954314721,0,0.0,,94.73127565384615,170.00375000000003
split_00,0,itki_komutu,cusum,advisory,sead_anomaly,393,58,0.1475826972010178,198,6.195939772222222,31.95641134016152,19.583656862068963,167.05225199999998
split_00,0,itki_komutu,cusum,advisory,sead_normal,0,0,,975,27.959377571111112,34.87202093538069,,
split_00,0,exploratory_fusion,threshold,critical,rfly_motor,242,0,0.0,0,0.0,,,
split_00,0,exploratory_fusion,threshold,critical,rfly_normal,0,0,,0,0.4109040013888889,0.0,,
split_00,0,exploratory_fusion,threshold,critical,rfly_sensor,197,0,0.0,0,0.0,,,
split_00,0,exploratory_fusion,threshold,critical,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_00,0,exploratory_fusion,threshold,critical,sead_normal,0,0,,0,27.959377571111112,0.0,,
split_00,0,exploratory_fusion,k_of_n,critical,rfly_motor,242,0,0.0,0,0.0,,,
split_00,0,exploratory_fusion,k_of_n,critical,rfly_normal,0,0,,0,0.4109040013888889,0.0,,
split_00,0,exploratory_fusion,k_of_n,critical,rfly_sensor,197,0,0.0,0,0.0,,,
split_00,0,exploratory_fusion,k_of_n,critical,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_00,0,exploratory_fusion,k_of_n,critical,sead_normal,0,0,,0,27.959377571111112,0.0,,
split_00,0,exploratory_fusion,cusum,critical,rfly_motor,242,0,0.0,0,0.0,,,
split_00,0,exploratory_fusion,cusum,critical,rfly_normal,0,0,,0,0.4109040013888889,0.0,,
split_00,0,exploratory_fusion,cusum,critical,rfly_sensor,197,2,0.01015228426395939,0,0.0,,117.39376549999999,118.796156
split_00,0,exploratory_fusion,cusum,critical,sead_anomaly,393,25,0.06361323155216285,20,6.195939772222222,3.2279203373900525,34.44314443999999,102.0135049999999
split_00,0,exploratory_fusion,cusum,critical,sead_normal,0,0,,101,27.959377571111112,3.612383707152256,,
split_00,0,exploratory_fusion,threshold,advisory,rfly_motor,242,0,0.0,0,0.0,,,
split_00,0,exploratory_fusion,threshold,advisory,rfly_normal,0,0,,0,0.4109040013888889,0.0,,
split_00,0,exploratory_fusion,threshold,advisory,rfly_sensor,197,0,0.0,0,0.0,,,
split_00,0,exploratory_fusion,threshold,advisory,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_00,0,exploratory_fusion,threshold,advisory,sead_normal,0,0,,0,27.959377571111112,0.0,,
split_00,0,exploratory_fusion,k_of_n,advisory,rfly_motor,242,0,0.0,0,0.0,,,
split_00,0,exploratory_fusion,k_of_n,advisory,rfly_normal,0,0,,0,0.4109040013888889,0.0,,
split_00,0,exploratory_fusion,k_of_n,advisory,rfly_sensor,197,0,0.0,0,0.0,,,
split_00,0,exploratory_fusion,k_of_n,advisory,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_00,0,exploratory_fusion,k_of_n,advisory,sead_normal,0,0,,0,27.959377571111112,0.0,,
split_00,0,exploratory_fusion,cusum,advisory,rfly_motor,242,0,0.0,0,0.0,,,
split_00,0,exploratory_fusion,cusum,advisory,rfly_normal,0,0,,0,0.4109040013888889,0.0,,
split_00,0,exploratory_fusion,cusum,advisory,rfly_sensor,197,20,0.10152284263959391,0,0.0,,85.80645050000001,134.998006
split_00,0,exploratory_fusion,cusum,advisory,sead_anomaly,393,55,0.13994910941475827,120,6.195939772222222,19.367522024340314,17.560973127272725,105.85909900000001
split_00,0,exploratory_fusion,cusum,advisory,sead_normal,0,0,,440,27.959377571111112,15.737117140069234,,
