source_id,label,is_anomaly,windows,duration_s,mean_score,max_score,alarm_windows,alarm_fraction,detected
2019-02-14/08_31_15,external_position_anomaly,1,715,72.549986,-0.28416812334509267,19.136098861694336,6,0.008391608391608392,1
2018-09-06/14_36_29,external_position_anomaly,1,189,38.013272,1.00871246575166,16.508628845214844,2,0.010582010582010581,1
2019-03-07/08_04_50,normal,0,2198,223.33684899999992,-0.02691953428938466,12.34667682647705,7,0.0031847133757961785,1
2019-01-03/08_09_31,normal,0,268,27.148708999999997,0.21156448886214813,11.822837829589844,4,0.014925373134328358,1
2018-09-07/12_57_30,external_position_anomaly,1,176,35.397257,0.6980975918810476,7.900190830230713,3,0.017045454545454544,1
2018-07-09/19_52_37,external_position_anomaly,1,841,85.44084899999999,0.25899400608475664,7.9786529541015625,3,0.0035671819262782403,1
2018-09-06/13_56_05,external_position_anomaly,1,507,102.236766,0.9834079652670147,7.562440395355225,7,0.013806706114398421,1
2018-12-20/07_34_46,normal,0,498,51.592292,0.11186717045175502,154.23219299316406,5,0.010040160642570281,1
2019-01-08/08_25_04,normal,0,849,86.222816,-0.19714175110766627,4.292599201202393,2,0.002355712603062426,1
2018-10-03/18_26_20,normal,0,722,79.87056399999999,0.48666520987268425,7.845556259155273,4,0.00554016620498615,1
2018-11-20/15_25_52,mechanical_fault,1,269,55.21997399999998,0.9458742847261071,5.6622090339660645,1,0.0037174721189591076,1
2019-02-12/07_52_53,normal,0,1361,138.25100799999998,-0.27685704280823825,21.541608810424805,4,0.0029390154298310064,1
2018-09-15/18_41_01,external_position_anomaly,1,765,78.22245600000001,0.5701113143932756,3.4226086139678955,0,0.0,0
2019-01-18/09_04_40,global_position_anomaly,1,357,72.083342,1.1727424033677645,34.68974685668945,28,0.0784313725490196,1
2018-08-31-09.01/sess003/log002,normal,0,1208,122.649314,0.23375576584503927,4.431974411010742,1,0.0008278145695364238,1
2019-02-22/07_34_44,normal,0,2252,228.694284,-0.4716563264480697,19.60444450378418,7,0.003108348134991119,1
2018-07-25/sess011/log001,external_position_anomaly,1,208,207.37645099999997,0.6147300635034648,3.2157723903656006,0,0.0,0
2023-08/sess028/log001,normal,0,170,17.155181,-0.7848209549590726,3.9588820934295654,1,0.0058823529411764705,1
2023-08/2022-06-15/12_11_35,normal,0,721,73.07682900000003,-0.8321015064290695,80.07036590576172,7,0.009708737864077669,1
2019-02-11/10_20_38,normal,0,2665,270.58688399999994,-0.36634214733562154,24.725053787231445,7,0.002626641651031895,1
2018-07-__/sess007/log001,external_position_anomaly,1,355,35.974765999999995,0.06047279580565322,2.861333131790161,0,0.0,0
2018-09-08/17_56_44,normal,0,347,35.767284999999994,0.6870367969211825,10.936439514160156,3,0.008645533141210375,1
2022-10-21/05_26_56,normal,0,527,53.383996999999994,-0.9406153049224553,4.527287483215332,2,0.003795066413662239,1
2023-08/sess061/log001,normal,0,5185,526.9935949999999,-1.1581971720390905,40.95658874511719,19,0.0036644165863066536,1
2019-01-30/18_34_02,global_position_anomaly,1,390,78.507634,1.6227466709777498,58.447383880615234,34,0.08717948717948718,1
2018-12-03/08_17_36,normal,0,822,88.011474,-0.2607493419120872,44.1259765625,2,0.0024330900243309003,1
2019-01-15/08_46_05,global_position_anomaly,1,556,112.26688399999998,0.8633723877459972,11.69996166229248,17,0.030575539568345324,1
2018-08-19/sess078/log001,external_position_anomaly,1,103,102.14980899999999,0.6943368361991586,1.6934114694595337,0,0.0,0
2018-09-12/19_20_24,external_position_anomaly,1,637,71.551639,0.8132981623037173,67.3551254272461,7,0.01098901098901099,1
2021-10-06--/12_20_25,normal,0,1035,108.502399,-0.7095754264498463,118.97964477539062,11,0.010628019323671498,1
2019-02-14/08_56_46,external_position_anomaly,1,3305,335.785291,-0.17704641664369963,159.2561798095703,17,0.005143721633888048,1
2019-01-29/16_51_22,normal,0,1385,140.70081900000002,-0.5146103025462644,24.41872215270996,5,0.0036101083032490976,1
2019-02-15/08_39_35,normal,0,3127,317.670811,-0.34755724609735894,58.05463790893555,8,0.0025583626479053407,1
2018-09-12/18_48_30,normal,0,632,85.325311,0.857796443882693,24.30290412902832,4,0.006329113924050633,1
2018-12-14/08_32_31,mechanical_fault,1,1552,173.31688100000002,-0.0764044651850641,20.577383041381836,2,0.001288659793814433,1
2019-03-11/07_23_48,normal,0,2218,225.197541,-0.14488032819141305,12.640132904052734,5,0.002254283137962128,1
2019-02-26/08_17_55,mechanical_fault,1,1889,191.909965,-0.0508870884285464,10.442827224731445,5,0.0026469031233456856,1
2019-01-16/07_21_48,global_position_anomaly,1,1269,256.42873799999995,0.7322714441556973,65.10174560546875,68,0.05358550039401103,1
2019-03-15/11_26_05,altitude_anomaly,1,1375,139.651224,-0.05958315673597496,10.531962394714355,5,0.0036363636363636364,1
2018-12-19/07_49_17,normal,0,703,82.92003899999997,0.18127058262659893,6.834388256072998,6,0.008534850640113799,1
2019-05-21/07_54_18,altitude_anomaly,1,1756,178.240842,-0.6997283674275077,8.82105827331543,3,0.0017084282460136675,1
2018-09-08/18_37_09,external_position_anomaly,1,395,40.485623000000004,0.6248648537706017,3.5741453170776367,2,0.005063291139240506,1
2023-08/sess066/log001,normal,0,560,56.73759799999999,-0.9285601755953394,7.4561991691589355,2,0.0035714285714285713,1
2021-10-07_pid--/log_1_2021-10-1-17-28-54,altitude_anomaly,1,424,43.44399999999999,0.018285449460271816,5.593587875366211,3,0.007075471698113208,1
2023-08/sess069/log001,normal,0,3983,404.17359999999996,-1.0782205062761439,30.202478408813477,6,0.001506402209389907,1
2023-08/2023-03-25/18_46_08,normal,0,2731,277.195976,-1.1560694681407548,64.37340545654297,10,0.003661662394727206,1
2019-02-12/08_24_14,external_position_anomaly,1,1016,103.167677,-0.1496959507885191,5.709381580352783,3,0.002952755905511811,1
2018-10-02/07_24_27,normal,0,890,91.958774,0.3554641153480926,5.073233127593994,1,0.0011235955056179776,1
2019-02-01/18_02_58,normal,0,2599,264.334476,-0.5403278408904975,27.952943801879883,20,0.007695267410542516,1
2018-10-01/08_14_21,normal,0,361,36.684073999999995,0.3879448377586633,9.090292930603027,3,0.008310249307479225,1
2018-09-07/13_23_31,external_position_anomaly,1,324,33.57415999999999,1.1602238876842836,189.23057556152344,4,0.012345679012345678,1
log_54_2022-4-19-18-17-42,external_position_anomaly,1,1641,166.462434,-0.2269319746056475,535.3035888671875,10,0.006093845216331505,1
2018-06-04/18_05_54,mechanical_fault,1,1057,107.92017399999997,-0.03621850094239006,36.22908020019531,9,0.008514664143803218,1
2023-08/2022-06-15/08_23_52,external_position_anomaly,1,365,36.95119399999999,0.2854877306170736,87.3834457397461,5,0.0136986301369863,1
2018-09-27/08_37_20,altitude_anomaly,1,2143,228.432907,0.5634035697418839,11.501326560974121,4,0.0018665422305179655,1
2018-09-06/15_03_26,normal,0,470,94.918298,0.2323103962077244,4.682806015014648,2,0.00425531914893617,1
2018-10-04/07_17_05,global_position_anomaly,1,125,25.102363999999994,0.6312023206576705,9.528078079223633,7,0.056,1
2018-09-17/08_17_29,altitude_anomaly,1,751,77.23526699999996,0.2113014834291381,3.9138858318328857,2,0.002663115845539281,1
2018-10-04/07_54_23,normal,0,1887,202.478557,0.3143756042856962,10.036324501037598,3,0.001589825119236884,1
2018-09-19/07_41_00,external_position_anomaly,1,2465,263.704935,0.2912956755092871,8.31488037109375,8,0.0032454361054766734,1
2018-09-12/18_42_41,external_position_anomaly,1,174,24.100755999999997,0.9014714282091664,15.816875457763672,6,0.034482758620689655,1
2019-01-07/07_59_38,normal,0,1436,145.879291,-0.45480860040882165,20.657428741455078,5,0.003481894150417827,1
2021-10-07_pid--/log_0_2021-10-1-17-16-16,altitude_anomaly,1,393,40.903222,0.1196625063207081,16.895828247070312,5,0.01272264631043257,1
2019-02-21/08_22_25,normal,0,2040,207.24885,-0.30011239795414585,8.18260669708252,1,0.0004901960784313725,1
2019-03-01/07_36_24,mechanical_fault,1,2261,229.71910799999998,-0.15181207735096044,7.456899166107178,3,0.0013268465280849183,1
2019-05-29/07_27_57,normal,0,403,40.854397000000006,-0.29276476247541183,6.434036731719971,1,0.0024813895781637717,1
2018-12-03/08_38_02,normal,0,1257,142.81441899999982,-0.3312484900343088,29.116920471191406,4,0.0031821797931583136,1
2019-02-01/18_35_27,mechanical_fault,1,1598,162.34752699999999,-0.25281818344409884,26.959619522094727,23,0.014392991239048811,1
2019-01-31/17_28_48,normal,0,744,75.516775,-0.08255839443099634,11.051798820495605,4,0.005376344086021506,1
2019-01-30/18_15_57,normal,0,507,51.477582999999996,-0.02009826674165353,12.164543151855469,2,0.0039447731755424065,1
23_36_13,normal,0,1142,118.759202,-0.4962393939928586,14.893052101135254,5,0.0043782837127845885,1
2018-09-18/07_38_12,normal,0,568,59.56395500000008,0.17323934385675668,2.131303310394287,0,0.0,0
2019-03-15/11_19_19,altitude_anomaly,1,1266,128.54867,-0.06240803037346087,17.537939071655273,7,0.005529225908372828,1
2018-07-__/sess011/log001,normal,0,1293,131.43321900000007,0.16694269418776592,2.6812047958374023,0,0.0,0
2018-06-04/18_25_07,normal,0,1259,128.3037099999999,0.0024424569710968557,18.6862735748291,7,0.005559968228752979,1
2018-11-20/15_16_18,mechanical_fault,1,140,28.098293000000012,0.7217868069087022,2.5897624492645264,0,0.0,0
2018-11-27/08_11_22,normal,0,1779,189.60806000000002,-0.4186126746661582,10.87842082977295,3,0.0016863406408094434,1
2019-02-19/08_54_26,normal,0,3002,305.01015099999995,-0.3238294764081321,17.210538864135742,8,0.002664890073284477,1
2018-09-03/2016-02-11/19_35_56,external_position_anomaly,1,93,18.63507500000003,0.8638377052741826,4.791209697723389,1,0.010752688172043012,1
2019-05-21/08_04_49,altitude_anomaly,1,1184,120.14553700000002,-0.5626243678679866,18.166845321655273,11,0.009290540540540541,1
2019-03-04/08_31_08,altitude_anomaly,1,686,69.594492,0.28265688820801804,11.960883140563965,2,0.0029154518950437317,1
2018-11-28/08_30_57,normal,0,2300,264.23044400000003,-0.532421187938434,10.374053001403809,5,0.002173913043478261,1
2018-09-06/13_41_28,external_position_anomaly,1,773,156.21459299999998,0.7327881182855981,13.99796199798584,2,0.00258732212160414,1
2018-10-01/08_41_21,normal,0,1201,123.38332,0.4534571583910344,8.96378231048584,7,0.005828476269775187,1
2018-12-10/09_08_26,mechanical_fault,1,2000,220.14203100000003,0.21530462341021847,37.027462005615234,30,0.015,1
2019-05-23/07_24_17,normal,0,1759,178.53188899999998,-0.7637136419378634,10.337512016296387,7,0.003979533826037522,1
2019-01-04/09_22_14,global_position_anomaly,1,313,31.716490000000007,-0.2854662770212006,4.569431304931641,3,0.009584664536741214,1
2018-07-04/19_39_24,external_position_anomaly,1,425,43.11156500000001,0.6500497823822148,4.87692928314209,1,0.002352941176470588,1
2019-02-13/09_11_41,normal,0,511,51.839310999999995,-0.19043506200743363,8.704997062683105,6,0.011741682974559686,1
2023-08/2022-06-15/09_50_38,normal,0,2610,265.32875500000046,-0.9882568615303157,21.330259323120117,9,0.0034482758620689655,1
2018-09-10/07_36_58,external_position_anomaly,1,222,23.88752199999999,0.5540669794605525,4.07572603225708,1,0.0045045045045045045,1
2018-07-23/sess009/log002,external_position_anomaly,1,9867,106.53296,0.17721748452443933,17.034006118774414,45,0.004560656734569778,1
2019-01-18/08_07_57,global_position_anomaly,1,1304,263.68644800000004,1.6664084387551943,96.72034454345703,161,0.12346625766871165,1
2021-10-06--/12_26_34,normal,0,863,90.23280599999998,-0.7765769514785098,23.566492080688477,12,0.013904982618771726,1
2019-11-05/10_41_16,normal,0,1698,172.45754699999998,-0.3882961443341414,16.896692276000977,8,0.004711425206124852,1
2019-01-15/08_02_55,normal,0,2223,225.801329,-0.41716166166959173,10.867522239685059,7,0.003148897885739991,1
2018-09-19/08_18_11,normal,0,902,96.268491,0.41837679652259435,12.343331336975098,4,0.004434589800443459,1
2018-12-18/08_03_22,external_position_anomaly,1,209,24.604794000000012,0.49191816115159204,11.015495300292969,9,0.0430622009569378,1
2018-09-06/14_23_19,external_position_anomaly,1,201,40.319309,0.944762670940057,4.75364875793457,2,0.009950248756218905,1
2018-10-01/08_15_13,normal,0,223,22.682342000000006,0.4128050515720529,7.399226665496826,3,0.013452914798206279,1
2019-01-04/08_52_38,global_position_anomaly,1,2475,251.51194099999998,-0.024447955766748908,31.389734268188477,14,0.0056565656565656566,1
2018-09-14/08_05_42,normal,0,478,50.98482200000001,0.7168799381777177,10.929471969604492,7,0.014644351464435146,1
2018-09-19/15_36_37,normal,0,1690,175.87516800000003,0.2685998565445984,6.982737064361572,6,0.0035502958579881655,1
2018-09-25/07_39_04,normal,0,825,90.046477,0.44742398446087134,8.07613468170166,3,0.0036363636363636364,1
2019-01-04/09_24_22,global_position_anomaly,1,363,36.790828,-0.18846403497666347,7.895871162414551,1,0.0027548209366391185,1
2018-09-21/08_16_20,normal,0,1654,183.469578,0.34709552647821135,21.87347984313965,6,0.0036275695284159614,1
2018-12-26/08_53_50,normal,0,978,109.50667200000001,-0.20212506519835052,26.54778289794922,9,0.009202453987730062,1
2018-07-__/sess009/log001,external_position_anomaly,1,353,35.79802599999999,0.021173982790317757,2.6075661182403564,0,0.0,0
2019-05-21/08_22_58,altitude_anomaly,1,1112,112.83998799999999,-0.511849841207229,8.464255332946777,8,0.007194244604316547,1
2022-10-22_dhl/03_51_03,external_position_anomaly,1,900,91.2536,0.4812908238270837,679.3807983398438,13,0.014444444444444444,1
2018-07-__/sess008/log001,external_position_anomaly,1,894,90.80925799999999,-0.0052618632839166865,1.8257163763046265,0,0.0,0
2018-07-04/19_31_44,normal,0,951,96.589528,0.6377744923263758,4.529226303100586,2,0.002103049421661409,1
2019-01-30/17_35_02,normal,0,2622,266.446944,-0.5949495767368768,8.958462715148926,11,0.004195270785659802,1
2018-12-27/08_57_51,altitude_anomaly,1,308,35.98602200000005,0.5051842965100009,19.864416122436523,9,0.02922077922077922,1
2019-01-31/18_11_56,normal,0,669,67.895982,-0.36161284349609574,22.265869140625,6,0.008968609865470852,1
2018-09-07/13_26_48,external_position_anomaly,1,198,20.026022000000005,0.9337742369170148,55.61093521118164,3,0.015151515151515152,1
2019-04-17/07_32_57,normal,0,511,51.828666,-0.7103378344780571,9.969277381896973,3,0.005870841487279843,1
2018-09-27/08_08_56,external_position_anomaly,1,1208,124.34327900000001,0.7792673841642489,66.18854522705078,13,0.01076158940397351,1
2018-09-15/18_16_47,external_position_anomaly,1,559,57.657640000000015,0.6327132723229223,6.867727756500244,4,0.007155635062611807,1
2019-03-26/07_50_02,normal,0,962,97.63160200000002,-0.5453430558922711,10.407395362854004,4,0.004158004158004158,1
2023-08/2022-09-09/00_05_28,normal,0,2611,265.008799,-1.005335360237999,37.82302474975586,7,0.002680965147453083,1
2018-09-15/18_36_56,external_position_anomaly,1,655,67.48720600000001,0.5858798985399718,16.236021041870117,7,0.010687022900763359,1
2023-08/2023-05-24/00_20_45,normal,0,2903,295.386434,-1.2205102935855578,23.780929565429688,7,0.002411298656562177,1
2019-02-21/08_10_04,normal,0,1210,122.877611,-0.2767163762419623,8.253301620483398,4,0.003305785123966942,1
2018-09-11/07_31_37,altitude_anomaly,1,306,33.315869000000006,0.5055345463310825,5.40736722946167,4,0.013071895424836602,1
2019-03-04/08_14_41,altitude_anomaly,1,1283,130.299052,-0.17588580851339672,48.10784912109375,8,0.006235385814497272,1
2018-09-10/07_54_58,normal,0,592,61.272546000000006,0.5130741357161487,5.844512462615967,2,0.0033783783783783786,1
2018-09-17/18_40_08,external_position_anomaly,1,1019,107.79052800000001,0.5657554717344996,6.721959590911865,4,0.003925417075564278,1
2019-05-28/07_38_10,altitude_anomaly,1,1189,120.73360100000001,-0.5569266829276255,9.300012588500977,13,0.010933557611438183,1
2018-09-21/19_36_27,altitude_anomaly,1,3399,357.917594,0.3825529286189126,8.083609580993652,3,0.00088261253309797,1
2018-09-07/12_39_45,external_position_anomaly,1,569,116.79440399999999,0.9735805693823969,4.722893714904785,7,0.012302284710017574,1
2018-11-20/15_29_13,mechanical_fault,1,518,108.532693,0.8537924258963432,3.249706506729126,0,0.0,0
2023-08/2022-09-08/01_07_35,external_position_anomaly,1,709,71.87119800000002,-0.6531776242823129,25.82695960998535,14,0.019746121297602257,1
2019-01-28/15_31_46,normal,0,2657,270.06635,-0.43916602247514847,10.419865608215332,9,0.003387278885961611,1
2019-02-13/08_17_28,normal,0,2377,242.67835,-0.09830437723686214,12.778854370117188,24,0.010096760622633571,1
2018-12-18/08_34_53,normal,0,3899,426.80321399999997,-0.15064126283509421,20.082395553588867,13,0.003334188253398307,1
2023-08/2022-09-06/14_15_05,altitude_anomaly,1,425,43.03520100000003,-0.735144470220103,6.621799468994141,4,0.009411764705882352,1
2019-03-04/07_56_51,normal,0,859,87.215236,0.28421333769101514,117.18929290771484,7,0.008149010477299184,1
2019-02-11/11_01_12,external_position_anomaly,1,2196,223.05520399999997,-0.14170715896449204,37.99317932128906,12,0.00546448087431694,1
2019-01-18/07_28_38,normal,0,2488,252.739307,-0.5943385626046606,17.718412399291992,7,0.0028135048231511255,1
2018-09-11/07_55_43,normal,0,543,56.71374499999999,0.5635229082740363,3.169541358947754,0,0.0,0
2019-12-02/09_40_27,altitude_anomaly,1,1246,126.529817,-0.016706616943113484,77.40851593017578,8,0.006420545746388443,1
2018-10-04/07_38_32,normal,0,1389,151.039984,0.4213551980109998,18.14980697631836,4,0.0028797696184305254,1
2018-09-08/17_26_26,external_position_anomaly,1,546,59.656861,0.7234718626278553,5.572784423828125,6,0.01098901098901099,1
2023-08/2022-06-15/11_58_52,normal,0,814,82.7264009999999,-0.9605742141254605,14.168444633483887,10,0.012285012285012284,1
2019-02-15/08_29_18,mechanical_fault,1,1718,174.484865,-0.23362274330884353,19.579050064086914,11,0.006402793946449359,1
2019-02-28/09_18_38,normal,0,2243,227.80607400000008,-0.07340204459619593,15.579615592956543,6,0.0026749888542131075,1
2019-02-27/07_18_22,normal,0,2255,228.94908199999998,-0.38785421497992834,22.13703727722168,8,0.003547671840354767,1
2018-11-23/08_13_32,external_position_anomaly,1,1564,162.452038,-0.1596593532378126,15.842205047607422,5,0.00319693094629156,1
2023-08/sess049/log001,normal,0,768,77.8544,-1.0660889980281354,2.238501787185669,0,0.0,0
2018-09-11/08_16_50,normal,0,616,64.056753,-0.20462114042783905,7.939189434051514,1,0.0016233766233766235,1
2019-03-04/08_33_41,altitude_anomaly,1,1090,110.69150599999999,0.21370871700023392,8.908679008483887,5,0.0045871559633027525,1
2018-09-11/08_07_20,normal,0,685,70.029559,0.14181071359419475,22.31093406677246,7,0.010218978102189781,1
2023-08/2022-09-08/00_40_52,normal,0,5340,542.533576,-1.080020664470854,22.660987854003906,15,0.0028089887640449437,1
2019-03-01/07_51_58,normal,0,2224,226.03118600000002,-0.16730332725699643,12.030136108398438,4,0.0017985611510791368,1
2018-09-25/08_11_51,normal,0,1406,149.916784,0.5133425701793931,7.797653675079346,4,0.002844950213371266,1
2018-12-03/07_46_16,normal,0,1896,213.63755799999998,-0.4642902712502779,51.43758010864258,8,0.004219409282700422,1
2018-07-03/18_57_00,global_position_anomaly,1,413,41.891719,0.7166383617690631,5.310129642486572,4,0.009685230024213076,1
2018-08-19/sess071/log001,external_position_anomaly,1,138,137.199181,0.6133145434053048,2.2095131874084473,0,0.0,0
2023-08/2022-09-06/14_21_59,normal,0,423,42.83039500000001,-0.8503418638586698,8.402984619140625,4,0.009456264775413711,1
2018-10-27/16_00_09,normal,0,129,26.473577000000006,1.014509192270826,4.445789813995361,2,0.015503875968992248,1
2018-09-03/2018-09-03/14_00_53,normal,0,392,79.082981,0.6689634521263746,3.7617499828338623,1,0.002551020408163265,1
2019-03-15/11_05_20,altitude_anomaly,1,1517,154.04464099999998,-0.3290564661742867,14.335890769958496,3,0.001977587343441002,1
2019-03-01/07_59_35,normal,0,2205,223.987223,-0.16321074560581775,13.433704376220703,2,0.0009070294784580499,1
2023-08/sess055/log001,normal,0,650,65.881597,-1.0117422891379548,24.650253295898438,4,0.006153846153846154,1
2019-01-29/16_45_53,normal,0,297,30.080896999999993,-0.5234081276612292,8.064437866210938,2,0.006734006734006734,1
2019-01-30/18_18_17,normal,0,488,49.49275000000001,-0.01759944935510561,9.94321060180664,3,0.006147540983606557,1
2019-04-11/10_34_16,normal,0,256,25.91197299999999,-0.41250882522945176,9.354413032531738,2,0.0078125,1
2019-03-06/08_02_26,normal,0,928,94.19750099999999,0.25034770648311805,9.83270263671875,3,0.003232758620689655,1
2018-09-15/17_59_18,external_position_anomaly,1,930,96.65146099999998,0.4979540254965785,21.44378089904785,2,0.002150537634408602,1
2018-07-09/19_29_38,external_position_anomaly,1,680,69.035348,0.16884773609453185,7.992626190185547,3,0.004411764705882353,1
2019-04-05/18_44_17,normal,0,171,17.275929000000005,0.46288710716044346,7.328859806060791,2,0.011695906432748537,1
2018-09-15/18_45_33,external_position_anomaly,1,713,73.587019,0.6054978693654937,28.940580368041992,4,0.005610098176718092,1
2019-01-16/07_42_54,global_position_anomaly,1,1284,259.613038,2.138931640906246,85.34497833251953,189,0.14719626168224298,1
2019-03-06/08_11_47,normal,0,2280,231.675789,0.40304804675878775,21.14535140991211,4,0.0017543859649122807,1
2019-02-28/07_43_04,normal,0,2254,228.932564,-0.19671490097188282,7.496417999267578,5,0.0022182786157941437,1
2023-08/sess006/log001,altitude_anomaly,1,751,76.120007,-0.8819850927811568,16.063016891479492,6,0.007989347536617843,1
2018-09-03/2018-09-03/14_14_46,external_position_anomaly,1,295,59.48361499999999,0.6470045078608949,2.5374066829681396,0,0.0,0
2019-01-25/16_41_38,global_position_anomaly,1,519,104.76226899999999,2.026839586069414,62.01052474975586,58,0.11175337186897881,1
2019-02-14/08_11_59,external_position_anomaly,1,1727,175.499305,-0.20969250820207475,21.90342140197754,6,0.003474232773595831,1
2019-01-04/09_05_55,global_position_anomaly,1,224,22.667528000000004,-0.07791711496663213,6.979913234710693,2,0.008928571428571428,1
2018-06-12/19_38_14,external_position_anomaly,1,1986,201.76559599999996,0.039008621087491,21.2286434173584,8,0.004028197381671702,1
2018-09-08/18_21_08,normal,0,486,49.691627000000004,0.6508627156453943,6.999258518218994,1,0.00205761316872428,1
