split,seed,score_source,decision,budget,eval_group,n_events,detected_events,event_onset_recall,false_alarm_events,normal_hours,false_alarms_per_hour,avg_detection_time_s,max_detection_time_s
split_00,0,rfly0_fusion,threshold,critical,rfly_normal,0,0,,0,0.3250062022222222,0.0,,
split_00,0,rfly0_fusion,threshold,critical,rfly_sensor,125,0,0.0,0,0.0,,,
split_00,0,rfly0_fusion,k_of_n,critical,rfly_motor,182,0,0.0,0,0.0,,,
split_00,0,rfly0_fusion,k_of_n,critical,rfly_normal,0,0,,0,0.3250062022222222,0.0,,
split_00,0,rfly0_fusion,k_of_n,critical,rfly_sensor,125,0,0.0,0,0.0,,,
split_00,0,rfly0_fusion,cusum,critical,rfly_motor,182,0,0.0,0,0.0,,,
split_00,0,rfly0_fusion,cusum,critical,rfly_normal,0,0,,0,0.3250062022222222,0.0,,
split_00,0,rfly0_fusion,cusum,critical,rfly_sensor,125,0,0.0,0,0.0,,,
split_00,0,rfly0_fusion,threshold,advisory,rfly_motor,182,0,0.0,0,0.0,,,
split_00,0,rfly0_fusion,threshold,advisory,rfly_normal,0,0,,0,0.3250062022222222,0.0,,
split_00,0,rfly0_fusion,threshold,advisory,rfly_sensor,125,0,0.0,0,0.0,,,
split_00,0,rfly0_fusion,k_of_n,advisory,rfly_motor,182,0,0.0,0,0.0,,,
split_00,0,rfly0_fusion,k_of_n,advisory,rfly_normal,0,0,,0,0.3250062022222222,0.0,,
split_00,0,rfly0_fusion,k_of_n,advisory,rfly_sensor,125,0,0.0,0,0.0,,,
split_00,0,rfly0_fusion,cusum,advisory,rfly_motor,182,1,0.005494505494505495,0,0.0,,269.19536999999997,269.19536999999997
split_00,0,rfly0_fusion,cusum,advisory,rfly_normal,0,0,,0,0.3250062022222222,0.0,,
split_00,0,rfly0_fusion,cusum,advisory,rfly_sensor,125,0,0.0,0,0.0,,,
split_01,1,existing_fusion,threshold,critical,rfly_motor,182,0,0.0,0,0.0,,,
split_01,1,existing_fusion,threshold,critical,rfly_normal,0,0,,0,0.31225325083333333,0.0,,
split_01,1,existing_fusion,threshold,critical,rfly_sensor,125,0,0.0,0,0.0,,,
split_01,1,existing_fusion,k_of_n,critical,rfly_motor,182,0,0.0,0,0.0,,,
split_01,1,existing_fusion,k_of_n,critical,rfly_normal,0,0,,0,0.31225325083333333,0.0,,
split_01,1,existing_fusion,k_of_n,critical,rfly_sensor,125,0,0.0,0,0.0,,,
split_01,1,existing_fusion,cusum,critical,rfly_motor,182,0,0.0,0,0.0,,,
split_01,1,existing_fusion,cusum,critical,rfly_normal,0,0,,0,0.31225325083333333,0.0,,
split_01,1,existing_fusion,cusum,critical,rfly_sensor,125,0,0.0,0,0.0,,,
split_01,1,existing_fusion,threshold,advisory,rfly_motor,182,0,0.0,0,0.0,,,
split_01,1,existing_fusion,threshold,advisory,rfly_normal,0,0,,0,0.31225325083333333,0.0,,
split_01,1,existing_fusion,threshold,advisory,rfly_sensor,125,0,0.0,0,0.0,,,
split_01,1,existing_fusion,k_of_n,advisory,rfly_motor,182,0,0.0,0,0.0,,,
split_01,1,existing_fusion,k_of_n,advisory,rfly_normal,0,0,,0,0.31225325083333333,0.0,,
split_01,1,existing_fusion,k_of_n,advisory,rfly_sensor,125,0,0.0,0,0.0,,,
split_01,1,existing_fusion,cusum,advisory,rfly_motor,182,0,0.0,0,0.0,,,
split_01,1,existing_fusion,cusum,advisory,rfly_normal,0,0,,0,0.31225325083333333,0.0,,
split_01,1,existing_fusion,cusum,advisory,rfly_sensor,125,0,0.0,0,0.0,,,
split_01,1,ml9_fusion,threshold,critical,rfly_motor,182,0,0.0,0,0.0,,,
split_01,1,ml9_fusion,threshold,critical,rfly_normal,0,0,,0,0.31225325083333333,0.0,,
split_01,1,ml9_fusion,threshold,critical,rfly_sensor,125,0,0.0,0,0.0,,,
split_01,1,ml9_fusion,k_of_n,critical,rfly_motor,182,0,0.0,0,0.0,,,
split_01,1,ml9_fusion,k_of_n,critical,rfly_normal,0,0,,0,0.31225325083333333,0.0,,
split_01,1,ml9_fusion,k_of_n,critical,rfly_sensor,125,0,0.0,0,0.0,,,
split_01,1,ml9_fusion,cusum,critical,rfly_motor,182,0,0.0,0,0.0,,,
split_01,1,ml9_fusion,cusum,critical,rfly_normal,0,0,,0,0.31225325083333333,0.0,,
split_01,1,ml9_fusion,cusum,critical,rfly_sensor,125,0,0.0,0,0.0,,,
split_01,1,ml9_fusion,threshold,advisory,rfly_motor,182,0,0.0,0,0.0,,,
split_01,1,ml9_fusion,threshold,advisory,rfly_normal,0,0,,0,0.31225325083333333,0.0,,
split_01,1,ml9_fusion,threshold,advisory,rfly_sensor,125,0,0.0,0,0.0,,,
split_01,1,ml9_fusion,k_of_n,advisory,rfly_motor,182,0,0.0,0,0.0,,,
split_01,1,ml9_fusion,k_of_n,advisory,rfly_normal,0,0,,0,0.31225325083333333,0.0,,
split_01,1,ml9_fusion,k_of_n,advisory,rfly_sensor,125,0,0.0,0,0.0,,,
split_01,1,ml9_fusion,cusum,advisory,rfly_motor,182,0,0.0,0,0.0,,,
split_01,1,ml9_fusion,cusum,advisory,rfly_normal,0,0,,0,0.31225325083333333,0.0,,
split_01,1,ml9_fusion,cusum,advisory,rfly_sensor,125,0,0.0,0,0.0,,,
split_01,1,itki_komutu,threshold,critical,rfly_motor,182,70,0.38461538461538464,0,0.0,,72.84148694285712,240.999312
split_01,1,itki_komutu,threshold,critical,rfly_normal,0,0,,0,0.31225325083333333,0.0,,
split_01,1,itki_komutu,threshold,critical,rfly_sensor,125,40,0.32,0,0.0,,55.960183425000004,168.19458200000003
split_01,1,itki_komutu,k_of_n,critical,rfly_motor,182,118,0.6483516483516484,0,0.0,,55.23381746610169,163.198056
split_01,1,itki_komutu,k_of_n,critical,rfly_normal,0,0,,1,0.31225325083333333,3.2025287081278613,,
split_01,1,itki_komutu,k_of_n,critical,rfly_sensor,125,33,0.264,0,0.0,,71.56727524242424,164.00524800000002
split_01,1,itki_komutu,cusum,critical,rfly_motor,182,131,0.7197802197802198,0,0.0,,60.60983244274809,203.00551500000003
split_01,1,itki_komutu,cusum,critical,rfly_normal,0,0,,1,0.31225325083333333,3.2025287081278613,,
split_01,1,itki_komutu,cusum,critical,rfly_sensor,125,57,0.456,0,0.0,,65.65456014035087,166.003134
split_01,1,itki_komutu,threshold,advisory,rfly_motor,182,74,0.4065934065934066,0,0.0,,68.19886722972973,240.999312
split_01,1,itki_komutu,threshold,advisory,rfly_normal,0,0,,1,0.31225325083333333,3.2025287081278613,,
split_01,1,itki_komutu,threshold,advisory,rfly_sensor,125,47,0.376,0,0.0,,53.855739574468096,168.19458200000003
split_01,1,itki_komutu,k_of_n,advisory,rfly_motor,182,155,0.8516483516483516,0,0.0,,69.37675701935483,283.800003
split_01,1,itki_komutu,k_of_n,advisory,rfly_normal,0,0,,5,0.31225325083333333,16.012643540639306,,
split_01,1,itki_komutu,k_of_n,advisory,rfly_sensor,125,80,0.64,0,0.0,,79.21188670000001,163.00169900000003
split_01,1,itki_komutu,cusum,advisory,rfly_motor,182,140,0.7692307692307693,0,0.0,,61.35151510714286,200.999947
split_01,1,itki_komutu,cusum,advisory,rfly_normal,0,0,,2,0.31225325083333333,6.405057416255723,,
split_01,1,itki_komutu,cusum,advisory,rfly_sensor,125,69,0.552,0,0.0,,63.84868000000001,164.99091099999998
split_01,1,rfly0_fusion,threshold,critical,rfly_motor,182,0,0.0,0,0.0,,,
split_01,1,rfly0_fusion,threshold,critical,rfly_normal,0,0,,0,0.31225325083333333,0.0,,
split_01,1,rfly0_fusion,threshold,critical,rfly_sensor,125,0,0.0,0,0.0,,,
split_01,1,rfly0_fusion,k_of_n,critical,rfly_motor,182,0,0.0,0,0.0,,,
split_01,1,rfly0_fusion,k_of_n,critical,rfly_normal,0,0,,0,0.31225325083333333,0.0,,
split_01,1,rfly0_fusion,k_of_n,critical,rfly_sensor,125,0,0.0,0,0.0,,,
split_01,1,rfly0_fusion,cusum,critical,rfly_motor,182,0,0.0,0,0.0,,,
split_01,1,rfly0_fusion,cusum,critical,rfly_normal,0,0,,0,0.31225325083333333,0.0,,
split_01,1,rfly0_fusion,cusum,critical,rfly_sensor,125,0,0.0,0,0.0,,,
split_01,1,rfly0_fusion,threshold,advisory,rfly_motor,182,0,0.0,0,0.0,,,
split_01,1,rfly0_fusion,threshold,advisory,rfly_normal,0,0,,0,0.31225325083333333,0.0,,
split_01,1,rfly0_fusion,threshold,advisory,rfly_sensor,125,0,0.0,0,0.0,,,
split_01,1,rfly0_fusion,k_of_n,advisory,rfly_motor,182,0,0.0,0,0.0,,,
split_01,1,rfly0_fusion,k_of_n,advisory,rfly_normal,0,0,,0,0.31225325083333333,0.0,,
split_01,1,rfly0_fusion,k_of_n,advisory,rfly_sensor,125,0,0.0,0,0.0,,,
split_01,1,rfly0_fusion,cusum,advisory,rfly_motor,182,0,0.0,0,0.0,,,
split_01,1,rfly0_fusion,cusum,advisory,rfly_normal,0,0,,0,0.31225325083333333,0.0,,
split_01,1,rfly0_fusion,cusum,advisory,rfly_sensor,125,0,0.0,0,0.0,,,
split_02,2,existing_fusion,threshold,critical,rfly_motor,182,0,0.0,0,0.0,,,
split_02,2,existing_fusion,threshold,critical,rfly_normal,0,0,,0,0.32466669416666666,0.0,,
split_02,2,existing_fusion,threshold,critical,rfly_sensor,125,0,0.0,0,0.0,,,
split_02,2,existing_fusion,k_of_n,critical,rfly_motor,182,0,0.0,0,0.0,,,
split_02,2,existing_fusion,k_of_n,critical,rfly_normal,0,0,,0,0.32466669416666666,0.0,,
split_02,2,existing_fusion,k_of_n,critical,rfly_sensor,125,0,0.0,0,0.0,,,
split_02,2,existing_fusion,cusum,critical,rfly_motor,182,0,0.0,0,0.0,,,
split_02,2,existing_fusion,cusum,critical,rfly_normal,0,0,,0,0.32466669416666666,0.0,,
split_02,2,existing_fusion,cusum,critical,rfly_sensor,125,0,0.0,0,0.0,,,
split_02,2,existing_fusion,threshold,advisory,rfly_motor,182,0,0.0,0,0.0,,,
split_02,2,existing_fusion,threshold,advisory,rfly_normal,0,0,,0,0.32466669416666666,0.0,,
split_02,2,existing_fusion,threshold,advisory,rfly_sensor,125,0,0.0,0,0.0,,,
split_02,2,existing_fusion,k_of_n,advisory,rfly_motor,182,0,0.0,0,0.0,,,
split_02,2,existing_fusion,k_of_n,advisory,rfly_normal,0,0,,0,0.32466669416666666,0.0,,
split_02,2,existing_fusion,k_of_n,advisory,rfly_sensor,125,0,0.0,0,0.0,,,
split_02,2,existing_fusion,cusum,advisory,rfly_motor,182,0,0.0,0,0.0,,,
split_02,2,existing_fusion,cusum,advisory,rfly_normal,0,0,,0,0.32466669416666666,0.0,,
split_02,2,existing_fusion,cusum,advisory,rfly_sensor,125,0,0.0,0,0.0,,,
split_02,2,ml9_fusion,threshold,critical,rfly_motor,182,0,0.0,0,0.0,,,
split_02,2,ml9_fusion,threshold,critical,rfly_normal,0,0,,0,0.32466669416666666,0.0,,
split_02,2,ml9_fusion,threshold,critical,rfly_sensor,125,0,0.0,0,0.0,,,
split_02,2,ml9_fusion,k_of_n,critical,rfly_motor,182,0,0.0,0,0.0,,,
split_02,2,ml9_fusion,k_of_n,critical,rfly_normal,0,0,,0,0.32466669416666666,0.0,,
split_02,2,ml9_fusion,k_of_n,critical,rfly_sensor,125,0,0.0,0,0.0,,,
split_02,2,ml9_fusion,cusum,critical,rfly_motor,182,0,0.0,0,0.0,,,
split_02,2,ml9_fusion,cusum,critical,rfly_normal,0,0,,0,0.32466669416666666,0.0,,
split_02,2,ml9_fusion,cusum,critical,rfly_sensor,125,0,0.0,0,0.0,,,
split_02,2,ml9_fusion,threshold,advisory,rfly_motor,182,0,0.0,0,0.0,,,
split_02,2,ml9_fusion,threshold,advisory,rfly_normal,0,0,,0,0.32466669416666666,0.0,,
split_02,2,ml9_fusion,threshold,advisory,rfly_sensor,125,0,0.0,0,0.0,,,
split_02,2,ml9_fusion,k_of_n,advisory,rfly_motor,182,0,0.0,0,0.0,,,
split_02,2,ml9_fusion,k_of_n,advisory,rfly_normal,0,0,,0,0.32466669416666666,0.0,,
split_02,2,ml9_fusion,k_of_n,advisory,rfly_sensor,125,0,0.0,0,0.0,,,
split_02,2,ml9_fusion,cusum,advisory,rfly_motor,182,0,0.0,0,0.0,,,
split_02,2,ml9_fusion,cusum,advisory,rfly_normal,0,0,,0,0.32466669416666666,0.0,,
split_02,2,ml9_fusion,cusum,advisory,rfly_sensor,125,0,0.0,0,0.0,,,
split_02,2,itki_komutu,threshold,critical,rfly_motor,182,154,0.8461538461538461,0,0.0,,55.76095306493506,163.198056
split_02,2,itki_komutu,threshold,critical,rfly_normal,0,0,,1,0.32466669416666666,3.080081874633722,,
split_02,2,itki_komutu,threshold,critical,rfly_sensor,125,55,0.44,0,0.0,,58.13853041818181,172.004719
split_02,2,itki_komutu,k_of_n,critical,rfly_motor,182,151,0.8296703296703297,0,0.0,,70.34018734437088,283.800003
split_02,2,itki_komutu,k_of_n,critical,rfly_normal,0,0,,4,0.32466669416666666,12.320327498534889,,
split_02,2,itki_komutu,k_of_n,critical,rfly_sensor,125,72,0.576,0,0.0,,84.66091797222222,164.00524800000002
split_02,2,itki_komutu,cusum,critical,rfly_motor,182,128,0.7032967032967034,0,0.0,,61.823843124999996,202.193616
split_02,2,itki_komutu,cusum,critical,rfly_normal,0,0,,2,0.32466669416666666,6.160163749267444,,
split_02,2,itki_komutu,cusum,critical,rfly_sensor,125,31,0.248,0,0.0,,66.38420367741935,163.001043
split_02,2,itki_komutu,threshold,advisory,rfly_motor,182,160,0.8791208791208791,0,0.0,,52.48125683124999,162.00120900000002
split_02,2,itki_komutu,threshold,advisory,rfly_normal,0,0,,3,0.32466669416666666,9.240245623901167,,
split_02,2,itki_komutu,threshold,advisory,rfly_sensor,125,64,0.512,0,0.0,,56.725027265625,172.004719
split_02,2,itki_komutu,k_of_n,advisory,rfly_motor,182,156,0.8571428571428571,0,0.0,,68.39997957051281,283.800003
split_02,2,itki_komutu,k_of_n,advisory,rfly_normal,0,0,,5,0.32466669416666666,15.40040937316861,,
split_02,2,itki_komutu,k_of_n,advisory,rfly_sensor,125,79,0.632,0,0.0,,80.292963721519,163.00169900000003
split_02,2,itki_komutu,cusum,advisory,rfly_motor,182,151,0.8296703296703297,0,0.0,,63.363407821192055,197.996342
split_02,2,itki_komutu,cusum,advisory,rfly_normal,0,0,,2,0.32466669416666666,6.160163749267444,,
split_02,2,itki_komutu,cusum,advisory,rfly_sensor,125,68,0.544,0,0.0,,73.06972827941178,166.60256600000002
split_02,2,rfly0_fusion,threshold,critical,rfly_motor,182,0,0.0,0,0.0,,,
split_02,2,rfly0_fusion,threshold,critical,rfly_normal,0,0,,0,0.32466669416666666,0.0,,
split_02,2,rfly0_fusion,threshold,critical,rfly_sensor,125,0,0.0,0,0.0,,,
split_02,2,rfly0_fusion,k_of_n,critical,rfly_motor,182,0,0.0,0,0.0,,,
split_02,2,rfly0_fusion,k_of_n,critical,rfly_normal,0,0,,0,0.32466669416666666,0.0,,
split_02,2,rfly0_fusion,k_of_n,critical,rfly_sensor,125,0,0.0,0,0.0,,,
split_02,2,rfly0_fusion,cusum,critical,rfly_motor,182,0,0.0,0,0.0,,,
split_02,2,rfly0_fusion,cusum,critical,rfly_normal,0,0,,0,0.32466669416666666,0.0,,
split_02,2,rfly0_fusion,cusum,critical,rfly_sensor,125,0,0.0,0,0.0,,,
split_02,2,rfly0_fusion,threshold,advisory,rfly_motor,182,0,0.0,0,0.0,,,
split_02,2,rfly0_fusion,threshold,advisory,rfly_normal,0,0,,0,0.32466669416666666,0.0,,
split_02,2,rfly0_fusion,threshold,advisory,rfly_sensor,125,0,0.0,0,0.0,,,
split_02,2,rfly0_fusion,k_of_n,advisory,rfly_motor,182,0,0.0,0,0.0,,,
split_02,2,rfly0_fusion,k_of_n,advisory,rfly_normal,0,0,,0,0.32466669416666666,0.0,,
split_02,2,rfly0_fusion,k_of_n,advisory,rfly_sensor,125,0,0.0,0,0.0,,,
split_02,2,rfly0_fusion,cusum,advisory,rfly_motor,182,0,0.0,0,0.0,,,
split_02,2,rfly0_fusion,cusum,advisory,rfly_normal,0,0,,0,0.32466669416666666,0.0,,
split_02,2,rfly0_fusion,cusum,advisory,rfly_sensor,125,0,0.0,0,0.0,,,
split_03,3,existing_fusion,threshold,critical,rfly_motor,182,0,0.0,0,0.0,,,
split_03,3,existing_fusion,threshold,critical,rfly_normal,0,0,,0,0.43973163972222223,0.0,,
split_03,3,existing_fusion,threshold,critical,rfly_sensor,125,0,0.0,0,0.0,,,
split_03,3,existing_fusion,k_of_n,critical,rfly_motor,182,0,0.0,0,0.0,,,
split_03,3,existing_fusion,k_of_n,critical,rfly_normal,0,0,,0,0.43973163972222223,0.0,,
split_03,3,existing_fusion,k_of_n,critical,rfly_sensor,125,0,0.0,0,0.0,,,
split_03,3,existing_fusion,cusum,critical,rfly_motor,182,0,0.0,0,0.0,,,
split_03,3,existing_fusion,cusum,critical,rfly_normal,0,0,,0,0.43973163972222223,0.0,,
split_03,3,existing_fusion,cusum,critical,rfly_sensor,125,0,0.0,0,0.0,,,
split_03,3,existing_fusion,threshold,advisory,rfly_motor,182,0,0.0,0,0.0,,,
split_03,3,existing_fusion,threshold,advisory,rfly_normal,0,0,,0,0.43973163972222223,0.0,,
split_03,3,existing_fusion,threshold,advisory,rfly_sensor,125,0,0.0,0,0.0,,,
split_03,3,existing_fusion,k_of_n,advisory,rfly_motor,182,0,0.0,0,0.0,,,
split_03,3,existing_fusion,k_of_n,advisory,rfly_normal,0,0,,0,0.43973163972222223,0.0,,
split_03,3,existing_fusion,k_of_n,advisory,rfly_sensor,125,0,0.0,0,0.0,,,
split_03,3,existing_fusion,cusum,advisory,rfly_motor,182,0,0.0,0,0.0,,,
split_03,3,existing_fusion,cusum,advisory,rfly_normal,0,0,,0,0.43973163972222223,0.0,,
split_03,3,existing_fusion,cusum,advisory,rfly_sensor,125,0,0.0,0,0.0,,,
split_03,3,ml9_fusion,threshold,critical,rfly_motor,182,0,0.0,0,0.0,,,
split_03,3,ml9_fusion,threshold,critical,rfly_normal,0,0,,0,0.43973163972222223,0.0,,
split_03,3,ml9_fusion,threshold,critical,rfly_sensor,125,0,0.0,0,0.0,,,
split_03,3,ml9_fusion,k_of_n,critical,rfly_motor,182,0,0.0,0,0.0,,,
split_03,3,ml9_fusion,k_of_n,critical,rfly_normal,0,0,,0,0.43973163972222223,0.0,,
split_03,3,ml9_fusion,k_of_n,critical,rfly_sensor,125,0,0.0,0,0.0,,,
split_03,3,ml9_fusion,cusum,critical,rfly_motor,182,0,0.0,0,0.0,,,
split_03,3,ml9_fusion,cusum,critical,rfly_normal,0,0,,0,0.43973163972222223,0.0,,
split_03,3,ml9_fusion,cusum,critical,rfly_sensor,125,0,0.0,0,0.0,,,
split_03,3,ml9_fusion,threshold,advisory,rfly_motor,182,0,0.0,0,0.0,,,
split_03,3,ml9_fusion,threshold,advisory,rfly_normal,0,0,,0,0.43973163972222223,0.0,,
split_03,3,ml9_fusion,threshold,advisory,rfly_sensor,125,0,0.0,0,0.0,,,
split_03,3,ml9_fusion,k_of_n,advisory,rfly_motor,182,0,0.0,0,0.0,,,
split_03,3,ml9_fusion,k_of_n,advisory,rfly_normal,0,0,,0,0.43973163972222223,0.0,,
split_03,3,ml9_fusion,k_of_n,advisory,rfly_sensor,125,0,0.0,0,0.0,,,
split_03,3,ml9_fusion,cusum,advisory,rfly_motor,182,0,0.0,0,0.0,,,
split_03,3,ml9_fusion,cusum,advisory,rfly_normal,0,0,,0,0.43973163972222223,0.0,,
split_03,3,ml9_fusion,cusum,advisory,rfly_sensor,125,0,0.0,0,0.0,,,
split_03,3,itki_komutu,threshold,critical,rfly_motor,182,133,0.7307692307692307,0,0.0,,55.61737069172932,165.00514400000003
split_03,3,itki_komutu,threshold,critical,rfly_normal,0,0,,0,0.43973163972222223,0.0,,
split_03,3,itki_komutu,threshold,critical,rfly_sensor,125,23,0.184,0,0.0,,58.800525260869584,151.00575600000002
split_03,3,itki_komutu,k_of_n,critical,rfly_motor,182,114,0.6263736263736264,0,0.0,,56.956307692982456,165.00514400000003
split_03,3,itki_komutu,k_of_n,critical,rfly_normal,0,0,,0,0.43973163972222223,0.0,,
split_03,3,itki_komutu,k_of_n,critical,rfly_sensor,125,26,0.208,0,0.0,,72.88911099999999,164.00524800000002
split_03,3,itki_komutu,cusum,critical,rfly_motor,182,135,0.7417582417582418,0,0.0,,60.071581614814825,203.00551500000003
split_03,3,itki_komutu,cusum,critical,rfly_normal,0,0,,1,0.43973163972222223,2.2741142771343412,,
split_03,3,itki_komutu,cusum,critical,rfly_sensor,125,51,0.408,0,0.0,,60.392331980392164,160.00509100000002
split_03,3,itki_komutu,threshold,advisory,rfly_motor,182,158,0.8681318681318682,0,0.0,,53.12768232278481,163.198056
split_03,3,itki_komutu,threshold,advisory,rfly_normal,0,0,,2,0.43973163972222223,4.5482285542686824,,
split_03,3,itki_komutu,threshold,advisory,rfly_sensor,125,62,0.496,0,0.0,,58.716236951612906,172.004719
split_03,3,itki_komutu,k_of_n,advisory,rfly_motor,182,152,0.8351648351648352,0,0.0,,72.17758032236843,283.800003
split_03,3,itki_komutu,k_of_n,advisory,rfly_normal,0,0,,2,0.43973163972222223,4.5482285542686824,,
split_03,3,itki_komutu,k_of_n,advisory,rfly_sensor,125,76,0.608,0,0.0,,83.60239846052632,163.00169900000003
split_03,3,itki_komutu,cusum,advisory,rfly_motor,182,157,0.8626373626373627,0,0.0,,58.40517524203822,199.19781400000002
split_03,3,itki_komutu,cusum,advisory,rfly_normal,0,0,,2,0.43973163972222223,4.5482285542686824,,
split_03,3,itki_komutu,cusum,advisory,rfly_sensor,125,74,0.592,0,0.0,,59.359270918918924,161.00408299999998
split_03,3,rfly0_fusion,threshold,critical,rfly_motor,182,0,0.0,0,0.0,,,
