source_id,label,is_anomaly,windows,duration_s,mean_score,max_score,alarm_windows,alarm_fraction,detected
rfly_92f82ea798ef64ea50f3,Propeller,1,572,57.099999999999994,6.802306488384264,102.24845123291016,365,0.6381118881118881,1
rfly_a83a1d0f0fc89fcf8dcf,Motor,1,1245,124.39999999999999,0.10273849781991608,115.42374420166016,67,0.05381526104417671,1
rfly_1aca7203cc269485efe7,Motor,1,922,92.1,-0.545619883267724,22.409576416015625,35,0.03796095444685466,1
rfly_1f76ca145c8175b85e06,NoFault,0,668,66.7,-1.1931721795347525,46.56317138671875,3,0.004491017964071856,1
rfly_8125a60f6d67e4ff47aa,Motor,1,1419,141.8,-0.01589514183242237,56.68086624145508,34,0.023960535588442564,1
rfly_4c2dbbaea75979fdca09,NoFault,0,748,74.7,-1.3077838885782158,32.7055778503418,2,0.00267379679144385,1
rfly_2056cb2d2872e51865dd,Motor,1,921,92.0,0.1528030926054273,19.411163330078125,76,0.08251900108577633,1
rfly_913b07c3948ed13ea57a,NoFault,0,575,57.4,-0.16787960188706283,29.272912979125977,6,0.010434782608695653,1
rfly_c40c6168c2e2f9aa42e6,NoFault,0,1037,103.6,-0.921665501820324,9.549942970275879,4,0.003857280617164899,1
rfly_d0f1af3d81d78403dae7,NoFault,0,842,84.1,-0.7317656219259154,30.926450729370117,4,0.004750593824228029,1
rfly_bb49b04c364f6e1c15f8,Motor,1,1425,142.4,-0.36137201864752316,38.473690032958984,3,0.002105263157894737,1
rfly_ffbd8abd2495a7837065,Sensor,1,705,70.39999999999999,1.0615817550180071,10.725808143615723,47,0.06666666666666667,1
rfly_12bdfbeb5f2f1c79bb57,NoFault,0,544,54.3,-1.2391815192805713,30.800329208374023,1,0.001838235294117647,1
rfly_ddfb462e999000a82eca,NoFault,0,504,50.3,-0.9658096365460623,10.783284187316895,2,0.003968253968253968,1
rfly_b4700df699a4573c9ce9,NoFault,0,623,62.2,0.6124186976454004,8.531197547912598,5,0.008025682182985553,1
rfly_811c1a8b7bd204727961,Environment,1,975,97.39999999999999,-1.090782045252048,46.50533676147461,4,0.0041025641025641026,1
rfly_5c026147f312c07468bf,NoFault,0,538,53.699999999999996,-1.1732591904810592,19.847084045410156,1,0.0018587360594795538,1
rfly_a519e2e2b042859bbe96,NoFault,0,511,51.0,-0.9219423935342208,84.45630645751953,1,0.0019569471624266144,1
rfly_293aceb64aa82d70e565,Motor,1,1086,108.5,1.729113809626209,20.388429641723633,376,0.3462246777163904,1
rfly_ead3b1fb1cf7ad1495e2,Motor,1,1247,124.6,0.05642243527822979,162.0514373779297,59,0.04731355252606255,1
rfly_b9df7fe32a38bf1d6708,Environment,1,1071,107.0,0.969232552583972,10.054888725280762,217,0.20261437908496732,1
rfly_6459d2a5905dfa43a3a8,Environment,1,1163,116.2,1.4294303507025186,44.513275146484375,278,0.23903697334479793,1
rfly_dcd10e00f2339c39e8c6,NoFault,0,556,55.5,-0.8641743114445921,31.230798721313477,4,0.007194244604316547,1
rfly_a45e170e31cf329bb7fc,Sensor,1,1495,149.4,1.4080852765681644,163.91734313964844,157,0.10501672240802676,1
rfly_b6771995758086d5360b,Motor,1,920,91.89999999999999,0.291213798347567,233.5310821533203,50,0.05434782608695652,1
rfly_acd9de008933bb7d81a0,Sensor,1,523,52.199999999999996,0.5269432524632063,14.321751594543457,8,0.015296367112810707,1
rfly_37bf2fb1398e21164bc6,NoFault,0,502,50.099999999999994,-0.9702781308887608,1.6037592887878418,0,0.0,0
rfly_39df8a260c508a1391ee,Motor,1,1085,108.39999999999999,2.2298773510855825,13.107489585876465,516,0.47557603686635946,1
rfly_a0f090e85a7da2cb7ddb,NoFault,0,1036,103.5,-0.9065372437080477,26.928720474243164,3,0.0028957528957528956,1
rfly_5cab977ebda4fc9b9a6a,Motor,1,1373,137.20000000000002,-0.3381726008489133,101.0777587890625,2,0.0014566642388929353,1
rfly_1e9925bde4e708c146d0,Propeller,1,928,92.7,0.8080113538609143,30.56427001953125,106,0.11422413793103449,1
rfly_578af4e586c87629a0e1,Propeller,1,563,56.199999999999996,2.179652495954854,20.987979888916016,364,0.6465364120781527,1
rfly_f842f9a12eaaf873dfad,Sensor,1,623,62.2,0.542751657511657,5.671478748321533,8,0.012841091492776886,1
rfly_659b5ebd6a9d2e88c8db,NoFault,0,742,74.1,-1.2910364920629886,6.987308502197266,2,0.0026954177897574125,1
rfly_193e3669bd35013753b2,Sensor,1,694,69.3,-1.1105682027904633,8.694008827209473,2,0.002881844380403458,1
rfly_413b8807d9ef01b4268a,Motor,1,919,91.8,0.6427869773870162,192.45001220703125,107,0.11643090315560392,1
rfly_41cf60c8b850561e7fa9,Sensor,1,931,93.0,-0.8709270624107772,6.141777038574219,1,0.0010741138560687433,1
rfly_eb7561ca061c8f8fcecc,NoFault,0,678,67.7,-1.3517536768321619,11.93927001953125,2,0.0029498525073746312,1
rfly_60d8c751fc7375e401a6,NoFault,0,668,66.7,-1.1976672752961115,31.23154640197754,1,0.0014970059880239522,1
rfly_8ca2450533817edca296,NoFault,0,877,87.6,0.8338666679741158,24.955846786499023,24,0.027366020524515394,1
rfly_27caab29a86670c82cb4,NoFault,0,667,66.6,-1.2610695045078355,28.630218505859375,1,0.0014992503748125937,1
rfly_28173ff1ecde1b8d22ac,Voltage,1,789,78.8,-1.0809613444520154,5.064890384674072,1,0.0012674271229404308,1
rfly_32483b7c705c5b66a7a5,Motor,1,923,92.2,0.6100625238155448,104.85171508789062,66,0.07150595882990249,1
rfly_7ccd504658c8593c1d63,NoFault,0,832,83.1,-0.7256619648293193,10.314019203186035,10,0.01201923076923077,1
rfly_8295289be6589b5a8efc,Motor,1,925,92.39999999999999,0.2287393631623756,30.638017654418945,95,0.10270270270270271,1
rfly_b1afba19f3e0a96c05bb,NoFault,0,982,98.1,-1.0247848656809986,25.090051651000977,2,0.002036659877800407,1
rfly_461e53ffde81dc3aed06,Environment,1,1222,122.1,3.8601941732467195,44.19442367553711,597,0.4885433715220949,1
rfly_9371a9088dfae0dd520c,Motor,1,1093,109.2,0.07760639048683349,10.751648902893066,17,0.01555352241537054,1
rfly_ee12e037b2b5d327d26e,NoFault,0,764,76.3,-1.2809485810667431,30.58775520324707,2,0.002617801047120419,1
rfly_2589281a63f6e5c29fdc,NoFault,0,516,51.5,-0.8378646734726521,23.836740493774414,3,0.005813953488372093,1
rfly_77a0df219e92f775cd1f,Sensor,1,643,64.2,0.9570649788431783,115.55471801757812,42,0.06531881804043546,1
rfly_d2b9bb76dabaea344041,Propeller,1,926,92.5,0.4091738534660821,107.02899169921875,50,0.05399568034557235,1
rfly_3b7b7f31b450fd65b101,Load,1,822,82.1,7.718081505556756,17.98921012878418,620,0.754257907542579,1
rfly_7ac661d63627556c1734,NoFault,0,755,75.39999999999999,-1.3589250661876817,16.910865783691406,1,0.0013245033112582781,1
rfly_56a8a24ea2f82e7d5506,NoFault,0,554,55.3,-0.7936476744671053,14.04924488067627,3,0.005415162454873646,1
rfly_dfaa63496adef3c2f401,NoFault,0,982,98.1,-0.8851413447393272,124.97295379638672,2,0.002036659877800407,1
rfly_c1e0eaf4332b3aed0cc0,NoFault,0,553,55.199999999999996,-1.193713578639744,33.869075775146484,2,0.003616636528028933,1
rfly_c3b28fe487271dbe96f1,NoFault,0,576,57.5,0.2666412884243275,15.515009880065918,4,0.006944444444444444,1
rfly_a807b7145f0bc015a4a3,NoFault,0,553,55.199999999999996,-0.8301722506547435,4.176913738250732,3,0.0054249547920434,1
rfly_55fb365c61d575abe504,NoFault,0,749,74.8,-1.334001736199416,25.649370193481445,2,0.0026702269692923898,1
rfly_4366be4dcabf671dc860,NoFault,0,758,75.7,-0.9336745052519783,76.53321075439453,2,0.002638522427440633,1
rfly_f662262f006eccccd4c2,NoFault,0,1038,103.7,-0.8138113146112166,20.684404373168945,6,0.005780346820809248,1
rfly_abe66980a6193220c0f4,NoFault,0,746,74.5,-1.2347723856398551,106.05333709716797,2,0.002680965147453083,1
rfly_720de7d1123703a6d749,Propeller,1,691,69.0,-0.10993071734991501,11.73385238647461,39,0.056439942112879886,1
rfly_d9e5573faeaff94ced12,Load,1,885,88.39999999999999,-0.20606991613703374,67.92340850830078,7,0.007909604519774011,1
rfly_07fa50a26d1fd0fdecf3,Motor,1,1494,149.3,0.03805383467277539,104.02326202392578,44,0.029451137884872823,1
rfly_af391e3e89603e35a3b1,NoFault,0,752,75.1,-1.3517850395620237,8.108909606933594,2,0.0026595744680851063,1
rfly_dcb4e4711515a222a787,Motor,1,1430,142.9,-0.2499580195808614,45.77793884277344,2,0.0013986013986013986,1
rfly_c06e704d08af90ca7213,NoFault,0,505,50.4,-1.0573604226997584,40.51289367675781,2,0.0039603960396039604,1
rfly_c1a1413d51bbf94295d7,Motor,1,1087,108.6,-0.13742828159850082,5.216075420379639,2,0.0018399264029438822,1
rfly_3bd94aef565c2b7b7260,NoFault,0,739,73.8,-1.2035070914114763,51.50325012207031,1,0.0013531799729364006,1
rfly_f1065cf2acb83bf1ba6a,NoFault,0,606,60.5,-1.234985543070699,37.79037857055664,1,0.0016501650165016502,1
rfly_7ae2e14bd90d3000707c,NoFault,0,669,66.8,-1.2077292641917152,41.67634201049805,3,0.004484304932735426,1
rfly_a0fcddff0184d7c853a9,Sensor,1,616,61.5,0.6674712620435174,84.55876922607422,10,0.016233766233766232,1
rfly_ed720debaeb4b3d51de6,NoFault,0,747,74.6,9.51407630342636,62.11538314819336,411,0.5502008032128514,1
rfly_819cd4b79a51c8e5892f,Propeller,1,544,54.3,0.6305072740377748,12.132850646972656,6,0.011029411764705883,1
rfly_189e86c2dac4d1be5c73,NoFault,0,671,67.0,-1.334936323595107,18.2089786529541,1,0.0014903129657228018,1
rfly_c96e799480cc40ad1c6b,Sensor,1,693,69.2,-1.1277901655839808,5.6781768798828125,1,0.001443001443001443,1
rfly_0eadcff277b37493e278,NoFault,0,533,53.199999999999996,-1.1751406388759165,31.43968391418457,2,0.00375234521575985,1
rfly_06e940ba992aacec989e,NoFault,0,740,73.89999999999999,-1.2546992695462462,18.308090209960938,1,0.0013513513513513514,1
rfly_c3ce4695558d5a483d27,Environment,1,975,97.39999999999999,4.1843370726723705,105.93890380859375,376,0.38564102564102565,1
rfly_bbd705062f13762a211a,NoFault,0,658,65.7,-1.2599273800430961,18.826465606689453,1,0.001519756838905775,1
rfly_1a16676c4e776f1420e8,Propeller,1,692,69.1,5.573028208020364,45.44905090332031,326,0.47109826589595377,1
rfly_5432f1c06124c048b539,NoFault,0,980,97.89999999999999,-0.9323197092385772,73.4748306274414,5,0.00510204081632653,1
