split,seed,score_source,decision,budget,eval_group,n_events,detected_events,event_onset_recall,false_alarm_events,normal_hours,false_alarms_per_hour,avg_detection_time_s,max_detection_time_s
split_00,0,rfly0_fusion,threshold,critical,rfly_normal,0,0,,0,0.3250062022222222,0.0,,
split_00,0,rfly0_fusion,threshold,critical,rfly_sensor,125,0,0.0,0,0.0,,,
split_00,0,rfly0_fusion,k_of_n,critical,rfly_motor,182,0,0.0,0,0.0,,,
split_00,0,rfly0_fusion,k_of_n,critical,rfly_normal,0,0,,0,0.3250062022222222,0.0,,
split_00,0,rfly0_fusion,k_of_n,critical,rfly_sensor,125,0,0.0,0,0.0,,,
split_00,0,rfly0_fusion,cusum,critical,rfly_motor,182,0,0.0,0,0.0,,,
split_00,0,rfly0_fusion,cusum,critical,rfly_normal,0,0,,0,0.3250062022222222,0.0,,
split_00,0,rfly0_fusion,cusum,critical,rfly_sensor,125,0,0.0,0,0.0,,,
split_00,0,rfly0_fusion,threshold,advisory,rfly_motor,182,0,0.0,0,0.0,,,
split_00,0,rfly0_fusion,threshold,advisory,rfly_normal,0,0,,0,0.3250062022222222,0.0,,
split_00,0,rfly0_fusion,threshold,advisory,rfly_sensor,125,0,0.0,0,0.0,,,
split_00,0,rfly0_fusion,k_of_n,advisory,rfly_motor,182,0,0.0,0,0.0,,,
split_00,0,rfly0_fusion,k_of_n,advisory,rfly_normal,0,0,,0,0.3250062022222222,0.0,,
split_00,0,rfly0_fusion,k_of_n,advisory,rfly_sensor,125,0,0.0,0,0.0,,,
split_00,0,rfly0_fusion,cusum,advisory,rfly_motor,182,1,0.005494505494505495,0,0.0,,269.19536999999997,269.19536999999997
split_00,0,rfly0_fusion,cusum,advisory,rfly_normal,0,0,,0,0.3250062022222222,0.0,,
split_00,0,rfly0_fusion,cusum,advisory,rfly_sensor,125,0,0.0,0,0.0,,,
