split,seed,score_source,decision,budget,eval_group,n_events,detected_events,event_onset_recall,false_alarm_events,normal_hours,false_alarms_per_hour,avg_detection_time_s,max_detection_time_s
split_00,0,ml9_fusion,cusum,advisory,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_00,0,ml9_fusion,cusum,advisory,sead_normal,0,0,,0,27.959377571111112,0.0,,
split_00,0,itki_komutu,threshold,critical,rfly_motor,182,51,0.2802197802197802,0,0.0,,103.53870737254903,240.999312
split_00,0,itki_komutu,threshold,critical,rfly_normal,0,0,,0,0.3250062022222222,0.0,,
split_00,0,itki_komutu,threshold,critical,rfly_sensor,125,32,0.256,0,0.0,,69.88731603125001,168.19458200000003
split_00,0,itki_komutu,threshold,critical,sead_anomaly,393,6,0.015267175572519083,51,6.195939772222222,8.231196860344633,24.428322833333336,37.006859000000006
split_00,0,itki_komutu,threshold,critical,sead_normal,0,0,,58,27.959377571111112,2.0744381684636717,,
split_00,0,itki_komutu,k_of_n,critical,rfly_motor,182,38,0.2087912087912088,0,0.0,,43.26517797368421,152.99915299999998
split_00,0,itki_komutu,k_of_n,critical,rfly_normal,0,0,,1,0.3250062022222222,3.0768643587799978,,
split_00,0,itki_komutu,k_of_n,critical,rfly_sensor,125,33,0.264,0,0.0,,55.037833454545456,163.00169900000003
split_00,0,itki_komutu,k_of_n,critical,sead_anomaly,393,5,0.01272264631043257,22,6.195939772222222,3.5507123711290576,26.9169688,38.018432000000004
split_00,0,itki_komutu,k_of_n,critical,sead_normal,0,0,,34,27.959377571111112,1.2160499608235318,,
split_00,0,itki_komutu,cusum,critical,rfly_motor,182,2,0.01098901098901099,0,0.0,,121.50176700000002,131.00849500000004
split_00,0,itki_komutu,cusum,critical,rfly_normal,0,0,,0,0.3250062022222222,0.0,,
split_00,0,itki_komutu,cusum,critical,rfly_sensor,125,0,0.0,0,0.0,,,
split_00,0,itki_komutu,cusum,critical,sead_anomaly,393,9,0.022900763358778626,45,6.195939772222222,7.262820759127618,28.128839333333328,91.981113
split_00,0,itki_komutu,cusum,critical,sead_normal,0,0,,394,27.959377571111112,14.091873075425633,,
split_00,0,itki_komutu,threshold,advisory,rfly_motor,182,172,0.945054945054945,0,0.0,,27.434284994186044,240.997578
split_00,0,itki_komutu,threshold,advisory,rfly_normal,0,0,,16,0.3250062022222222,49.229829740479964,,
split_00,0,itki_komutu,threshold,advisory,rfly_sensor,125,119,0.952,0,0.0,,25.17455028571429,168.19458200000003
split_00,0,itki_komutu,threshold,advisory,sead_anomaly,393,9,0.022900763358778626,108,6.195939772222222,17.43076982190628,26.957293444444442,92.99668399999996
split_00,0,itki_komutu,threshold,advisory,sead_normal,0,0,,227,27.959377571111112,8.118921797262992,,
split_00,0,itki_komutu,k_of_n,advisory,rfly_motor,182,38,0.2087912087912088,0,0.0,,43.26517797368421,152.99915299999998
split_00,0,itki_komutu,k_of_n,advisory,rfly_normal,0,0,,1,0.3250062022222222,3.0768643587799978,,
split_00,0,itki_komutu,k_of_n,advisory,rfly_sensor,125,33,0.264,0,0.0,,55.037833454545456,163.00169900000003
split_00,0,itki_komutu,k_of_n,advisory,sead_anomaly,393,5,0.01272264631043257,22,6.195939772222222,3.5507123711290576,26.9169688,38.018432000000004
split_00,0,itki_komutu,k_of_n,advisory,sead_normal,0,0,,34,27.959377571111112,1.2160499608235318,,
split_00,0,itki_komutu,cusum,advisory,rfly_motor,182,70,0.38461538461538464,0,0.0,,94.93249301428573,196.000062
split_00,0,itki_komutu,cusum,advisory,rfly_normal,0,0,,0,0.3250062022222222,0.0,,
split_00,0,itki_komutu,cusum,advisory,rfly_sensor,125,9,0.072,0,0.0,,100.97665244444444,170.99526600000002
split_00,0,itki_komutu,cusum,advisory,sead_anomaly,393,64,0.1628498727735369,202,6.195939772222222,32.60199540763953,18.67174187499999,161.05168500000005
split_00,0,itki_komutu,cusum,advisory,sead_normal,0,0,,1027,27.959377571111112,36.73186205193433,,
split_00,0,rfly0_fusion,threshold,critical,rfly_motor,182,0,0.0,0,0.0,,,
split_00,0,rfly0_fusion,threshold,critical,rfly_normal,0,0,,0,0.3250062022222222,0.0,,
split_00,0,rfly0_fusion,threshold,critical,rfly_sensor,125,0,0.0,0,0.0,,,
split_00,0,rfly0_fusion,threshold,critical,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_00,0,rfly0_fusion,threshold,critical,sead_normal,0,0,,0,27.959377571111112,0.0,,
split_00,0,rfly0_fusion,k_of_n,critical,rfly_motor,182,0,0.0,0,0.0,,,
split_00,0,rfly0_fusion,k_of_n,critical,rfly_normal,0,0,,0,0.3250062022222222,0.0,,
split_00,0,rfly0_fusion,k_of_n,critical,rfly_sensor,125,0,0.0,0,0.0,,,
split_00,0,rfly0_fusion,k_of_n,critical,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_00,0,rfly0_fusion,k_of_n,critical,sead_normal,0,0,,0,27.959377571111112,0.0,,
split_00,0,rfly0_fusion,cusum,critical,rfly_motor,182,0,0.0,0,0.0,,,
split_00,0,rfly0_fusion,cusum,critical,rfly_normal,0,0,,0,0.3250062022222222,0.0,,
split_00,0,rfly0_fusion,cusum,critical,rfly_sensor,125,0,0.0,0,0.0,,,
split_00,0,rfly0_fusion,cusum,critical,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_00,0,rfly0_fusion,cusum,critical,sead_normal,0,0,,0,27.959377571111112,0.0,,
split_00,0,rfly0_fusion,threshold,advisory,rfly_motor,182,0,0.0,0,0.0,,,
split_00,0,rfly0_fusion,threshold,advisory,rfly_normal,0,0,,0,0.3250062022222222,0.0,,
split_00,0,rfly0_fusion,threshold,advisory,rfly_sensor,125,0,0.0,0,0.0,,,
split_00,0,rfly0_fusion,threshold,advisory,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_00,0,rfly0_fusion,threshold,advisory,sead_normal,0,0,,0,27.959377571111112,0.0,,
split_00,0,rfly0_fusion,k_of_n,advisory,rfly_motor,182,0,0.0,0,0.0,,,
split_00,0,rfly0_fusion,k_of_n,advisory,rfly_normal,0,0,,0,0.3250062022222222,0.0,,
split_00,0,rfly0_fusion,k_of_n,advisory,rfly_sensor,125,0,0.0,0,0.0,,,
split_00,0,rfly0_fusion,k_of_n,advisory,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_00,0,rfly0_fusion,k_of_n,advisory,sead_normal,0,0,,0,27.959377571111112,0.0,,
split_00,0,rfly0_fusion,cusum,advisory,rfly_motor,182,0,0.0,0,0.0,,,
split_00,0,rfly0_fusion,cusum,advisory,rfly_normal,0,0,,0,0.3250062022222222,0.0,,
split_00,0,rfly0_fusion,cusum,advisory,rfly_sensor,125,0,0.0,0,0.0,,,
split_00,0,rfly0_fusion,cusum,advisory,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_00,0,rfly0_fusion,cusum,advisory,sead_normal,0,0,,0,27.959377571111112,0.0,,
